CustomerID,TotalPrice,Quantity,Recency
12346,0.0,0,4891
12347,4310.0,2458,4568
12348,1797.24,2341,4641
12349,1757.55,631,4584
12350,334.4,197,4876
12352,1545.41,470,4602
12353,89.0,20,4769
12354,1079.4,530,4798
12355,459.4,240,4780
12356,2811.43,1591,4588
12357,6207.67,2708,4599
12358,1168.06,248,4567
12359,6245.53,1612,4573
12360,2662.06,1165,4618
12361,189.9,91,4853
12362,5154.58,2212,4569
12363,552.0,408,4675
12364,1313.1,1506,4573
12365,320.69,173,4857
12367,168.9,173,4569
12370,3545.69,2353,4617
12371,1887.96,591,4610
12372,1298.04,794,4637
12373,364.6,197,4877
12374,742.9300000000001,342,4591
12375,455.42,177,4568
12377,1628.12,944,4881
12378,4008.62,2529,4695
12379,850.29,406,4647
12380,2720.56,1126,4587
12381,1803.96,783,4570
12383,1839.31,1529,4750
12384,566.16,121,4594
12386,401.9,354,4903
12388,2780.66,1462,4581
12390,549.84,353,4645
12391,460.89,300,4587
12393,1582.6000000000001,816,4638
12394,1272.48,819,4629
12395,2998.28,2113,4581
12397,2409.9,1263,4601
12398,1635.6599999999999,1394,4611
12399,1108.65,1178,4685
12401,84.3,11,4869
12402,225.6,94,4889
12403,409.7,95,4615
12405,1710.39,857,4714
12406,3280.75,1809,4587
12407,1708.1200000000001,1416,4615
12408,2842.57,1399,4598
12409,11056.93,5543,4644
12410,681.0799999999999,209,4867
12412,1226.88,829,4640
12413,694.15,282,4632
12414,562.41,300,4783
12415,123725.45,77242,4590
12417,3578.8,1539,4569
12418,668.58,407,4678
12420,600.39,345,4629
12421,806.27,483,4581
12422,803.5600000000001,370,4661
12423,1849.11,1327,4566
12424,1760.96,740,4728
12425,777.2,496,4643
12426,582.73,258,4760
12427,708.37,236,4577
12428,7877.2,3503,4591
12429,3750.4,1557,4574
12430,256.4,117,4609
12431,6416.39,2868,4601
12432,5059.32,1801,4608
12433,13375.87,11071,4566
12434,765.19,373,4650
12435,7829.89,2055,4645
12436,509.01,211,4665
12437,4896.66,2918,4567
12438,2906.85,1180,4580
12441,173.55,121,4932
12442,172.06,182,4569
12444,5005.46,1155,4587
12445,133.4,62,4587
12446,1002.3100000000001,352,4623
12447,476.49,190,4809
12448,449.45,243,4610
12449,4067.29,1553,4588
12450,197.88,128,4722
12451,8933.52,6455,4576
12452,428.57,183,4582
12453,707.09,473,4700
12454,5.684341886080802e-14,0,4619
12455,2466.86,2089,4639
12456,3153.89,1616,4610
12457,1917.78,695,4624
12458,947.4,506,4637
12461,826.88,287,4659
12462,1124.01,514,4568
12463,1303.63,757,4612
12464,1212.05,112,4576
12465,733.89,475,4573
12468,724.0400000000001,364,4709
12471,18740.92,7965,4568
12472,6229.48,4020,4596
12473,2848.23,2363,4595
12474,7116.47,4764,4583
12475,723.38,535,4619
12476,6546.58,2337,4567
12477,13117.01,3620,4588
12478,680.99,236,4569
12479,477.3,351,4569
12480,3281.63,1707,4594
12481,5590.86,3290,4588
12483,2327.13,1097,4582
12484,4495.27,2185,4598
12488,1298.66,529,4575
12489,334.93,105,4902
12490,5417.93,3064,4571
12491,460.40000000000003,260,4604
12492,263.21000000000004,192,4629
12493,416.79,206,4731
12494,1139.3500000000001,690,4575
12497,1043.1,1236,4647
12498,403.70000000000005,159,4587
12500,4206.27,2671,4588
12501,2089.68,1722,4881
12502,3723.87,820,4661
12503,-1126.0,-1,4903
12504,114.0,51,4584
12505,-4.5,-1,4867
12506,73.5,23,4798
12507,1258.06,894,4699
12508,398.27,272,4592
12509,176.5,55,4850
12510,982.5699999999999,353,4708
12512,138.03,99,4632
12513,586.79,456,4650
12514,1017.68,440,4832
12515,383.7,131,4919
12516,1312.06,875,4643
12517,2464.89,1348,4594
12518,2056.89,1318,4566
12519,340.84,183,4629
12520,2582.51,1430,4645
12521,599.68,309,4708
12522,192.72,194,4605
12523,1745.57,861,4567
12524,4485.72,3699,4575
12526,1316.66,632,4566
12527,348.71000000000004,234,4647
12528,1922.28,750,4575
12530,1623.63,900,4625
12531,125.22,45,4580
12532,349.83000000000004,153,4596
12534,1089.18,651,4696
12535,716.35,219,4657
12536,4106.82,2652,4573
12538,363.95,191,4594
12539,3852.5,2066,4588
12540,13309.039999999999,6677,4585
12541,981.18,680,4595
12544,355.7,132,4595
12545,1000.39,523,4641
12546,1141.5,617,4612
12547,207.79999999999998,134,4763
12548,95.19999999999999,49,4732
12550,964.83,569,4645
