Id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
1360fac6a227,0.02,0.01,0.01,0.0,0.01,0.39,0.31
f03b541de10c,0.02,0.01,0.01,0.0,0.01,0.39,0.31
1e5e59a7f331,0.02,0.01,0.01,0.0,0.01,0.39,0.31
79b44ed25c29,0.02,0.01,0.01,0.0,0.01,0.39,0.31
2cddd2d70d72,0.02,0.01,0.01,0.0,0.01,0.39,0.31
fb27f6e58eaa,0.02,0.01,0.01,0.0,0.01,0.39,0.31
687ebf4e5d7d,0.02,0.01,0.01,0.0,0.01,0.39,0.31
8b4dfe76ff44,0.02,0.01,0.01,0.0,0.01,0.39,0.31
8093b3b92b28,0.02,0.01,0.01,0.0,0.01,0.39,0.31
add78517b003,0.02,0.01,0.01,0.0,0.01,0.39,0.31
6ef1fe86ad00,0.02,0.01,0.01,0.0,0.01,0.39,0.31
c5c8ffd0c908,0.02,0.01,0.01,0.0,0.01,0.39,0.31
5dc5360a3fc8,0.02,0.01,0.01,0.0,0.01,0.39,0.31
34a025893d36,0.02,0.01,0.01,0.0,0.01,0.39,0.31
013f2bd269f5,0.02,0.01,0.01,0.0,0.01,0.39,0.31
5c03d177da66,0.02,0.01,0.01,0.0,0.01,0.39,0.31
ecf1ac3d6dfc,0.02,0.01,0.01,0.0,0.01,0.39,0.31
b1195f8f1afa,0.02,0.01,0.01,0.0,0.01,0.39,0.31
46a2c24d2624,0.02,0.01,0.01,0.0,0.01,0.39,0.31
e76aa8f0f2e7,0.02,0.01,0.01,0.0,0.01,0.39,0.31
ba4443b0170c,0.02,0.01,0.01,0.0,0.01,0.39,0.31
1c612f931833,0.02,0.01,0.01,0.0,0.01,0.39,0.31
6204fd873dcd,0.02,0.01,0.01,0.0,0.01,0.39,0.31
14a3f3cc04bd,0.02,0.01,0.01,0.0,0.01,0.39,0.31
58dcdd9d6e89,0.02,0.01,0.01,0.0,0.01,0.39,0.31
d2960230a353,0.02,0.01,0.01,0.0,0.01,0.39,0.31
62176aa5de57,0.02,0.01,0.01,0.0,0.01,0.39,0.31
948043d08210,0.02,0.01,0.01,0.0,0.01,0.39,0.31
d44d3320d240,0.02,0.01,0.01,0.0,0.01,0.39,0.31
e0f325c4df28,0.02,0.01,0.01,0.0,0.01,0.39,0.31
10b874d01acd,0.02,0.01,0.01,0.0,0.01,0.39,0.31
3924089e4396,0.02,0.01,0.01,0.0,0.01,0.39,0.31
e7bedc8fb9a5,0.02,0.01,0.01,0.0,0.01,0.39,0.31
1c004f1d37be,0.02,0.01,0.01,0.0,0.01,0.39,0.31
2f4e5de3de9c,0.02,0.01,0.01,0.0,0.01,0.39,0.31
9ba8bfa26e8a,0.02,0.01,0.01,0.0,0.01,0.39,0.31
3b280978a051,0.02,0.01,0.01,0.0,0.01,0.39,0.31
f944d35cb6c4,0.02,0.01,0.01,0.0,0.01,0.39,0.31
34dc3190c6fb,0.02,0.01,0.01,0.0,0.01,0.39,0.31
535a9e672d18,0.02,0.01,0.01,0.0,0.01,0.39,0.31
e70889ea6013,0.02,0.01,0.01,0.0,0.01,0.39,0.31
f405c0b5836f,0.02,0.01,0.01,0.0,0.01,0.39,0.31
21b3d18c0340,0.02,0.01,0.01,0.0,0.01,0.39,0.31
800440b155b1,0.02,0.01,0.01,0.0,0.01,0.39,0.31
82c5014b0d57,0.02,0.01,0.01,0.0,0.01,0.39,0.31
1bcdc1af3458,0.02,0.01,0.01,0.0,0.01,0.39,0.31
5e27b0147126,0.02,0.01,0.01,0.0,0.01,0.39,0.31
d32f445d4d75,0.02,0.01,0.01,0.0,0.01,0.39,0.31
6c231f862f11,0.02,0.01,0.01,0.0,0.01,0.39,0.31
06055f3f6785,0.02,0.01,0.01,0.0,0.01,0.39,0.31
508bb5c5cf00,0.02,0.01,0.01,0.0,0.01,0.39,0.31
8457871d9624,0.02,0.01,0.01,0.0,0.01,0.39,0.31
8353e4690948,0.02,0.01,0.01,0.0,0.01,0.39,0.31
8c58bec30f78,0.02,0.01,0.01,0.0,0.01,0.39,0.31
fe1942975e40,0.02,0.01,0.01,0.0,0.01,0.39,0.31
0e705a0eddf6,0.02,0.01,0.01,0.0,0.01,0.39,0.31
ea50b3c5bd63,0.02,0.01,0.01,0.0,0.01,0.39,0.31
4feabef01f7a,0.02,0.01,0.01,0.0,0.01,0.39,0.31
7c02caf1b94f,0.02,0.01,0.01,0.0,0.01,0.39,0.31
ca3ae6c8dede,0.02,0.01,0.01,0.0,0.01,0.39,0.31
381ff0376cb0,0.02,0.01,0.01,0.0,0.01,0.39,0.31
bbbb36522060,0.02,0.01,0.01,0.0,0.01,0.39,0.31
ed3486389307,0.02,0.01,0.01,0.0,0.01,0.39,0.31
152979207440,0.02,0.01,0.01,0.0,0.01,0.39,0.31
fd3dafe738fd,0.02,0.01,0.01,0.0,0.01,0.39,0.31
f003d68995be,0.02,0.01,0.01,0.0,0.01,0.39,0.31
5c522f58308c,0.02,0.01,0.01,0.0,0.01,0.39,0.31
51111505c6f2,0.02,0.01,0.01,0.0,0.01,0.39,0.31
0d1b855c7635,0.02,0.01,0.01,0.0,0.01,0.39,0.31
bf12446bf394,0.02,0.01,0.01,0.0,0.01,0.39,0.31
8e5a0d625d98,0.02,0.01,0.01,0.0,0.01,0.39,0.31
8803ec4462c1,0.02,0.01,0.01,0.0,0.01,0.39,0.31
8d505de1fa59,0.02,0.01,0.01,0.0,0.01,0.39,0.31
b9856a5d8f13,0.02,0.01,0.01,0.0,0.01,0.39,0.31
1a14973e1785,0.02,0.01,0.01,0.0,0.01,0.39,0.31
91275f6ae0a2,0.02,0.01,0.01,0.0,0.01,0.39,0.31
44e759955f6e,0.02,0.01,0.01,0.0,0.01,0.39,0.31
fd895603f071,0.02,0.01,0.01,0.0,0.01,0.39,0.31
15d85eea0e11,0.02,0.01,0.01,0.0,0.01,0.39,0.31
a082f422799b,0.02,0.01,0.01,0.0,0.01,0.39,0.31
28ade6fa7bc3,0.02,0.01,0.01,0.0,0.01,0.39,0.31
4f17ecd66363,0.02,0.01,0.01,0.0,0.01,0.39,0.31
f206becd4ffd,0.02,0.01,0.01,0.0,0.01,0.39,0.31
2449608e49a9,0.02,0.01,0.01,0.0,0.01,0.39,0.31
da1a5aec1818,0.02,0.01,0.01,0.0,0.01,0.39,0.31
ba0c42e12f1f,0.02,0.01,0.01,0.0,0.01,0.39,0.31
8e22648bf996,0.02,0.01,0.01,0.0,0.01,0.39,0.31
0e1f6a8eebab,0.02,0.01,0.01,0.0,0.01,0.39,0.31
2d5d2874b058,0.02,0.01,0.01,0.0,0.01,0.39,0.31
9b25a5047a23,0.02,0.01,0.01,0.0,0.01,0.39,0.31
528dd2afeb79,0.02,0.01,0.01,0.0,0.01,0.39,0.31
dd3515028d71,0.02,0.01,0.01,0.0,0.01,0.39,0.31
8006877fc82a,0.02,0.01,0.01,0.0,0.01,0.39,0.31
