id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
4265,0.07,0.0,0.0,0.0,0.02,0.17,0.74
6215,0.0,0.03,0.77,0.0,0.0,0.01,0.18
10080,0.02,0.04,0.02,0.0,0.0,0.31,0.78
7353,0.1,0.01,0.0,0.0,0.0,0.41,0.48
3169,0.2,0.04,0.01,0.0,0.07,0.49,0.45
3015,0.03,0.38,0.0,0.0,0.0,0.28,0.49
13789,0.11,0.07,0.0,0.0,0.03,0.32,0.3
17832,0.08,0.33,0.03,0.0,0.0,0.23,0.34
10337,0.05,0.03,0.0,0.0,0.0,0.5,0.32
6253,0.0,0.02,0.01,0.0,0.0,0.25,0.45
11322,0.0,0.0,0.94,0.0,0.0,0.0,0.03
4847,0.12,0.01,0.09,0.05,0.24,0.18,0.47
9102,0.06,0.0,0.0,0.0,0.02,0.31,0.54
5282,0.0,0.0,0.81,0.0,0.0,0.0,0.17
5711,0.09,0.0,0.0,0.0,0.02,0.34,0.35
4189,0.0,0.0,0.98,0.0,0.0,0.0,0.02
10312,0.0,0.0,0.0,0.28,0.03,0.11,0.42
1027,0.07,0.03,0.07,0.0,0.06,0.2,0.31
12210,0.01,0.0,0.0,0.87,0.01,0.02,0.09
7536,0.0,0.0,0.0,0.0,0.0,0.58,0.4
10204,0.0,0.0,0.0,0.9,0.0,0.0,0.1
2360,0.08,0.0,0.0,0.0,0.0,0.35,0.66
5761,0.07,0.0,0.88,0.0,0.01,0.03,0.15
2796,0.24,0.01,0.0,0.0,0.0,0.25,0.38
3204,0.14,0.0,0.0,0.0,0.0,0.55,0.24
5804,0.06,0.0,0.01,0.0,0.3,0.22,0.36
18645,0.0,0.01,0.07,0.0,0.02,0.3,0.36
16659,0.0,0.0,0.9,0.0,0.0,0.0,0.16
8510,0.31,0.01,0.0,0.0,0.12,0.25,0.35
2624,0.2,0.4,0.0,0.0,0.02,0.16,0.27
13098,0.12,0.01,0.0,0.0,0.0,0.37,0.47
3298,0.0,0.03,0.0,0.0,0.04,0.44,0.62
14443,0.01,0.02,0.0,0.0,0.01,0.29,0.8
3993,0.16,0.05,0.41,0.0,0.21,0.04,0.34
7250,0.15,0.04,0.02,0.05,0.01,0.21,0.27
7884,0.03,0.07,0.0,0.1,0.04,0.24,0.41
17903,0.09,0.01,0.0,0.0,0.0,0.55,0.32
12785,0.09,0.07,0.0,0.0,0.07,0.33,0.58
2684,0.09,0.03,0.0,0.06,0.0,0.31,0.51
8674,0.0,0.0,0.98,0.0,0.0,0.0,0.08
16929,0.03,0.0,0.0,0.3,0.07,0.24,0.2
115,0.01,0.1,0.31,0.0,0.03,0.14,0.35
200,0.09,0.02,0.0,0.0,0.0,0.48,0.31
16833,0.25,0.07,0.01,0.0,0.07,0.33,0.46
12176,0.01,0.33,0.0,0.0,0.0,0.26,0.35
19069,0.0,0.02,0.0,0.25,0.0,0.08,0.34
13408,0.0,0.11,0.0,0.0,0.0,0.55,0.41
8836,0.0,0.0,0.83,0.0,0.0,0.0,0.23
16229,0.28,0.0,0.02,0.0,0.05,0.11,0.43
6405,0.01,0.0,0.0,0.47,0.01,0.02,0.32
12548,0.07,0.04,0.08,0.0,0.05,0.21,0.51
6556,0.0,0.61,0.0,0.0,0.0,0.09,0.38
9047,0.31,0.0,0.0,0.0,0.01,0.35,0.3
1957,0.18,0.01,0.0,0.0,0.08,0.16,0.32
2250,0.16,0.13,0.0,0.0,0.0,0.11,0.55
1396,0.19,0.05,0.05,0.0,0.15,0.02,0.67
18211,0.01,0.0,0.11,0.39,0.02,0.11,0.31
8637,0.0,0.04,0.03,0.01,0.03,0.33,0.51
4999,0.03,0.49,0.0,0.03,0.01,0.14,0.42
17880,0.0,0.01,0.0,0.0,0.0,0.61,0.24
10224,0.11,0.08,0.0,0.0,0.01,0.28,0.48
10460,0.11,0.02,0.01,0.0,0.02,0.16,0.6
18637,0.02,0.05,0.0,0.0,0.01,0.32,0.52
15545,0.0,0.42,0.0,0.0,0.01,0.35,0.34
15173,0.0,0.04,0.0,0.09,0.02,0.21,0.61
13342,0.06,0.02,0.0,0.01,0.0,0.27,0.68
2043,0.04,0.03,0.01,0.0,0.05,0.33,0.57
7004,0.06,0.0,0.0,0.0,0.0,0.69,0.2
15574,0.0,0.0,0.89,0.0,0.0,0.0,0.07
18955,0.06,0.0,0.52,0.0,0.03,0.2,0.4
8246,0.01,0.06,0.09,0.0,0.01,0.33,0.41
13842,0.04,0.03,0.02,0.0,0.06,0.1,0.54
9624,0.03,0.0,0.0,0.0,0.0,0.39,0.45
8161,0.09,0.0,0.0,0.0,0.01,0.57,0.35
5019,0.0,0.0,0.95,0.0,0.0,0.0,0.06
3468,0.02,0.47,0.0,0.0,0.01,0.26,0.39
11131,0.0,0.0,0.0,0.0,0.0,0.28,0.61
1664,0.0,0.0,0.0,0.0,0.0,0.55,0.32
2214,0.0,0.0,0.93,0.0,0.0,0.0,0.04
12965,0.04,0.01,0.02,0.0,0.04,0.25,0.41
7796,0.01,0.03,0.01,0.0,0.0,0.37,0.4
11121,0.1,0.01,0.0,0.0,0.02,0.44,0.36
17323,0.21,0.0,0.0,0.02,0.01,0.23,0.38
4153,0.27,0.0,0.08,0.0,0.05,0.31,0.28
