id,C,CL,D
6303,0.62,0.05,0.33
7623,0.82,0.01,0.17
2828,0.29,0.01,0.7
1860,0.96,0.0,0.04
1507,0.99,0.01,0.0
4051,0.71,0.01,0.28
1172,0.93,0.01,0.06
5194,0.92,0.01,0.07
4907,0.83,0.0,0.17
561,0.98,0.01,0.01
7388,0.53,0.05,0.42
2180,0.74,0.04,0.22
7337,0.84,0.01,0.15
4389,0.94,0.02,0.04
7581,0.32,0.08,0.6
6562,0.42,0.18,0.4
1547,0.93,0.01,0.06
6293,0.61,0.08,0.31
6580,0.51,0.01,0.48
593,0.89,0.01,0.1
1000,0.02,0.03,0.95
4176,0.7,0.06,0.24
2096,0.96,0.0,0.04
4436,0.92,0.0,0.08
2004,0.95,0.0,0.05
6308,0.44,0.05,0.51
6465,0.77,0.01,0.22
3684,0.14,0.0,0.86
421,0.43,0.04,0.53
1901,0.57,0.06,0.37
7503,0.35,0.18,0.47
6933,0.76,0.04,0.2
540,0.1,0.0,0.9
1392,0.23,0.07,0.7
1813,0.69,0.12,0.19
4481,0.71,0.03,0.26
1058,0.68,0.07,0.25
4015,0.6,0.03,0.37
947,1.0,0.0,0.0
7360,0.93,0.01,0.06
7880,0.85,0.0,0.15
3489,0.93,0.01,0.06
6268,0.03,0.06,0.91
5854,0.36,0.01,0.63
1005,0.76,0.01,0.23
3718,0.05,0.04,0.91
6619,0.99,0.0,0.01
7293,0.07,0.07,0.86
7514,0.95,0.03,0.02
1254,0.69,0.03,0.28
2493,0.85,0.02,0.13
353,0.97,0.0,0.03
4503,0.73,0.02,0.25
4714,0.9,0.03,0.07
3211,0.97,0.01,0.02
242,0.86,0.01,0.13
5420,0.54,0.07,0.39
4276,0.91,0.01,0.08
7785,0.0,0.0,1.0
4802,0.01,0.01,0.98
7759,0.66,0.01,0.33
2582,0.37,0.08,0.55
4169,0.6,0.09,0.31
20,0.83,0.01,0.16
311,0.81,0.01,0.18
6260,0.92,0.01,0.07
3373,0.9,0.02,0.08
6796,0.95,0.0,0.05
7137,0.04,0.01,0.95
2669,0.71,0.02,0.27
4012,0.9,0.0,0.1
3641,0.81,0.0,0.19
2951,0.51,0.07,0.42
1714,0.57,0.07,0.36
7712,0.83,0.03,0.14
6341,0.95,0.0,0.05
7039,0.35,0.05,0.6
5431,0.84,0.07,0.09
4111,0.17,0.15,0.68
1422,0.92,0.04,0.04
3656,0.97,0.0,0.03
4476,0.83,0.0,0.17
1452,0.89,0.01,0.1
3703,0.84,0.0,0.16
4730,0.01,0.1,0.89
326,0.98,0.01,0.01
