id,Rings
3502,8
76031,7
49473,10
16126,10
65405,12
70953,7
52444,12
25082,11
38361,9
75556,10
26072,13
6931,15
72607,8
90482,8
38496,12
26778,7
85470,14
58383,11
69151,20
27481,8
58190,7
19027,10
29343,10
26561,13
46424,9
89107,7
4510,7
63029,9
35254,11
85652,10
52544,9
55816,10
9985,9
74873,17
16130,6
8959,16
38962,9
9293,10
29305,11
38857,6
27090,13
36813,13
21548,10
33201,11
82441,12
12896,13
87078,7
70566,10
37913,4
46907,10
78534,10
80511,8
10268,8
37765,9
31318,12
46552,9
21862,9
21582,15
70852,15
48084,10
21820,8
89958,14
66974,10
88760,13
30457,12
60406,14
57568,10
12035,12
6759,14
58135,9
12527,11
85974,11
50761,11
30188,10
9462,12
38058,12
83905,13
53201,12
10374,9
18887,11
55794,8
67744,7
44571,9
41502,15
57121,8
23192,11
2797,7
55705,7
32253,11
35635,18
64983,12
69282,15
43063,8
34653,6
86572,6
26766,4
77176,11
87557,7
62301,6
83991,11
34776,8
46307,8
24114,12
28438,15
48557,11
7520,12
68527,10
90419,12
63276,10
86700,11
86563,14
70002,9
76986,7
40155,12
78650,9
28254,6
77332,10
4009,10
83467,6
78562,14
16980,10
63007,8
4287,8
55559,7
16884,10
8639,7
17168,7
980,6
51264,7
52972,9
37094,9
45731,11
77816,10
72674,9
23980,10
70980,5
27888,13
18093,9
6691,9
72757,8
26213,12
15165,10
24908,10
72324,19
32829,7
71471,10
61128,14
31124,4
29693,8
37731,7
18657,8
36766,9
72900,8
47583,11
67127,9
81658,15
85288,13
8665,7
11834,9
90266,9
26276,15
84833,15
77482,13
61334,11
67108,9
29037,15
63754,12
65456,8
42096,9
48816,7
80410,9
40948,4
61405,8
82659,9
17805,15
38900,11
84257,9
72988,7
80325,15
56694,5
5998,11
3016,17
62692,11
66721,8
63135,13
86033,10
78221,8
36711,9
82222,14
32587,6
64346,8
37277,10
4731,13
45324,7
70416,12
60319,13
44426,9
30338,5
86091,8
65676,10
43793,10
9631,10
34177,7
423,6
75210,7
64855,9
85244,18
74512,8
20512,6
37571,11
23865,8
67036,9
29125,7
5847,16
28121,11
21212,12
90543,11
9666,11
77012,13
45868,12
59981,16
55062,8
24266,11
54181,10
4881,8
49046,8
60296,15
48746,10
57080,12
68022,9
23017,7
32709,6
25155,7
39858,8
89500,5
50483,9
7756,11
7333,10
83047,7
41073,12
72808,9
77895,9
34891,9
89974,7
63213,10
71108,7
71280,7
86899,9
36569,9
31744,9
69010,8
51159,12
33421,14
12757,8
31563,8
89393,9
76061,12
34088,10
30864,8
39179,11
28124,7
58107,14
45840,9
56499,8
7720,10
60675,9
22914,11
53716,9
74580,9
82808,9
1070,12
12950,8
20196,7
47441,8
20458,8
24775,13
79174,9
50213,11
68554,8
70277,12
34453,16
28533,8
17799,7
54673,10
87836,7
58893,11
27288,6
1246,10
87668,13
44521,4
62810,9
17661,10
42033,8
58074,10
10213,10
12956,15
77433,11
68337,8
70548,4
50868,10
37513,8
87265,6
38651,7
65070,11
88475,10
53523,6
28613,8
26343,9
75950,8
51810,9
36694,10
10667,11
48914,4
34254,10
75666,11
62584,14
67856,9
66014,9
72488,9
52529,9
26840,6
43181,12
69882,10
2398,11
41905,18
49082,8
65610,13
56077,9
52734,9
2542,10
20347,6
29613,7
81913,13
82042,14
8638,9
32373,10
78917,9
32870,9
67605,6
49497,9
41469,10
40199,7
27860,7
12913,13
70826,11
79600,12
52323,7
89562,14
89178,8
66781,11
87462,5
32672,11
53652,5
82150,9
73488,7
37809,12
13441,12
68279,8
29781,7
54954,10
44197,7
84125,10
14894,10
22599,9
30390,7
60714,9
23879,14
51562,6
74731,9
70243,12
89416,7
56504,18
12825,15
58757,9
78145,8
39997,11
4387,19
31224,8
49051,9
15035,15
36592,8
27104,14
22210,13
65235,8
24163,10
51927,9
85422,12
66545,9
22848,7
37836,15
89246,11
48518,9
41883,6
20016,5
34876,7
26389,9
42654,10
59568,11
42608,7
47379,5
69979,11
68223,10
2946,11
75138,10
16231,10
20304,9
43494,10
20499,9
50751,15
13458,9
9683,12
79694,13
28487,6
29747,9
12065,7
80889,8
62033,10
4634,13
27964,12
23827,9
59826,16
76790,8
48638,8
33967,12
26945,11
69199,9
27466,12
13267,13
87759,9
44305,13
54388,11
73154,15
50973,13
80024,12
71321,11
31606,8
24445,11
52613,8
34893,9
15460,11
15525,8
1747,13
86427,9
58651,10
27997,9
37137,11
76852,10
33976,12
2442,10
39863,9
31615,8
78473,6
75941,8
32248,9
78107,13
18241,14
33961,17
28311,9
9772,15
55876,10
36120,9
68705,9
84448,14
45954,13
78723,10
40333,8
30438,14
13619,7
86727,10
64518,16
7950,7
758,10
64349,18
48332,10
82854,11
20851,9
11126,5
22640,12
16424,9
74125,12
90131,8
83020,14
85951,6
75699,10
87961,16
85231,8
31397,9
18625,8
78981,10
69318,16
66340,13
36198,9
43090,10
52382,11
39091,9
23934,10
65694,5
9509,9
19837,8
67305,9
3393,7
278,10
80745,7
72565,11
73968,10
14881,8
74668,9
38224,12
22273,11
30602,11
41047,9
51770,10
20397,16
7319,10
64797,11
3050,10
24573,8
80335,11
50558,10
90558,13
72266,7
79008,6
62725,12
34472,7
16638,7
20109,6
77283,7
30884,9
31503,4
5866,17
52288,7
69960,10
41044,14
39611,6
76177,10
83861,10
82761,9
43771,10
89875,12
651,6
52658,9
12945,7
18994,11
54571,7
64483,12
2788,11
10550,7
29460,13
30040,8
77057,11
74281,11
45043,14
8449,11
1413,13
26569,9
41246,10
6404,15
11147,9
17164,10
19765,9
81755,13
14882,10
47648,10
7545,13
37378,10
55530,7
76584,7
71615,13
43568,9
30572,10
14562,14
40066,7
29183,11
72441,11
42603,13
24034,13
5428,8
81990,9
51246,9
85865,11
77833,8
77048,8
84913,9
53042,11
56734,4
16758,7
34506,10
66348,15
22935,11
73296,6
57709,11
22067,10
35681,8
10540,16
42660,9
26200,10
34989,8
56260,8
20892,13
58622,10
43157,6
24418,14
16666,9
85284,15
72419,11
77824,11
34680,11
66698,11
55141,4
55509,13
2086,8
70595,6
78078,8
33811,10
54089,11
88486,12
15000,13
2259,13
60749,9
70544,12
80397,10
75797,6
8543,7
36699,9
81254,9
18412,8
60966,11
85754,11
42672,13
43503,8
25108,9
66110,13
57475,9
80822,9
21974,10
11518,14
67432,8
32763,8
46353,9
50463,10
83700,11
57416,9
14479,8
15057,8
56448,10
1477,9
59985,5
2447,8
30127,6
57579,11
80471,10
51895,10
24115,9
39463,8
75387,8
53336,14
21688,8
37036,15
65598,7
36896,9
47398,9
84047,13
26115,11
22491,9
33406,9
49248,11
50208,9
72458,7
27070,11
15087,9
32020,10
52644,9
48045,7
24376,9
22809,18
52997,10
46593,10
75619,12
71709,10
57832,17
88558,9
66562,8
25173,4
11856,6
13464,6
17213,9
66795,12
16866,8
66078,9
36600,17
1866,15
23370,10
16408,9
29275,9
80935,8
85749,11
9724,10
11888,6
68414,8
38035,16
33245,9
25803,9
82842,11
21218,11
85724,14
17983,11
23976,9
85017,8
74746,11
81673,5
78490,9
51385,13
44567,11
33548,6
43260,11
7077,9
53580,10
56824,4
66369,9
9709,11
51546,14
1956,6
27176,7
1390,9
59505,11
80036,9
81606,8
30156,13
44496,16
53696,8
9506,8
87614,8
73001,7
27748,8
40732,13
79727,9
32384,10
15062,8
61062,8
64931,16
10032,4
25529,6
47077,7
22215,7
90135,14
89217,7
87841,15
58440,9
68395,12
54938,8
41762,10
33192,10
73310,6
10897,10
10407,11
50459,5
64278,16
55493,8
30965,7
7142,8
69094,13
43535,6
6790,13
83508,10
11943,12
56021,12
36728,14
48399,11
47643,10
67571,10
29551,9
19293,16
82799,12
11806,7
72375,10
45794,8
48587,10
25857,10
70782,12
81679,8
69454,8
32880,11
26280,10
82554,8
75522,10
5545,13
61140,11
74949,9
72004,8
67683,8
54102,8
56034,12
36352,9
20795,12
85497,9
86102,14
53738,12
5046,13
29325,4
39716,4
40161,15
4079,11
73923,10
65554,8
41933,8
63765,10
74211,10
62069,11
51723,9
71290,12
80301,11
35676,10
87856,6
86939,13
75990,10
708,10
65460,9
32067,10
64828,7
86621,9
22994,11
57129,7
47744,6
10867,7
21589,10
57722,9
53231,9
60552,9
38326,9
22613,14
13337,10
28674,11
68313,8
784,9
39517,8
43955,9
80890,12
63891,7
7588,10
86382,13
27145,18
17319,11
41013,8
72637,14
20489,9
64699,8
48267,9
23660,9
70810,9
85671,11
15756,9
40635,8
35556,7
3242,11
21338,8
15753,10
51193,9
20586,10
74330,12
73397,8
71768,14
80868,9
65050,10
83465,7
46296,7
33199,8
712,10
69490,15
83230,9
52500,8
76188,8
14049,9
17109,10
13564,5
64273,12
39186,10
80709,13
72366,10
11529,9
60829,9
25415,5
21806,8
25716,13
45222,7
32485,7
43929,11
57665,7
1640,13
26242,17
28761,10
58978,10
63686,6
78748,9
49016,10
23744,10
7055,8
68561,12
4684,8
31888,11
47480,6
40217,15
85028,9
75328,10
56288,7
63727,10
45694,8
36073,14
12998,10
26635,12
12450,15
51300,9
37949,13
34613,9
43964,10
61567,8
7095,7
71810,8
34154,12
79567,11
30336,12
44483,10
49523,9
43977,9
48065,11
5448,12
45828,9
42969,11
12714,11
57989,11
31931,14
52223,8
40010,8
2097,4
49867,11
54085,12
42378,9
31095,10
71487,9
61144,11
32445,11
83429,7
4891,11
38739,14
12622,11
77156,11
38212,6
68616,10
86233,10
85904,9
42079,11
65118,8
66034,9
62729,13
87470,8
14856,6
24991,8
14729,10
64507,11
71753,14
87816,8
1801,9
60670,11
82850,7
86024,7
53058,10
40628,11
21549,14
12853,11
48278,6
29534,7
21668,13
30732,9
12393,13
54133,9
82212,10
48405,5
43902,7
36229,6
12293,10
7718,9
88044,9
40259,13
60704,12
13076,12
36882,6
87154,8
10187,6
43707,11
58661,6
44879,15
79497,12
58389,11
70141,7
72810,12
52950,5
87994,9
1684,12
21428,11
38296,7
56089,11
57438,7
24750,7
78918,11
68256,11
20864,14
34896,17
73833,12
24008,11
12640,11
27711,10
23025,9
87736,9
74994,10
39053,9
44214,11
88441,7
9091,7
46929,15
50101,10
24237,7
347,6
23615,9
24710,20
29818,12
87636,7
34921,11
52773,10
67658,7
46956,10
86844,10
31302,11
31959,8
17115,9
67844,10
72395,8
38605,10
27966,9
79087,11
32072,10
52886,9
75891,11
17897,15
72531,8
6921,7
45613,10
32385,9
65080,10
57323,7
64554,12
16990,9
72639,12
36367,8
11746,11
1910,10
37076,10
81901,11
50531,11
33802,14
13254,14
76843,15
63245,11
69271,10
53157,9
7515,10
35821,14
44043,8
22261,15
7355,13
13238,9
63461,14
60195,9
8257,9
14969,10
56876,14
71584,10
572,13
63577,14
18329,10
22683,8
67651,16
64836,9
60764,6
69116,8
71950,13
15394,5
15371,8
52808,12
87185,7
81622,10
20149,13
67425,12
59687,12
75635,12
3614,10
28291,12
80329,12
86715,9
28109,7
45399,11
43141,10
756,9
9590,7
37341,7
79797,11
58110,9
42513,6
40688,11
25763,12
9281,8
4193,12
6138,8
69073,11
40133,9
3237,9
70607,7
47741,17
63375,12
59970,10
73621,10
55653,8
44961,13
60133,10
48976,9
14967,11
18858,8
11583,10
50256,14
18247,6
57686,7
89853,9
73895,15
74770,7
30787,10
19548,7
60260,11
17562,7
73433,11
29659,8
85877,14
41114,8
69775,15
1966,9
51835,15
63640,12
42792,11
31319,9
62043,10
88979,6
8633,11
42716,15
57463,7
16880,13
41294,10
24075,8
14408,9
64653,13
37609,14
6382,15
11499,7
45338,8
75585,14
60939,12
46342,13
74766,9
12295,16
78219,16
28643,8
67130,8
83962,10
53930,13
22403,10
13953,6
66402,12
59558,11
16331,15
28265,8
14485,6
71733,10
23708,7
12309,9
79972,8
81858,11
30420,11
55068,9
8473,6
60144,9
71737,8
83197,10
36696,8
38228,9
10926,9
18374,11
4116,11
82040,10
5442,9
29354,5
56098,7
29515,9
57317,10
23143,11
20877,4
41023,12
85971,14
60122,6
63977,11
33417,12
22565,9
67793,6
41116,11
18933,10
70956,5
62109,6
85021,9
71407,7
53710,11
39675,10
41076,11
27404,14
63522,10
56474,9
89334,9
84421,11
22366,13
10329,10
60439,16
83896,9
51230,14
87193,8
