id,NObeyesdad
1,Overweight_Level_II
2,Obesity_Type_II
3,Normal_Weight
4,Insufficient_Weight
5,Normal_Weight
6,Normal_Weight
7,Obesity_Type_II
8,Normal_Weight
9,Obesity_Type_I
10,Overweight_Level_II
11,Insufficient_Weight
12,Overweight_Level_II
13,Obesity_Type_III
14,Obesity_Type_I
15,Normal_Weight
16,Obesity_Type_III
17,Obesity_Type_I
18,Obesity_Type_III
19,Overweight_Level_II
20,Insufficient_Weight
21,Obesity_Type_II
22,Insufficient_Weight
23,Insufficient_Weight
24,Obesity_Type_I
25,Insufficient_Weight
26,Obesity_Type_II
27,Obesity_Type_I
28,Overweight_Level_II
29,Overweight_Level_II
30,Normal_Weight
31,Obesity_Type_III
32,Normal_Weight
33,Overweight_Level_I
34,Normal_Weight
35,Obesity_Type_III
36,Obesity_Type_II
37,Insufficient_Weight
38,Obesity_Type_I
39,Normal_Weight
40,Overweight_Level_II
41,Normal_Weight
42,Insufficient_Weight
43,Normal_Weight
44,Overweight_Level_II
45,Normal_Weight
46,Obesity_Type_II
47,Obesity_Type_II
48,Normal_Weight
49,Obesity_Type_I
50,Normal_Weight
51,Obesity_Type_II
52,Obesity_Type_II
53,Obesity_Type_III
54,Overweight_Level_I
55,Obesity_Type_I
56,Obesity_Type_II
57,Normal_Weight
58,Overweight_Level_II
59,Obesity_Type_II
60,Obesity_Type_I
61,Obesity_Type_III
62,Normal_Weight
63,Insufficient_Weight
64,Overweight_Level_I
65,Insufficient_Weight
66,Insufficient_Weight
67,Obesity_Type_III
68,Insufficient_Weight
69,Normal_Weight
70,Normal_Weight
71,Normal_Weight
72,Obesity_Type_III
73,Normal_Weight
74,Overweight_Level_I
75,Obesity_Type_I
76,Obesity_Type_II
77,Obesity_Type_II
78,Obesity_Type_III
79,Obesity_Type_II
80,Overweight_Level_II
81,Overweight_Level_I
82,Obesity_Type_II
83,Obesity_Type_III
84,Overweight_Level_I
85,Obesity_Type_II
86,Overweight_Level_I
87,Overweight_Level_II
88,Overweight_Level_II
89,Normal_Weight
90,Overweight_Level_II
91,Obesity_Type_III
92,Obesity_Type_II
93,Obesity_Type_III
94,Obesity_Type_II
95,Obesity_Type_I
96,Insufficient_Weight
97,Insufficient_Weight
98,Obesity_Type_II
99,Obesity_Type_II
100,Obesity_Type_II
101,Obesity_Type_II
102,Insufficient_Weight
103,Obesity_Type_III
104,Obesity_Type_II
105,Normal_Weight
106,Normal_Weight
107,Obesity_Type_I
108,Obesity_Type_II
109,Overweight_Level_I
110,Obesity_Type_I
111,Obesity_Type_I
112,Normal_Weight
113,Normal_Weight
114,Overweight_Level_II
115,Normal_Weight
116,Obesity_Type_III
117,Obesity_Type_III
118,Overweight_Level_I
119,Obesity_Type_I
120,Obesity_Type_I
121,Normal_Weight
122,Obesity_Type_II
123,Obesity_Type_I
124,Normal_Weight
125,Overweight_Level_II
126,Normal_Weight
127,Obesity_Type_I
128,Insufficient_Weight
129,Overweight_Level_II
130,Insufficient_Weight
131,Overweight_Level_II
132,Obesity_Type_II
133,Insufficient_Weight
134,Normal_Weight
135,Insufficient_Weight
136,Obesity_Type_III
137,Obesity_Type_III
138,Overweight_Level_I
139,Insufficient_Weight
140,Obesity_Type_III
141,Insufficient_Weight
142,Obesity_Type_III
143,Obesity_Type_I
144,Obesity_Type_II
145,Obesity_Type_II
146,Overweight_Level_I
147,Obesity_Type_II
148,Obesity_Type_I
149,Insufficient_Weight
150,Obesity_Type_I
151,Obesity_Type_I
152,Normal_Weight
153,Obesity_Type_I
154,Obesity_Type_I
155,Insufficient_Weight
156,Overweight_Level_I
157,Normal_Weight
158,Normal_Weight
159,Insufficient_Weight
160,Obesity_Type_II
161,Obesity_Type_II
162,Overweight_Level_II
163,Overweight_Level_II
164,Obesity_Type_III
165,Obesity_Type_III
166,Obesity_Type_II
167,Overweight_Level_II
168,Insufficient_Weight
169,Overweight_Level_II
170,Insufficient_Weight
171,Obesity_Type_III
172,Obesity_Type_III
173,Normal_Weight
174,Normal_Weight
175,Obesity_Type_III
176,Overweight_Level_I
177,Obesity_Type_I
178,Obesity_Type_II
179,Obesity_Type_II
180,Obesity_Type_III
181,Normal_Weight
182,Obesity_Type_III
