Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
1,49.0,14,35207.73,3081.9775000000004,4,7,5,2.0,11,11.85,2.0,1,871.67,27.458910718977588,300.0,1,38.98416654009254,294.2215307611572,6,264.9920526987503
1,45.0,10,33588.38,2623.0316666666668,2,1,12,2.0,0,8.24,4.0,1,891.61,23.83082743426829,324.0,1,51.64482835991817,32.636140319617354,1,418.0221979871311
7,39.0,5,22457.51,1562.859572860562,0,3,11,,23,2.68,3.0,1,811.19,24.438719920375057,338.0,1,200.59959380610465,93.92677138167171,4,352.4191452849949
5,20.0,9,33146.84,2704.2366666666658,6,4,11,1.0,26,16.83,5.0,2,168.46,33.1428595551938,378.0,0,19.921125145527093,157.76628446441651,4,362.7362570567231
1,3441.0,2,10445.48,656.4566666666666,8,10,32,7.0,28,9.2,8.0,3,1744.07,36.81168359263076,177.0,2,56.97684867406701,42.02189689136434,6,256.6469211012353
4,22.0,4,12986.745,959.22875,4,3,10,2.0,28,11.8,7.0,3,1489.49,30.469981621915608,110.0,2,16.719300227776053,46.74959035828726,6,322.45398441393667
1,14.0,3,74733.44,5229.153085071379,9,6,19,5.0,17,22.48,12.0,0,4685.34,36.15591439956775,39.0,2,900.1733535174443,165.79051306476063,2,482.0483816797502
5,14.0,3,16897.53,1165.1274999999996,5,4,25,4.0,27,8.85,16.0,2,2322.35,23.34817088567614,164.0,2,50.24334519531418,69.60308882873238,3,256.6663159759534
2,25.0,7,20823.28,4200.684260691254,7,6,25,7.0,28,22.59,12.0,0,2634.7,38.82333767659557,28.0,2,85.86895831841197,64.59690760877716,5,276.86146740614424
2,18.0,15,180862.7521060679,4900.488333333334,2,115,8,,9,9.06,3.0,1,75.14,31.01402932123664,393.0,1,0.0,124.78603844395488,1,605.2627948893785
5,41.0,12,37840.48,3435.373333333333,3,3,12,1.0,4,4.46,1.0,3,120.49,34.19246139222434,206.0,1,27.67749606294096,40.61901872829795,1,515.2408185420945
0,22.0,5,91459.48,7591.623333333332,8,6,20,4.0,30,11.79,3.0,2,1323.08,36.411245694403256,355.0,1,168.56311826368997,416.2788585747836,3,434.32035649485977
5,23.0,3,58290.64,4602.553333333333,7,9,19,8.0,35,24.39,12.0,0,2818.43,27.33555649241037,135.0,2,304.74457543804607,61.58278446704851,1,333.92797342823883
5,26.0,8,53315.28,4242.94,6,10,18,7.0,7,5.119999999999999,11.0,3,1473.32,38.39681655836772,84.0,2,229.39378466303685,258.56624805718553,5,216.33396727977765
0,24.0,3,60287.61,5192.9675,10,9,33,6.0,41,9.71,7.0,3,2411.02,25.876954254255327,157.0,2,183.36327141413256,217.8030001633396,2,368.1304784225279
5,39.0,14,16582.94,1259.9116666666666,9,7,26,8.0,62,25.5,7.0,0,3824.03,35.76714994868205,87.0,2,88.64668072706993,10000.0,0,247.2101283742656
0,33.0,7,19667.73,1594.9775,10,9,19,8.0,28,19.73,7.0,0,4526.89,34.61947255059677,71.0,2,99.81113920794547,125.2377717512133,6,224.4488390408412
3,32.0,0,32763.42,4200.684260691254,4,3,1,3.0,5,-0.48,3.0,1,284.34,31.06917135147977,256.0,1,53.77655109087889,319.1747592561462,6,198.9771896529749
4,46.0,8,8087.76,844.98,8,9,23,3.0,38,9.46,11.0,0,1810.49,35.40361952753429,215.0,0,14.36421192749383,75.98554077456932,0,264.14824729793685
7,39.0,11,8057.43,561.4525,4,9,17,6.0,28,14.12,11.0,2,1452.74,35.90182859938341,229.0,2,37.002055026919415,31.599544064975134,5,267.5436509081054
3,40.0,0,53320.08,4387.34,8,296,2,2.0,21,3.54,0.0,1,592.65,24.63068004001389,235.0,1,45.789962485987,100.29413792653496,2,542.6498995874781
6,34.0,4,18302.33,1483.194166666667,8,10,31,5.0,64,4.38,10.0,3,3502.43,33.61656763246329,51.0,2,41.79581408182538,64.81040531405722,3,301.71319727078406
1,44.0,1,41702.9,3249.241666666667,7,8,27,6.0,45,6.31,10.0,0,2334.29,35.039439386970145,,2,145.6395523263464,178.8061609479517,3,260.4784533923686
4,31.0,15,73937.62,5980.468333333332,2,6,4,4.0,3,7.54,8.0,3,1349.16,35.96235979426015,248.0,1,213.4289408995417,614.345771472834,5,50.27212096095757
4,37.0,10,36722.53,4200.684260691254,3,6,4,,10,0.8,2.0,1,328.05,28.59901909541123,356.0,1,0.0,191.88263261968544,3,361.4384507136479
7,55.0,6,18524.52,1739.71,2,3,8,,14,11.58,3.0,1,865.36,33.371910507010625,333.0,1,0.0,37.83678670512425,2,386.1342132948757
7,22.0,2,100666.59,8203.8825,3,5,15,4.0,6,14.61,2.0,2,1233.25,36.79056643464497,229.0,2,197.79202753388125,153.06324607431142,1,709.5329763918072
2,43.0,12,109545.63,9373.8025,6,3,13,,8,12.55,1.0,2,86.54,37.83197079225301,200.0,2,0.0,458.7480830121508,5,758.6321669878492
2,39.0,8,97714.47,8103.8725,1,6,9,,7,4.74,575.0,1,613.07,37.000185489956095,388.0,1,0.0,398.0917561020996,3,672.2954938979004
4,23.0,12,7156.425,413.36875,10,6,31,5.0,53,6.27,6.0,3,1415.97,39.40793628677883,142.0,2,18.88157799217587,42.825425543188906,5,259.62987146463524
5,19.0,14,73026.92,4200.684260691254,2,3,6,3.0,7,10.43,4.0,3,98.77,24.90689070598825,258.0,1,158.95946732108214,490.3492320192212,6,264.0489673263634
7,43.0,0,81764.54,4200.684260691254,1,6,7,4.0,35,9.28,2.0,1,745.06,23.63929457254097,368.0,1,475.4367994974163,439.0367897949944,5,355.07314997287216
4,33.0,8,35491.29,2883.6075,3,3,12,3.0,18,1.51,3.0,2,359.63,32.55737255101108,343.0,1,63.7266445795124,213.08109564571404,4,281.5530097747736
6,36.0,3,19590.31,1408.5258333333334,3,7,14,2.0,10,10.381143870192307,4.0,2,1131.45,30.120233541622227,225.0,0,31.474949338590516,63.52520357244165,6,335.85243042230115
0,41.0,4,7020.545,431.0454166666667,5,3,30,6.0,13,18.34,7.0,3,1514.13,27.580611212655143,180.0,2,25.564884877484552,35.53579132180956,5,262.0038654673726
2,39.0,7,17594.78,1481.2316666666666,10,6,29,7.0,52,7.55,12.0,3,2413.88,38.80757123839725,221.0,2,74.00056717550693,15.194941701023428,1,298.9276577901363
1,30.0,2,41810.59,4200.684260691254,0,5,5,3.0,13,0.62,4.0,1,697.26,35.61928558111185,273.0,1,70.79723649066483,41.078145450961976,1,451.2462013917065
6,18.0,6,62200.6,5104.383333333333,10,6,34,2.0,50,4.54,7.0,0,1309.87,24.612149979725427,189.0,2,52.61422135262107,145.75352215501147,2,562.0705898257008
0,22.0,9,180862.7521060679,1605.20875,3,6,9,,7,7.86,6.0,2,211.41,37.8583755425269,230.0,1,0.0,117.10569398889814,5,323.4151810111019
4,28.0,8,44890.9,3715.9083333333338,3,7,6,4.0,15,5.45,0.0,1,1347.65,28.94945397613395,233.0,1,83.72378732184616,10000.0,2,480.1852222546812
1,34.0,9,70360.58,6051.381666666667,3,6,12,1.0,10,1.15,2.0,1,946.96,40.06863539093811,218.0,1,50.41366815207561,638.6316912299537,6,206.0928072846373
4,42.0,15,180862.7521060679,4200.684260691254,5,4,5,1.0,22,14.18,7.0,2,296.19,30.278237222604428,267.0,2,48.51645049325589,68.37651760835837,1,929.5702818983856
5,21.0,14,63861.36,5487.78,4,6,12,4.0,14,-3.09,1.0,3,1071.97,30.18108166142545,273.0,1,150.25910536965495,351.6345520787915,5,326.8843425515535
7,17.0,12,49023.60000000001,3935.300000000001,5,6,28,6.0,13,7.6400000000000015,6.0,2,2521.52,40.46959026261506,175.0,2,211.70975519526988,123.12023313876738,5,338.70001166596285
0,27.0,0,35823.96,2937.33,6,8,22,5.0,39,7.35,8.0,0,3029.92,32.25197657381609,113.0,2,112.43578465602695,86.70131991489977,4,364.59589542907327
6,36.0,3,162053.08,13470.423333333332,1,7,11,1.0,7,5.63,3.0,3,1469.14,41.317467424356494,,1,96.0721304833948,767.3710524637565,3,743.5991503861819
