building_id,damage_grade
0,2
1,1
2,1
3,2
4,2
5,2
6,2
7,2
8,2
9,3
10,2
11,2
12,3
13,2
14,2
15,2
16,3
17,2
18,2
19,2
20,3
21,1
22,3
23,2
24,2
25,2
26,2
27,2
28,1
29,3
30,3
31,1
32,1
33,3
34,3
35,1
36,3
37,3
38,2
39,3
40,2
41,3
42,3
43,2
44,2
45,2
46,2
47,2
48,2
49,1
50,3
51,3
52,3
53,2
54,1
55,2
56,2
57,2
58,3
59,3
60,3
61,2
62,3
63,2
64,1
65,3
66,3
67,1
68,2
69,3
70,1
71,2
72,2
73,2
74,2
75,1
76,3
77,1
78,3
79,2
80,3
81,2
82,3
83,2
84,3
85,3
86,2
87,1
88,2
89,2
90,2
91,3
92,2
93,3
94,3
95,3
96,2
97,3
98,3
99,1
100,3
101,2
102,2
103,2
104,2
105,2
106,3
107,2
108,2
109,3
110,2
111,2
112,1
113,2
114,3
115,2
116,1
117,2
118,2
119,2
120,2
121,2
122,2
123,2
124,2
125,3
126,3
127,3
128,2
129,2
130,3
131,2
132,2
133,3
134,3
135,2
136,2
137,3
138,2
139,3
140,1
141,2
142,2
143,3
144,2
145,2
146,2
147,2
148,3
149,2
150,3
151,1
152,3
153,2
154,1
155,2
156,2
157,2
158,2
159,2
160,3
161,3
162,2
163,2
164,2
165,2
166,1
167,1
168,2
169,2
170,2
171,3
172,2
173,3
174,2
175,2
176,2
177,3
178,2
179,2
180,2
181,3
182,2
183,3
184,3
185,2
186,3
187,2
188,2
189,2
190,3
191,3
192,2
193,2
194,2
195,3
196,2
197,3
198,2
199,2
200,2
201,2
202,2
203,2
204,3
205,2
206,1
207,2
208,3
209,2
210,1
211,2
212,3
213,3
214,3
215,2
216,3
217,2
218,1
219,2
220,3
221,3
222,2
223,2
224,1
225,2
226,2
227,3
228,3
229,3
230,3
231,3
232,1
233,2
234,1
235,3
236,2
237,2
238,3
239,1
240,3
241,2
242,2
243,2
244,2
245,2
246,3
247,2
248,3
249,1
250,2
251,1
252,2
253,2
254,3
255,2
256,1
257,3
258,3
259,2
260,2
261,1
262,2
263,3
264,3
265,1
266,1
267,2
268,3
269,3
270,2
271,2
272,2
273,1
274,1
275,3
276,3
277,3
278,3
279,2
280,1
281,1
282,2
283,3
284,3
285,3
286,1
287,2
288,3
289,2
290,3
291,2
292,3
293,2
294,2
295,1
296,2
297,3
298,2
299,2
300,2
301,3
302,2
303,2
304,3
305,2
306,1
307,3
308,2
309,1
310,3
311,3
312,2
313,3
314,2
315,3
316,1
317,1
318,3
319,2
320,3
321,3
322,2
323,3
324,1
325,3
326,2
327,3
328,2
329,3
330,3
331,1
332,2
333,2
334,2
335,2
336,3
337,3
338,2
339,1
340,2
341,2
342,3
343,1
344,2
345,3
346,2
347,3
348,3
349,2
350,2
351,2
352,2
353,3
354,2
355,3
356,2
357,2
358,2
359,1
360,3
361,3
362,2
363,1
364,2
365,2
366,2
367,1
368,2
369,3
370,1
371,3
372,2
373,2
374,3
375,3
376,2
377,2
378,2
379,2
380,2
381,2
382,2
383,2
384,2
385,2
386,1
387,3
388,1
389,1
390,2
391,3
392,3
393,3
394,1
395,2
396,2
397,2
398,2
399,2
400,2
401,2
402,3
403,2
404,1
405,2
406,3
407,2
408,3
409,2
410,2
411,2
412,2
413,3
414,2
415,3
416,3
417,2
418,2
419,2
420,2
421,2
422,1
423,1
424,2
425,2
426,2
427,2
428,2
429,2
430,3
431,2
432,1
433,3
434,2
435,2
436,3
437,3
438,3
439,1
440,3
441,2
442,2
443,3
444,2
445,3
446,3
447,2
448,2
449,2
450,2
451,2
452,2
453,3
454,1
455,2
456,2
457,2
458,2
459,3
460,3
461,2
462,2
463,1
464,3
465,2
466,1
467,2
468,1
469,3
470,2
471,2
472,3
473,1
474,2
475,2
476,2
477,2
478,1
479,2
480,2
481,1
482,1
483,2
484,3
485,2
486,2
487,3
488,2
489,2
490,2
491,2
492,2
493,3
494,2
495,2
496,2
497,3
498,1
499,3
500,1
501,2
502,3
503,2
504,1
505,3
506,2
507,3
508,2
509,2
510,2
511,2
512,3
513,2
514,3
515,2
516,1
517,3
518,3
519,2
520,2
521,2
522,3
523,3
524,3
525,1
526,2
527,2
528,1
529,2
530,2
531,2
532,2
533,3
534,2
535,1
536,2
537,3
538,2
539,2
540,2
541,2
542,2
543,2
544,3
545,2
546,2
547,2
548,2
549,2
550,3
551,2
552,3
553,2
554,2
555,2
556,1
557,3
558,2
559,2
560,2
561,3
562,2
563,3
564,3
565,1
566,2
567,3
568,2
569,2
570,2
571,2
572,3
573,3
574,2
575,3
576,3
577,2
578,1
579,3
580,1
581,3
582,2
583,2
584,3
585,2
586,2
587,3
588,1
589,3
590,2
591,2
592,1
593,2
594,2
595,1
596,2
597,1
598,3
599,3
600,2
601,3
602,2
603,1
604,2
605,2
606,2
607,3
608,2
609,3
610,3
611,2
612,2
613,3
614,2
615,1
616,2
617,3
618,1
619,1
620,3
621,1
622,2
623,3
624,2
625,2
626,3
627,3
628,2
629,1
630,2
631,2
632,3
633,1
634,2
635,2
636,2
637,2
638,2
639,3
640,1
641,2
642,2
643,2
644,2
645,3
646,2
647,2
648,2
649,2
650,3
651,2
652,3
653,2
654,2
655,2
656,2
657,1
658,2
659,3
660,3
661,2
662,2
663,3
664,3
665,2
666,3
667,3
668,2
669,2
670,3
671,2
672,1
673,1
674,2
675,3
676,1
677,2
678,1
679,2
680,2
681,1
682,2
683,3
684,1
685,2
686,1
687,2
688,2
689,2
690,2
691,2
692,3
693,1
694,2
695,2
696,2
697,1
698,3
699,2
700,2
701,3
702,3
703,2
704,2
705,2
706,2
707,1
708,2
709,1
710,2
711,3
712,2
713,3
714,2
715,2
716,2
717,2
718,2
719,3
720,2
721,3
722,3
723,2
724,3
725,2
726,3
727,3
728,2
729,2
