Track URI,Popularity
spotify:track:0vZ97gHhemKm6c64hTfJNA,44.89
spotify:track:6zb3XRdAQvq93mxS4iGM9S,52.74333333333333
spotify:track:6w9ZejPs7LwHFdsXu890SN,33.835
spotify:track:6wn61Fzx9XMxQmieLpoIhW,40.33
spotify:track:5R4e7C87YPIR1RCqSMLA35,35.32
spotify:track:0l7CcMTq1k965KZPaAtsmR,47.58
spotify:track:7t4c2dRPcikOFVODa0qlQu,51.06
spotify:track:1N62wozuHCvczCkY4QidpP,52.4
spotify:track:5cY8y2XgOfkAh4kSWLFKkz,58.64
spotify:track:3Ug96zKa29P3vICEEcYajZ,53.16
spotify:track:7BNDyzwDboNRR2wmd7GSew,49.62583333333334
spotify:track:00qBuuTD8dnY3pb5Ncw8if,52.46
spotify:track:0wokCRaKD0zPNhMRXAgVsr,53.59
spotify:track:1fqu0oBEYlKuCJymEclV9Q,50.52
spotify:track:285hMzLhJwHVLe9QT9qilk,61.0
spotify:track:3tfVgoh2zXTq0rpPcm3Vvy,50.445
spotify:track:3YuaBvuZqcwN3CEAyyoaei,53.935
spotify:track:61uAY9xdzYiIbYJ07XvKso,45.99
spotify:track:252BHYUYVNpJLYqIjQ75zY,44.58
spotify:track:66ujRcQB3xjilVohGyvTKM,40.4
spotify:track:5XMjXjwCkJVmk0AHm7z8IV,40.39
spotify:track:6qJN5BgfZkjiBcw97FhDQb,52.71
spotify:track:4oIdw7pDWySkJd48DMORwt,29.52
spotify:track:5xdVqHtFS0eLuNp4Z8Wbpa,60.57
spotify:track:4oJlQHvcgGMcnPdEsDVqNq,45.82333333333334
spotify:track:6MQdBUknEEIKktUGg4NMzO,39.98
spotify:track:5B7S7GjR1tuyeDLSRNiTMO,47.92
spotify:track:5PYQUBXc7NYeI1obMKSJK0,58.87
spotify:track:40fD7ct05FvQHLdQTgJelG,33.31
spotify:track:3Ui2jdyxbZQrZohfM0NOgG,54.995
spotify:track:3YyRYbYOpR3LrPUL1B41Mx,51.187
spotify:track:7KrvzSAXmM45m7AnoqdDsx,50.28
