PassengerId,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_True,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_True
6452_03,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8816_01,48.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1573_01,55.0,938.0,0.0,82.0,0.0,162.0,0.0,1.0,0.0,0.0,1.0,0.0
4500_01,24.0,83.0,0.0,129.0,504.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8796_08,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6302_04,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2066_01,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0987_01,16.0,3.0,0.0,35.0,150.0,478.0,0.0,0.0,0.0,0.0,1.0,0.0
6172_01,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0068_01,27.0,793.0,0.0,2.0,253.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2433_01,32.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1018_01,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2835_01,26.0,0.0,186.0,0.0,548.0,5058.0,1.0,0.0,0.0,0.0,0.0,1.0
1622_01,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
5402_01,40.0,1269.0,0.0,75.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0
4452_01,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9071_01,22.0,0.0,0.0,1072.0,46.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
1478_01,33.0,0.0,0.0,0.0,417.0,2372.0,0.0,0.0,0.0,0.0,1.0,0.0
7835_01,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1783_01,42.0,28.0,0.0,0.0,0.0,591.0,0.0,0.0,0.0,0.0,0.0,0.0
1603_03,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0384_02,14.0,3.0,0.0,881.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8012_01,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
4653_01,47.0,0.0,370.0,0.0,380.0,38.0,0.0,0.0,0.0,0.0,1.0,0.0
5927_01,24.0,0.0,2421.0,0.0,725.0,2300.0,1.0,0.0,0.0,0.0,0.0,0.0
4334_01,47.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1233_01,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6264_01,18.0,108.0,2.0,11.0,0.0,680.0,0.0,0.0,0.0,0.0,1.0,0.0
2347_03,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3607_01,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
6028_03,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8243_01,18.0,0.0,44.0,0.0,795.0,69.0,0.0,0.0,0.0,0.0,1.0,0.0
1939_01,57.0,975.0,0.0,295.0,39.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
9074_06,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0659_01,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
