Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
1,1,0,0,0,3366,2200.0,135.0,360.0,1.0,0
1,1,0,0,0,5116,1451.0,165.0,360.0,0.0,2
1,1,0,0,0,2383,2138.0,58.0,360.0,1.0,0
0,1,0,0,0,10047,0.0,129.0,240.0,1.0,1
1,1,0,0,1,9963,0.0,180.0,360.0,1.0,0
1,1,1,0,0,8080,2250.0,180.0,360.0,1.0,2
0,1,0,0,0,2423,505.0,130.0,360.0,1.0,1
1,1,2,0,1,6250,1300.0,108.0,360.0,1.0,0
1,1,2,0,0,2947,1603.0,129.0,360.0,1.0,2
1,1,0,0,0,3500,1667.0,114.0,360.0,1.0,1
1,1,2,1,0,2889,0.0,45.0,180.0,0.0,2
0,0,0,0,0,2400,1863.0,104.0,360.0,0.0,2
0,1,1,0,1,19484,0.0,600.0,360.0,1.0,1
1,1,2,0,0,2957,0.0,81.0,360.0,1.0,1
1,1,0,0,0,3993,3274.0,207.0,360.0,1.0,1
1,1,2,0,0,5819,5000.0,120.0,360.0,1.0,0
0,0,0,0,0,4166,0.0,116.0,360.0,0.0,1
1,0,0,0,0,3750,0.0,100.0,360.0,1.0,2
1,0,0,0,0,2500,0.0,96.0,480.0,1.0,1
1,1,1,0,0,3988,0.0,50.0,240.0,1.0,2
1,1,2,1,0,3083,2168.0,126.0,360.0,1.0,2
1,1,2,0,0,8333,3167.0,165.0,360.0,1.0,0
1,1,2,1,0,3273,1820.0,81.0,360.0,1.0,2
1,1,0,0,0,2625,6250.0,187.0,360.0,1.0,0
1,0,0,0,1,16250,0.0,192.0,360.0,0.0,2
1,1,0,0,0,2473,1843.0,159.0,360.0,1.0,0
1,0,0,0,0,2237,0.0,63.0,480.0,0.0,1
1,0,0,1,0,2000,0.0,129.0,360.0,1.0,2
1,1,0,0,0,3333,2500.0,128.0,360.0,1.0,1
1,1,0,0,0,3497,1964.0,116.0,360.0,1.0,0
1,0,0,0,1,11000,0.0,83.0,360.0,1.0,2
1,1,0,0,0,4750,2333.0,130.0,360.0,1.0,2
0,0,0,0,1,3463,0.0,122.0,360.0,1.0,2
1,0,0,1,0,6783,0.0,130.0,360.0,1.0,1
0,0,0,0,0,2137,8980.0,137.0,360.0,0.0,1
0,1,0,1,0,1928,1644.0,100.0,360.0,1.0,1
1,1,0,0,0,4860,830.0,125.0,360.0,1.0,1
1,1,0,0,0,6250,0.0,128.0,360.0,1.0,1
1,1,3,0,0,51763,0.0,700.0,300.0,1.0,2
1,0,0,0,0,4095,3447.0,151.0,360.0,1.0,0
1,1,0,0,0,4625,2857.0,111.0,12.0,1.0,2
1,1,0,1,0,1820,1769.0,95.0,360.0,1.0,0
0,1,0,0,0,4583,0.0,84.0,360.0,1.0,0
1,1,0,0,0,19730,5266.0,570.0,360.0,1.0,0
1,1,0,0,0,2600,3500.0,115.0,360.0,1.0,2
1,1,3,0,0,5516,11300.0,495.0,360.0,0.0,1
1,1,1,0,0,12841,10968.0,349.0,360.0,1.0,1
1,1,2,0,0,5780,0.0,192.0,360.0,1.0,2
0,0,0,0,0,4124,0.0,115.0,360.0,1.0,1
1,1,0,0,0,2083,3150.0,128.0,360.0,1.0,1
1,0,0,0,0,4917,0.0,130.0,360.0,0.0,0
1,0,0,0,0,1853,2840.0,114.0,360.0,1.0,0
1,1,0,0,0,3075,2416.0,139.0,360.0,1.0,0
1,0,0,0,0,5050,0.0,118.0,360.0,1.0,1
1,1,0,0,0,1759,3541.0,131.0,360.0,1.0,1
1,0,0,0,0,3583,0.0,96.0,360.0,1.0,2
1,1,2,0,0,4400,0.0,127.0,360.0,0.0,1
0,0,0,0,0,7200,0.0,120.0,360.0,1.0,0
1,0,0,1,0,6216,0.0,133.0,360.0,1.0,0
1,0,0,1,0,2550,2042.0,126.0,360.0,1.0,0
1,1,2,1,0,3365,1917.0,112.0,360.0,0.0,0
1,1,0,0,0,2499,2458.0,160.0,360.0,1.0,1
1,1,1,0,1,3450,2079.0,162.0,360.0,1.0,1
1,0,0,0,0,8566,0.0,210.0,360.0,1.0,2
1,1,2,0,1,5417,4196.0,267.0,360.0,1.0,2
1,1,0,0,0,5923,2054.0,211.0,360.0,1.0,0
1,1,0,0,0,16692,0.0,110.0,360.0,1.0,1
1,1,3,0,0,3036,2504.0,158.0,360.0,0.0,1
1,0,0,1,1,5800,0.0,132.0,360.0,1.0,1
1,1,0,0,0,3250,0.0,170.0,360.0,1.0,0
0,0,1,0,0,4723,0.0,81.0,360.0,1.0,1
1,0,0,0,0,1800,1213.0,47.0,360.0,1.0,2
1,0,0,0,0,20233,0.0,480.0,360.0,1.0,0
1,0,0,0,0,4191,0.0,120.0,360.0,1.0,0
0,0,0,0,1,7441,0.0,194.0,360.0,1.0,0
0,0,0,0,0,4230,0.0,112.0,360.0,1.0,1
1,0,3,0,0,12500,3000.0,320.0,360.0,1.0,0
1,0,0,0,0,2935,0.0,98.0,360.0,1.0,1
1,0,1,1,0,2679,1302.0,94.0,360.0,1.0,1
0,1,0,1,0,2149,3237.0,178.0,360.0,0.0,1
1,1,0,0,0,7333,8333.0,175.0,300.0,1.0,0
