ID,IsDefaulter
1957,1
986,0
4244,0
6903,0
21200,0
20430,1
25180,0
24266,0
10103,1
25915,0
12977,0
25714,0
21191,0
26421,0
6238,0
6868,0
13999,0
14154,0
7175,1
21287,0
8119,0
6014,0
21921,0
278,0
16140,0
17599,0
9744,0
27928,0
9118,0
24188,0
13961,0
18962,0
29124,0
8685,0
613,0
15271,0
26867,0
27482,0
6498,0
12276,0
16749,1
24493,0
6047,0
13462,0
29880,0
13622,0
15076,0
13970,0
9277,0
22003,0
14059,0
18820,0
84,0
6895,1
16543,1
2422,1
20747,0
9811,0
15591,0
28908,0
27434,0
26691,0
16686,0
19931,0
25820,0
5325,0
22628,0
12155,1
26034,0
20709,0
6415,0
26146,0
18234,0
28623,0
15762,0
1384,0
25880,0
6594,0
14139,0
7618,0
14542,1
23497,0
25336,0
5121,0
27423,0
2657,0
23989,0
29492,0
3969,0
1218,0
19502,0
18747,0
20746,0
9642,0
25615,0
11533,0
7342,0
26395,1
8754,0
11241,1
19635,0
11076,0
17686,1
16847,0
16941,0
14370,0
7285,0
4574,0
3284,0
12990,0
19469,0
12882,0
12055,0
29157,0
8761,0
13575,0
13240,0
19644,0
27794,0
23763,0
21696,0
9100,0
21153,0
22712,0
5787,1
3611,0
16922,0
25426,0
15703,0
7785,0
15157,0
24718,0
9819,0
8321,0
4058,0
3120,0
16100,0
21902,0
25980,0
16665,0
18731,0
15254,0
25589,0
13662,0
26861,0
12959,1
18902,0
15732,0
25754,0
24033,0
16008,1
9133,0
18116,0
13923,0
20832,0
10908,1
20751,0
3977,1
7956,1
18409,0
17862,0
4763,1
18192,0
18919,1
13235,0
76,0
14594,0
24756,0
10583,0
91,1
18710,0
19932,0
23668,0
20864,0
17496,0
488,0
17586,1
24632,0
5767,0
22267,0
5922,0
19604,0
14416,0
2053,0
11994,1
20176,0
28279,0
8423,0
2404,0
24854,0
11818,1
10476,0
1277,0
23273,0
22403,0
4658,0
10104,0
21388,1
26549,0
13063,0
27614,1
14169,0
17185,0
23279,0
22312,0
16854,1
26393,0
20576,0
5016,0
9610,0
26812,0
24549,0
17362,0
24208,0
2,0
7929,0
15317,1
16006,0
17178,0
21399,0
9551,1
2552,0
7531,1
22506,0
25182,0
1271,0
26811,0
13014,0
28644,0
9315,0
26358,0
24096,0
4091,0
7269,1
24122,0
24145,0
22863,1
10484,0
4863,1
8495,1
19267,0
27670,0
4433,1
16402,0
19838,0
27233,0
13738,0
14078,0
13531,0
21532,0
10288,0
20902,0
5379,0
23496,0
10875,0
27107,0
22590,0
9237,0
9037,0
17589,0
11290,0
11910,0
9780,0
18951,0
12706,0
10137,0
15113,0
14623,0
18132,0
26909,0
24437,0
24941,0
690,0
28692,0
5128,0
4230,0
14543,1
19517,0
19565,1
24619,0
7008,0
22103,0
17258,0
23448,1
14523,0
5828,0
9623,0
7778,0
5360,0
17892,1
10215,0
29215,0
17532,0
