Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
2016-06-09,Ballarat,7.1,13.0,8.8,4.8,8.5,N,41.0,N,WNW,24.0,22.0,100.0,98.0,1001.7,1005.4,8.0,8.0,8.6,11.5,1
2009-10-24,Walpole,13.2,18.3,0.0,4.8,8.5,E,48.0,ESE,ESE,24.0,20.0,73.0,73.0,1027.6,1023.8,5.0,5.0,14.2,17.0,0
2015-09-21,PerthAirport,9.2,22.7,0.0,5.0,11.1,ENE,52.0,ENE,ESE,26.0,20.0,45.0,25.0,1030.1,1025.9,0.0,0.0,15.1,22.5,0
2011-12-06,Cobar,15.3,26.1,0.0,10.4,8.5,E,44.0,E,NE,24.0,19.0,48.0,40.0,1013.2,1009.8,7.0,7.0,17.5,24.3,0
2014-03-15,Sale,11.9,31.8,0.0,5.0,4.1,NW,72.0,E,N,6.0,19.0,89.0,25.0,1006.7,1001.0,7.0,6.0,16.2,27.4,0
2013-07-03,Richmond,2.4,19.0,0.0,1.0,8.5,NE,17.0,N,ENE,0.0,13.0,100.0,56.0,1024.9,1020.5,5.0,5.0,5.8,18.8,0
2014-02-08,Launceston,15.6,32.7,0.0,4.8,8.5,WNW,31.0,NNE,NW,4.0,15.0,78.0,33.0,1014.2,1011.7,5.0,5.0,20.3,32.0,0
2015-07-31,Ballarat,-1.1,9.0,2.8,4.8,8.5,N,61.0,NNE,N,6.0,31.0,100.0,55.0,1021.7,1017.1,1.0,5.0,2.5,8.6,1
2009-03-30,Mildura,11.9,31.8,0.0,8.0,11.0,E,30.0,SSE,SE,11.0,11.0,36.0,10.0,1021.9,1019.2,1.0,1.0,15.4,30.9,0
2015-03-17,Moree,19.1,32.6,0.0,9.2,9.5,NNE,61.0,NNE,N,39.0,19.0,56.0,34.0,1014.3,1009.7,1.0,4.0,22.2,30.7,0
2010-12-27,Cairns,24.5,31.5,10.8,4.8,5.0,N,48.0,NNW,N,11.0,20.0,70.0,88.0,1004.4,1001.6,6.0,8.0,30.4,29.3,1
2016-07-27,Moree,3.5,19.2,0.0,2.6,8.5,W,44.0,NNW,WSW,9.0,30.0,68.0,40.0,1021.5,1019.5,5.0,1.0,11.0,17.8,0
2012-02-13,Witchcliffe,15.5,28.1,0.0,4.8,8.5,SSW,28.0,SE,SSW,13.0,15.0,63.0,53.0,1018.8,1016.2,5.0,5.0,21.7,25.6,0
