CustomerID,TotalSpend,TotalQuantity,Recency
12346.0,77183.6,74215,4892
12347.0,4310.0,2458,4569
12348.0,1797.24,2341,4642
12349.0,1757.55,631,4585
12350.0,334.4,197,4877
12352.0,2506.04,536,4603
12353.0,89.0,20,4771
12354.0,1079.4,530,4799
12355.0,459.4,240,4781
12356.0,2811.43,1591,4589
12357.0,6207.67,2708,4600
12358.0,1168.06,248,4568
12359.0,6372.58,1622,4624
12360.0,2662.06,1165,4619
12361.0,189.9,91,4854
12362.0,5226.23,2229,4570
12363.0,552.0,408,4676
12364.0,1313.1,1506,4574
12365.0,641.38,174,4858
12367.0,168.9,173,4571
12370.0,3545.69,2353,4618
12371.0,1887.96,591,4611
12372.0,1298.04,794,4638
12373.0,364.6,197,4878
12374.0,742.9300000000001,342,4592
12375.0,457.5,178,4577
12377.0,1628.12,944,4882
12378.0,4008.62,2529,4696
12379.0,852.24,407,4648
12380.0,2724.81,1127,4588
12381.0,1845.31,808,4571
12383.0,1850.56,1532,4751
12384.0,585.27,126,4595
12386.0,401.9,354,4904
12388.0,2780.66,1462,4582
12390.0,549.84,353,4646
12391.0,460.89,300,4588
12393.0,1582.6000000000001,816,4639
12394.0,1272.48,819,4630
12395.0,3018.63,2118,4586
12397.0,2409.9,1263,4602
12398.0,1635.6599999999999,1394,4612
12399.0,1108.65,1178,4686
12401.0,84.3,11,4870
12402.0,225.6,94,4890
12403.0,427.7,96,4616
12405.0,1710.39,857,4715
12406.0,3415.3,1818,4588
12407.0,1708.1200000000001,1416,4616
12408.0,2888.55,1409,4599
12409.0,11072.67,5551,4645
12410.0,693.3299999999999,211,4875
12412.0,1226.88,829,4641
12413.0,758.1,286,4633
12414.0,562.41,300,4784
12415.0,124914.53,77670,4591
12417.0,3649.1,1552,4570
12418.0,668.58,407,4679
12420.0,600.39,345,4630
12421.0,807.04,484,4582
12422.0,803.5600000000001,370,4662
12423.0,1859.31,1339,4567
12424.0,1760.96,740,4729
12425.0,777.2,496,4645
12426.0,582.73,258,4761
12427.0,825.8,533,4588
12428.0,7956.46,3536,4592
12429.0,3750.4,1557,4576
12430.0,256.4,117,4610
12431.0,6487.45,2918,4602
12432.0,5059.32,1801,4609
12433.0,13375.87,11071,4567
12434.0,806.14,394,4651
12435.0,7829.89,2055,4646
12436.0,509.01,211,4666
12437.0,4951.41,2923,4568
12438.0,2906.85,1180,4581
12441.0,173.55,121,4933
12442.0,172.06,182,4570
12444.0,5005.46,1155,4588
12445.0,133.4,62,4588
12446.0,1002.3100000000001,352,4624
12447.0,476.49,190,4810
12448.0,449.45,243,4611
12449.0,4067.29,1553,4589
12450.0,197.88,128,4723
12451.0,9035.52,6575,4577
12452.0,430.57,185,4583
12453.0,707.09,473,4701
12454.0,3528.34,1006,4623
12455.0,2466.86,2089,4640
12456.0,3181.04,1633,4611
12457.0,2363.23,844,4633
12458.0,947.4,506,4638
12461.0,826.88,287,4661
12462.0,1189.59,536,4585
12463.0,1344.78,776,4620
12464.0,1212.05,112,4577
12465.0,742.1899999999999,479,4584
12468.0,729.5400000000001,366,4754
12471.0,19824.05,8212,4569
12472.0,6572.11,4148,4599
12473.0,3938.5499999999997,2439,4596
12474.0,7375.79,4847,4584
12475.0,723.38,535,4620
12476.0,6816.42,2408,4582
