id,Exited
15752375,0.21
15742681,0.01
15730397,0.84
15803365,0.74
15735270,0.18
15727919,0.0
15587521,0.28
15723105,0.0
15772798,0.55
15616555,0.23
15661162,0.12
15575119,0.01
15665077,0.0
15607040,0.15
15776433,0.86
15650086,0.01
15772510,0.02
15763093,0.94
15613463,0.815
15723006,0.94
15782454,0.03
15763063,0.01
15664802,0.03
15705085,0.03
15700460,0.48
15670755,0.02
15681412,0.59
15598846,0.48
15589969,0.07
15637194,0.16
15603743,0.35
15625151,0.58
15802368,0.63
15805627,0.03
15633227,0.1
15631609,0.0
15758939,0.38
15806796,0.22
15654572,0.9
15654772,0.8866666666666666
15636548,0.25
15797910,0.6925
15648362,0.0
15756875,0.01
15726354,0.07
15802560,0.33
15677369,0.06
15610755,0.02
15656921,0.01
15772381,0.0
15743760,0.06
15762045,0.05
15689168,0.54
15797787,0.0
15605036,0.07
15658364,0.81
15751131,0.03
15695174,0.16
15671344,0.0
15806810,0.75
15736769,0.05
15653521,0.19
15793671,0.88
15795531,0.0
15627262,0.14
15742009,0.03
15566139,0.07
15656937,0.14583333333333331
15623053,0.03
15760294,0.02
15675256,0.08
15689661,0.01
15576945,0.15
15596713,0.0
15796790,0.42
15731744,0.0
15732644,0.19
15678427,0.0
15743582,0.66
15572021,0.01
15657747,0.81
15619436,0.03
15611786,0.76
15653770,0.13
15572093,0.03
15691808,0.0
15759872,0.69
15593345,0.16
15591723,0.0
15749401,0.03
15750156,0.0
15628298,0.05
15757588,0.07
15750837,0.04
15657535,0.55
15796790,0.06
15720910,0.83
15803202,0.2
15586848,0.46
15752915,0.67
15790564,0.79
15750574,0.0
15799300,0.05
15661736,0.0
15674896,0.01
15763414,0.01
15684181,0.56
15772329,0.28
15627995,0.0
15631406,0.1
15667579,0.05
15645029,0.18
15628007,1.0
15623471,0.37
15800961,0.09
15744044,0.95
15668830,0.09
15712596,0.08
15609823,0.96
15786589,0.25
15692599,0.02
15715184,0.02
15696047,0.14
15606232,0.06
15625247,0.17
15773869,0.0
15605037,0.49
15753161,0.07
15691906,0.07
15810347,0.3
15655794,0.69
15716096,0.07
15572021,0.0
15746338,0.6
15580149,0.01
15740487,0.19
15667938,0.07
15677955,0.24
15779913,0.02
15597945,0.59
15735330,0.08
15783591,0.88
15681439,0.8
15735687,0.06
15681554,0.01
15731281,0.02
15777906,0.31
15766205,0.01
15581282,0.19
15592814,0.08
15769451,0.19
15807525,0.01
15642588,0.0
15697035,0.0
15707025,0.03
15630161,0.0
15706899,0.02
15643770,0.19
15698028,0.08
15705620,0.36
15775042,0.17
15665077,0.0
15658449,0.04
15599268,0.02
15797733,0.05
15646726,0.23
15752312,0.58
15591179,0.01
15673760,0.0
15683544,0.2
15792922,0.0
15664734,0.03
15595557,0.0
15702912,0.11
15682467,0.46
15813303,0.02
15778947,0.0
15783883,0.01
15806307,0.01
15677559,0.02
15624471,0.01
15756804,0.01
15708714,0.42
15677020,0.91
15713354,0.48
15660271,0.1
15623595,0.6
15797736,0.04
15619932,0.38
15652693,0.15
15633194,0.05
15702469,0.06
15738291,0.02
15809909,0.39
15594577,0.0
15635256,0.04
15600357,0.79
15690772,0.73
15736656,0.14
15655341,0.43
15584090,0.96
15641490,0.2
15659325,0.04
15705544,0.2
15769955,0.01
15690164,0.0
15582841,0.24
15804919,0.0
15704922,0.0
15573322,0.17
15661591,0.08
15602913,0.57
15693904,0.44
15650442,0.0
15642816,0.26
15602844,0.0
15576269,0.02
15571948,0.29
15587521,0.0
15675888,0.05
15636590,0.13
15737605,0.02
15796969,0.0
15702944,0.01
15658716,0.18
15607748,0.6
15690079,0.14
15641640,0.01
15755521,0.35
15603088,0.01
15645353,0.0
15583857,0.45
15609913,0.68
15759931,0.48
15596074,0.67
15670584,0.04
15809558,0.11
15646817,0.03
15594864,0.09
15754849,0.55
15593834,0.43
15786237,0.04
15746341,0.3
15666032,0.0
15723032,0.23
15729763,0.11
15598894,0.06
15648136,0.36
15641640,0.0
15602282,0.64
15671137,0.01
15657540,0.0
15584090,0.08
15627841,0.04
15782625,0.0
15770405,0.02
15691823,0.06
15682928,0.77
15675518,0.19
15608114,0.44
15616666,0.01
15779973,0.0
15621611,0.16
15789560,0.04
15772550,0.18
15614230,0.25
15718773,0.07
15715532,0.32
15702377,0.0
15580149,0.55
15789941,0.93
15681671,0.11
15692583,0.09
15777076,0.0
15684921,0.01
15777586,0.06
15733303,0.28
15804235,0.13
15654489,0.12
15744046,0.06
15591550,0.25
15786717,0.49
15752312,0.0
15785373,0.33
15619616,0.0
15749489,0.64
15794204,0.42
15723006,0.25
15716926,0.09
15789865,0.0
15641310,0.0
15725024,0.18
15582033,0.02
15734987,0.01
15658822,0.41
15813132,0.03
15739271,0.0
15687555,0.02
15618661,0.16
15610343,0.125
15778304,0.62
15778959,0.03
15683977,0.45
15806467,0.21
15783026,0.01
15619494,0.06
15741181,0.85
15807120,0.47
15642394,0.06
15750055,0.0
15694644,0.58
15588854,0.35
15746708,0.57
15686913,0.21
15671209,0.04
15687557,0.32
15587133,0.89
15644878,0.32
15602982,0.01
15768346,0.55
15778838,0.0
15786070,0.13
15750731,0.06
15800583,0.11
15807563,0.0
15657535,0.01
15691723,0.3
15664555,0.43
15602851,0.96
15573152,0.52
15808846,0.0
15774510,0.04
15723671,0.03
15680449,0.7
15652667,0.23
15624623,0.07
15662532,0.23
15790744,0.19
15571816,0.37
15814209,0.79
15664897,0.09
15647975,0.35
15781127,0.0
15587562,0.0
15719017,0.29
15774872,0.01
15682268,0.2
15696034,0.51
15662576,0.06
15807120,0.98
15793046,0.94
15611223,0.16
15648800,0.0
15674573,0.23
15635388,0.13
15646513,0.0
15731463,0.45
15686345,0.0
15791958,0.01
15606841,0.06
15586029,0.25
15609623,0.96
15782659,0.02
15622305,0.35
15578369,0.66
15737194,0.0
15682547,0.12
15631882,0.2
15771856,0.23
15569666,0.05
15672754,0.25
15791216,0.84
15723008,0.81
15584505,0.33
15705739,0.03
15718789,0.07
15791321,0.0
15660840,0.09
15658852,0.0
15746338,0.06
15566891,0.02
15661346,0.0
15708048,0.54
15609531,0.0
15569945,0.0
15686588,0.08
15602811,0.24
15787848,0.0
15732943,0.01
15659843,0.01
15640407,0.07
15668270,0.15
15586680,0.25
15612071,0.61
15595557,0.91
15797905,0.04
15714355,0.31
15778936,0.21
15641675,0.86
15809509,0.53
15641722,0.31
15777797,0.89
15726796,0.13
15642824,0.03
15677395,0.62
15730137,0.0
15718765,0.385
15731744,0.23
15754919,0.12
15568963,0.0
15765192,0.12
15617136,0.35
15652030,0.05
15784736,0.07
15673819,0.19
15752994,0.86
15670584,0.02
15680706,0.06
15606835,0.25
15773876,0.0
15654211,0.0
15570855,0.0
15593770,0.0
15761704,0.29
15589329,0.67
15763063,0.0
15765694,0.13
