,0
ID_LAT_LON_YEAR_WEEK,0
latitude,0
longitude,0
year,0
week_no,0
SulphurDioxide_SO2_column_number_density,2229
SulphurDioxide_SO2_column_number_density_amf,2229
SulphurDioxide_SO2_slant_column_number_density,2229
SulphurDioxide_cloud_fraction,2229
SulphurDioxide_sensor_azimuth_angle,2229
SulphurDioxide_sensor_zenith_angle,2229
SulphurDioxide_solar_azimuth_angle,2229
SulphurDioxide_solar_zenith_angle,2229
SulphurDioxide_SO2_column_number_density_15km,2229
CarbonMonoxide_CO_column_number_density,299
CarbonMonoxide_H2O_column_number_density,299
CarbonMonoxide_cloud_height,299
CarbonMonoxide_sensor_altitude,299
CarbonMonoxide_sensor_azimuth_angle,299
CarbonMonoxide_sensor_zenith_angle,299
CarbonMonoxide_solar_azimuth_angle,299
CarbonMonoxide_solar_zenith_angle,299
NitrogenDioxide_NO2_column_number_density,2709
NitrogenDioxide_tropospheric_NO2_column_number_density,2709
NitrogenDioxide_stratospheric_NO2_column_number_density,2709
NitrogenDioxide_NO2_slant_column_number_density,2709
NitrogenDioxide_tropopause_pressure,2709
NitrogenDioxide_absorbing_aerosol_index,2709
NitrogenDioxide_cloud_fraction,2709
NitrogenDioxide_sensor_altitude,2709
NitrogenDioxide_sensor_azimuth_angle,2709
NitrogenDioxide_sensor_zenith_angle,2709
NitrogenDioxide_solar_azimuth_angle,2709
NitrogenDioxide_solar_zenith_angle,2709
Formaldehyde_tropospheric_HCHO_column_number_density,1092
Formaldehyde_tropospheric_HCHO_column_number_density_amf,1092
Formaldehyde_HCHO_slant_column_number_density,1092
Formaldehyde_cloud_fraction,1092
Formaldehyde_solar_zenith_angle,1092
Formaldehyde_solar_azimuth_angle,1092
Formaldehyde_sensor_zenith_angle,1092
Formaldehyde_sensor_azimuth_angle,1092
UvAerosolIndex_absorbing_aerosol_index,69
UvAerosolIndex_sensor_altitude,69
UvAerosolIndex_sensor_azimuth_angle,69
UvAerosolIndex_sensor_zenith_angle,69
UvAerosolIndex_solar_azimuth_angle,69
UvAerosolIndex_solar_zenith_angle,69
Ozone_O3_column_number_density,71
Ozone_O3_column_number_density_amf,71
Ozone_O3_slant_column_number_density,71
Ozone_O3_effective_temperature,71
Ozone_cloud_fraction,71
Ozone_sensor_azimuth_angle,71
Ozone_sensor_zenith_angle,71
Ozone_solar_azimuth_angle,71
Ozone_solar_zenith_angle,71
UvAerosolLayerHeight_aerosol_height,11783
UvAerosolLayerHeight_aerosol_pressure,11783
UvAerosolLayerHeight_aerosol_optical_depth,11783
UvAerosolLayerHeight_sensor_zenith_angle,11783
UvAerosolLayerHeight_sensor_azimuth_angle,11783
UvAerosolLayerHeight_solar_azimuth_angle,11783
UvAerosolLayerHeight_solar_zenith_angle,11783
Cloud_cloud_fraction,60
Cloud_cloud_top_pressure,60
Cloud_cloud_top_height,60
Cloud_cloud_base_pressure,60
Cloud_cloud_base_height,60
Cloud_cloud_optical_depth,60
Cloud_surface_albedo,60
Cloud_sensor_azimuth_angle,60
Cloud_sensor_zenith_angle,60
Cloud_solar_azimuth_angle,60
Cloud_solar_zenith_angle,60
