id,num_sold
135486,126.26
112235,104.56
73585,175.03
132039,66.83
7090,280.9
9177,100.27
27545,214.08
69892,18.16
98984,367.49
58181,626.04
75799,63.46
65166,119.89
80341,113.3
126113,89.16
127269,76.24
130334,393.82
44044,90.1
25679,501.15
40919,318.73
64073,157.48
34419,122.88
78051,172.41
15894,83.18
24748,390.0
40879,24.12
28049,376.98
113401,30.13
108038,89.33
66925,649.76
113354,735.58
56774,385.26
108932,9.22
82300,720.73
32184,45.01
34943,95.71
39628,532.99
103108,515.1
56069,283.7
16574,282.79
69426,171.04
131513,98.73
122273,154.33
98157,93.38
103350,25.74
8667,48.2
101297,15.91
101105,37.86
129848,172.17
45622,31.89
78061,76.45
117645,85.67
105255,62.5
105097,27.4
2945,165.72
96232,4.84
60954,153.36
109074,144.37
74809,35.3
87590,81.14
77251,26.16
86722,27.31
113376,166.28
39473,155.6
58490,104.32
66317,17.45
104299,60.55
15338,64.46
3727,24.09
32044,115.23
124760,139.49
127958,33.91
71256,38.07
30418,314.11
15838,176.18
114373,408.4
93918,77.57
63330,56.71
58324,101.6
5059,46.46
104670,123.95
93982,4.98
32987,12.73
72595,528.77
85861,78.09
105420,127.43
65765,118.59
88391,366.43
56415,110.95
105718,304.97
111940,386.35
119435,94.63
89205,38.18
50188,167.76
120344,386.81
21397,27.86
128491,135.35
115709,582.48
118832,11.92
112631,575.85
62133,53.31
41222,16.27
963,76.58
109930,722.96
94630,494.11
85529,587.57
92835,57.14
89603,94.15
36947,20.62
108916,108.54
23132,8.42
77296,115.22
125453,119.77
117214,75.53
127630,673.52
118056,41.68
29946,198.09
62360,83.31
125370,114.74
64420,385.09
5799,165.41
28347,78.6
123422,16.26
135724,76.97
45547,29.85
80184,26.64
35004,154.37
77689,48.35
127860,94.55
32139,95.48
128931,42.14
98425,634.85
55860,73.28
116826,160.15
64142,18.9
66751,24.65
18625,804.69
113536,82.58
82621,108.95
46398,77.81
24895,436.33
83379,138.85
99541,119.97
42907,7.74
18726,156.97
82710,74.74
66256,56.72
11381,546.81
27583,601.61
65241,112.15
45868,274.22
34958,38.68
117177,121.53
63707,8.19
107502,100.84
124334,426.67
59914,74.46
67919,279.9
25149,121.22
86736,98.93
118344,108.3
58459,52.11
91180,348.14
115177,24.67
27427,24.89
94253,108.94
74105,47.77
119922,67.26
47721,208.52
25665,133.81
7187,11.46
51688,162.65
33947,17.94
101405,39.24
62209,61.15
51895,490.98
133164,72.9
53272,28.79
93940,337.5
508,576.56
134555,53.07
19297,26.57
30787,14.3
70406,584.68
122111,146.11
7628,128.9
59841,122.5
31538,86.58
35529,149.77
575,153.97
116845,415.33
21254,426.53
115326,151.65
85514,108.84
15962,11.38
80529,101.37
10415,104.35
10178,128.14
80200,708.44
115660,130.82
81038,87.61
92913,46.29
73641,114.27
130000,928.1
106088,92.66
107559,25.17
2280,47.91
48118,302.14
65357,9.52
81659,441.99
79216,120.12
122822,15.32
11265,97.93
57035,90.47
59712,23.97
96967,16.39
93395,136.67
57070,414.79
49958,45.9
56442,51.38
84627,107.27
47706,51.23
131148,90.7
59692,18.34
26420,195.03
60460,140.59
57951,172.68
18771,175.8
27735,87.07
52109,438.66
27718,371.99
7959,63.18
105026,641.63
49682,9.5
119768,99.63
69077,3.74
2783,51.11
92585,66.66
101496,181.79
127794,86.37
70302,109.33
75241,116.54
95293,220.36
38614,66.67
100344,63.28
56336,143.99
99002,3.01
54186,97.89
48628,582.19
67377,98.21
120992,20.01
40157,9.63
116473,386.71
129823,410.26
53837,10.92
99574,63.74
32581,64.22
136085,134.5
4851,157.14
100338,54.85
75167,17.91
106544,239.62
40207,8.22
328,772.99
14120,229.97
65151,150.02
89746,85.83
6299,380.38
100371,187.98
121625,157.31
127287,25.98
5178,35.17
121303,596.39
31968,119.66
84473,181.46
23669,193.88
60803,134.42
127189,54.02
34220,158.89
67297,29.18
128258,34.3
41114,132.91
119812,17.6
2029,29.86
129741,120.71
106037,11.56
16757,7.76
120699,187.4
45082,8.15
62354,633.08
126677,3.84
96675,24.55
135714,82.02
41654,501.43
573,97.47
67250,166.8
35642,20.76
71547,71.53
80426,763.99
41272,32.99
93073,271.95
132419,251.66
134388,77.17
91831,56.6
67254,138.39
50778,26.63
40660,188.65
85005,62.52
55286,156.01
124058,35.96
110543,111.81
70006,59.74
55795,525.96
14804,485.68
47393,102.14
134851,33.26
59995,379.7
107291,362.4
42165,121.27
33813,68.49
84311,149.22
109063,123.36
54665,210.13
7242,45.44
48649,63.14
12950,146.01
42221,494.92
6517,16.92
12682,8.62
109275,28.45
24938,77.28
50474,293.39
116440,382.71
113006,627.33
96929,443.14
2165,112.03
116019,116.95
124173,75.14
20562,34.57
75192,57.1
6423,98.36
118898,166.2
136821,342.87
132290,127.04
82515,128.41
73896,182.77
16695,120.6
132740,147.63
106908,60.07
50602,25.85
6347,15.46
51135,86.04
101175,21.64
38969,331.11
130468,338.36
52884,35.33
46208,41.42
73044,70.56
52998,97.82
25400,156.65
46504,18.57
34881,52.13
31121,477.61
46068,107.62
17865,136.67
63629,611.38
121851,166.26
90948,64.16
102139,40.82
60366,111.25
18346,97.18
98212,14.51
112748,181.72
70778,126.87
21343,262.55
57093,116.88
15663,55.37
120299,400.73
39196,110.27
100184,348.2
109489,83.23
89479,15.0
67935,76.12
74603,150.41
71465,140.8
20133,41.42
77493,100.48
83078,165.53
72326,670.06
24540,141.3
23443,277.66
58439,138.79
10395,94.66
70782,88.21
130491,117.07
20788,188.28
120154,23.67
88588,99.01
42763,132.23
133389,74.8
123815,119.07
16240,367.71
85168,356.69
25621,103.65
50839,53.34
34257,98.23
72316,110.63
128739,73.74
116170,437.36
30952,28.56
48685,216.49
83604,157.44
95669,302.36
4508,54.69
84471,212.2
118335,73.34
118867,18.91
56074,86.23
100773,76.71
2518,325.53
59084,520.68
44443,282.6
89872,22.51
97440,117.15
132517,18.4
91478,129.75
104069,222.32
128732,11.86
129983,35.19
124994,304.1
69435,81.59
34957,8.06
27021,242.71
21606,64.15
102504,92.5
20986,75.17
127952,3.89
13564,58.51
111931,78.42
103314,54.28
41027,4.88
32913,72.2
30223,407.6
46820,226.68
45271,120.79
52114,55.14
113746,103.22
35792,20.89
41680,610.34
10189,68.88
48873,100.97
91446,146.07
5264,205.89
