job_id,formatted_experience_level
3905298706,Entry level
3901167454,Mid-Senior level
3903840713,Entry level
3904053883,Entry level
3905371073,Entry level
3903879592,Entry level
3901355627,Mid-Senior level
3900963120,Mid-Senior level
3902750207,Mid-Senior level
3902939634,Mid-Senior level
3906092755,Mid-Senior level
3885867634,Entry level
3903885640,Mid-Senior level
3904373028,Mid-Senior level
3904059851,Mid-Senior level
3902834352,Mid-Senior level
3902368408,Mid-Senior level
3904935853,Mid-Senior level
3906097020,Mid-Senior level
3891291088,Mid-Senior level
3888006734,Entry level
3887700209,Mid-Senior level
3884920409,Entry level
3894881837,Mid-Senior level
3888940634,Entry level
3903885477,Mid-Senior level
3889713037,Entry level
3905305978,Entry level
3889443730,Mid-Senior level
3905851598,Mid-Senior level
3884924892,Mid-Senior level
3891080695,Entry level
3900965124,Entry level
3902835575,Mid-Senior level
3902352123,Mid-Senior level
3902846292,Entry level
3902309272,Mid-Senior level
3901943797,Entry level
3902359159,Mid-Senior level
3902831817,Entry level
3886450483,Entry level
3901697001,Mid-Senior level
3894542974,Mid-Senior level
3902759047,Entry level
3898155699,Entry level
3891077217,Mid-Senior level
3901667849,Mid-Senior level
3885391021,Entry level
3894545935,Entry level
3904950326,Mid-Senior level
3902318498,Entry level
3901692641,Entry level
3904942511,Mid-Senior level
3900973979,Mid-Senior level
3886210804,Mid-Senior level
3904369237,Entry level
3898160667,Mid-Senior level
3900959797,Entry level
3894290351,Entry level
3895812299,Entry level
3903489341,Entry level
3904715343,Entry level
3906091952,Mid-Senior level
3888007767,Mid-Senior level
3901956798,Mid-Senior level
3902811138,Entry level
3887714578,Entry level
3884916322,Mid-Senior level
3901997626,Mid-Senior level
3889418629,Mid-Senior level
3904390082,Mid-Senior level
3904927105,Entry level
3905203239,Entry level
3905248727,Entry level
3895538372,Entry level
3905286533,Entry level
3903844899,Mid-Senior level
3903814141,Entry level
3884437471,Mid-Senior level
3888020865,Mid-Senior level
3905369187,Entry level
3888951486,Entry level
3887868991,Mid-Senior level
3889123514,Entry level
3901348969,Entry level
3902758435,Entry level
3888936529,Mid-Senior level
3889123461,Entry level
3894552287,Mid-Senior level
3903809825,Entry level
3905830071,Mid-Senior level
3904363358,Mid-Senior level
3895527825,Entry level
3894231598,Mid-Senior level
3898155916,Entry level
3905813780,Mid-Senior level
3898161785,Mid-Senior level
3887709535,Mid-Senior level
3905665537,Mid-Senior level
3904505178,Mid-Senior level
3903469480,Entry level
3904918788,Mid-Senior level
3889413757,Mid-Senior level
3902355030,Entry level
3903823458,Mid-Senior level
3887704155,Entry level
3898158505,Mid-Senior level
3888998926,Entry level
3902743708,Entry level
3903453711,Mid-Senior level
3902744118,Entry level
3889434746,Entry level
3884923991,Mid-Senior level
3901987169,Mid-Senior level
3901951721,Entry level
3904503097,Entry level
3905377385,Entry level
3903803803,Mid-Senior level
3903826393,Entry level
3904728412,Entry level
3905380016,Entry level
3904430618,Mid-Senior level
3901938473,Mid-Senior level
3895800268,Entry level
3904362666,Mid-Senior level
3905307678,Mid-Senior level
3905342026,Mid-Senior level
3904364546,Entry level
3894201855,Entry level
3887992550,Entry level
3904975960,Mid-Senior level
3903447159,Mid-Senior level
3886898403,Mid-Senior level
3885809290,Entry level
3894205160,Entry level
3905823727,Mid-Senior level
3901682173,Mid-Senior level
3905298036,Mid-Senior level
3884426999,Entry level
3901960502,Entry level
3901979312,Mid-Senior level
3905264609,Entry level
3898132933,Mid-Senior level
3905327864,Entry level
3904365397,Mid-Senior level
3903823758,Entry level
3902742994,Entry level
3889118869,Mid-Senior level
3904942656,Mid-Senior level
3900072805,Entry level
3903836169,Mid-Senior level
3900081558,Entry level
3905609653,Mid-Senior level
3884441231,Mid-Senior level
3889757386,Entry level
3904577566,Mid-Senior level
3901976567,Entry level
3905392982,Mid-Senior level
3905864723,Entry level
3901158634,Mid-Senior level
3905300630,Entry level
3904362818,Mid-Senior level
3891284717,Entry level
3906225786,Mid-Senior level
3905875610,Mid-Senior level
3888803719,Mid-Senior level
3902735430,Entry level
3894296871,Mid-Senior level
3885815926,Mid-Senior level
3888477541,Mid-Senior level
3906077095,Mid-Senior level
3903889100,Mid-Senior level
3894295666,Mid-Senior level
3899525302,Mid-Senior level
3900084691,Entry level
3884432608,Mid-Senior level
3902839792,Mid-Senior level
3902941891,Mid-Senior level
3886830648,Mid-Senior level
