ID,Credit_Score
0x1d1af,Good
0x1ebd6,Standard
0x8a66,Good
0x1d769,Poor
0x236dd,Good
0x1d5dc,Poor
0x20236,Good
0x1f01f,Poor
0x17a0d,Standard
0x13b68,Poor
0xb84f,Standard
0x10ceb,Standard
0x11e26,Poor
0x777c,Standard
0x8dae,Poor
0x21dbc,Good
0x16df,Standard
0x2053,Poor
0x187da,Good
0x1ab3f,Standard
0x1922d,Poor
0x249d,Poor
0x1ec7e,Good
0x87f1,Standard
0x1082d,Poor
0x6d3e,Good
0x21d5a,Standard
0x24202,Poor
0x23559,Poor
0xc0b0,Poor
0x1e504,Poor
0x207ae,Poor
0x788f,Standard
0xed3b,Poor
0x716c,Poor
0xbd2f,Standard
0x1aecf,Standard
0x58d3,Poor
0x24d7e,Standard
0x7484,Poor
0x89fa,Poor
0x222df,Standard
0x10155,Standard
0xd032,Standard
0xaa6c,Standard
0x1e5ce,Standard
0x144d7,Poor
0x1d060,Good
0x31b1,Standard
0x20934,Standard
0xe7bd,Standard
0x5dd2,Standard
0xe748,Good
0x1b361,Standard
0x15498,Good
0xfe91,Standard
0x23b08,Standard
0x1c5c9,Good
0x254a0,Standard
0x195d,Standard
0x205c4,Standard
0x17fef,Standard
0xd306,Standard
0x1f7a1,Good
0xeaa4,Standard
0x1e1ab,Standard
0x175e1,Poor
0x1233a,Standard
0xbb1b,Standard
0x204e5,Good
0x1964,Standard
0xcb65,Good
0x18eb4,Standard
0x6b25,Good
0x7f13,Standard
0xdaee,Poor
0x13ab9,Standard
0x19c38,Good
0x25a9b,Standard
0xdfdd,Poor
0xddb2,Poor
0x18a95,Standard
0x2f27,Standard
0x1aae4,Poor
0x21051,Standard
0x25cde,Standard
0x151ff,Standard
0x2142c,Standard
0x19359,Standard
0xc9f6,Good
0x1362c,Standard
0x1655c,Standard
0x71c5,Standard
0x8afc,Standard
0x2308e,Poor
0x230cf,Poor
0x1f2a4,Poor
0x15a2b,Standard
0xc4f3,Good
0x1b750,Poor
0x14960,Standard
0x21ba7,Poor
0x1f899,Good
0x194e7,Standard
0x17383,Good
0x11d66,Poor
0xfd97,Standard
0x67a5,Poor
0x23b7e,Standard
0x224aa,Good
0x1f171,Standard
0x24751,Standard
0x221da,Standard
0x15991,Good
0x1c583,Standard
0x19a6f,Poor
0x19605,Standard
0xbab4,Standard
0x10bae,Poor
0x2111c,Poor
0x1f9e7,Standard
0xf831,Standard
0x22f0f,Standard
0x185e4,Standard
0x2042e,Standard
0xffa4,Standard
0x1e1c6,Standard
0xcf55,Poor
0x6d9e,Poor
0xfc75,Standard
0x132b1,Standard
0x1ffd0,Poor
0x10915,Poor
0xfe31,Standard
0x21900,Standard
0xb01d,Standard
0x1a0f1,Standard
0x254b6,Poor
0x2462b,Poor
0x3369,Good
0x3499,Poor
0x7276,Standard
0x120ee,Poor
0x6192,Poor
0xdf02,Standard
0x238d0,Standard
0x3532,Standard
0x14c1b,Poor
0x1865a,Standard
0x44fc,Poor
0x1fc02,Good
0x2278e,Standard
0x10a76,Standard
0x1b14,Standard
0x256d1,Good
0x1fc8d,Poor
0x6796,Good
0x1ea1e,Good
0xccb5,Standard
0x66d9,Poor
0x1062a,Good
0x19d03,Standard
0x1e0f8,Standard
0xa4d8,Good
0x9f30,Standard
0x251a1,Poor
