,0
brand,2
model,2
year,2
mileage,2
engine,47
engine_size,1249
transmission,105
automatic_transmission,2
fuel_type,2
drivetrain,2
min_mpg,3006
max_mpg,3006
damaged,169
first_owner,306
personal_using,189
turbo,2
alloy_wheels,2
adaptive_cruise_control,2
navigation_system,2
power_liftgate,2
backup_camera,2
keyless_start,2
remote_start,2
sunroof/moonroof,2
automatic_emergency_braking,2
stability_control,2
leather_seats,2
memory_seat,2
third_row_seating,2
apple_car_play/android_auto,2
bluetooth,2
usb_port,2
heated_seats,2
interior_color,1157
exterior_color,209
price,2
