id,quantity_sold
155270274,102
115768931,435
105522958,348
205044757,270
125158140,106
115832015,71
174600244,188
210510076,20
259551452,102
169249535,121
157661616,466
109787039,214
247461372,330
110696274,458
101292156,87
124915985,372
136152320,99
170728594,359
139193109,151
161407120,130
185810835,149
8858675,308
168514356,257
119288296,343
42360589,491
50301163,413
13533430,293
143861499,385
81615157,191
262519647,443
125783761,276
193198049,160
175800331,459
115831332,313
174494582,21
93249358,252
202245716,235
136151533,344
45287355,48
115528909,474
184816576,58
172213684,169
192889176,475
160264644,187
95213196,463
196184068,270
199215880,189
83193886,445
201569412,174
177165009,445
109621730,50
115832314,363
110593027,54
250098717,243
94454476,319
263067099,130
128567645,484
156214919,306
213927356,134
116821858,20
157658752,328
103323275,166
199049613,273
187336557,387
201569667,88
105524091,315
207388532,13
178467927,241
208409317,264
89943343,345
115841728,52
162979359,385
215737148,339
173727136,91
174182225,366
196773866,443
115841816,454
186909361,427
197170118,263
175797789,430
80146255,34
173733537,205
115831477,80
106315643,419
38410786,49
157078827,359
175797816,387
173551966,1
247892412,389
192455601,53
84936233,105
115726025,259
250493007,309
208066040,476
216395306,190
169862449,401
167452232,217
248538853,43
105613371,161
160996609,201
183029254,445
186907756,483
51132452,269
220669955,350
157660125,303
249973093,270
186878089,455
84762149,461
132079831,214
180607737,251
38145317,189
206527933,295
189172861,212
205350671,207
42686013,236
98141675,337
207736869,366
133816275,52
251444743,279
157656343,409
161979489,216
88821121,251
157635037,187
117815107,379
161399086,492
52087500,40
91122391,156
169341126,14
160304523,300
211945868,64
210143697,344
168946336,326
82912822,8
51699913,343
125158447,128
116296389,491
158999825,135
106306499,471
150531879,62
111749222,138
109619695,498
68490286,80
252265118,391
207774798,162
94456850,418
116665170,288
115841024,378
140614582,260
156326392,489
169825122,230
125042575,40
72332908,27
108142621,134
115840971,200
176896596,327
161393259,267
88818002,417
128812081,32
127388483,47
76361150,406
83170319,61
125579974,215
262877235,292
206134645,98
164041372,171
91264120,359
248612610,213
145671950,474
183197098,34
253410890,448
183069382,226
191739529,100
249190200,430
165772497,461
76163287,130
43391534,256
100420865,4
249188194,217
4157589,254
7331115,397
115831903,358
129943002,282
57731985,392
88821163,206
200795801,14
5887283,345
73888126,41
154921973,379
94468314,460
44150113,178
192927412,62
262461754,351
19883585,230
2413205,240
115841881,51
186071797,95
125146727,387
157661952,221
20243705,484
170442567,406
249185754,230
78047827,236
210277519,142
125236976,170
19731631,28
172318551,35
177165625,12
177164891,159
197730589,326
75663579,186
191127686,242
91490887,85
249195678,283
249183646,65
207207240,169
129353287,44
125273293,61
165192728,440
125144535,133
110808192,283
161404574,27
207758542,107
244113629,43
164024384,339
138900574,285
249191878,445
176818787,330
222663694,127
177583834,347
84761567,472
52181044,230
107801954,189
135898334,224
249155668,384
108141983,376
172317305,282
193210811,445
172534557,120
252265196,115
84763302,460
124915998,232
125158451,258
91122427,358
171969115,197
188189842,455
162148594,410
87665556,136
116822604,317
108141508,164
244115658,224
3644393,306
135840037,233
116021248,171
87664903,151
249192868,462
205110495,314
7042759,373
172991157,159
112984930,95
249184891,471
39567610,232
2875785,179
150533373,112
95486564,317
226913652,496
172993995,441
193038816,51
135840109,267
156686836,294
162515390,385
136151396,386
197258994,112
102053266,100
243030921,112
248442503,439
164158084,80
97585555,186
125147275,112
111985563,1
181362712,129
161405456,219
198939419,53
124777084,342
116631768,484
197730484,223
82914697,224
176254517,384
119718736,402
115831299,125
196147384,129
44152418,52
216265999,171
214162271,217
182441651,159
199705925,197
178954746,415
171733582,246
72477374,323
177164642,438
249185032,202
172318250,183
196784337,122
162122926,400
202034195,254
128260783,293
244113961,279
113767080,324
208405180,371
113304468,97
115831244,197
110353954,469
113305882,394
11502214,239
21057560,143
186311417,96
192120708,200
253110472,123
137139304,186
161408255,325
125240850,463
157654900,348
217752285,258
247867518,147
161400342,251
149780247,442
208634904,419
186265714,402
10054396,345
202863470,450
73932216,146
98296682,147
132372006,351
252263659,198
215007246,307
149945018,488
168228741,416
135897843,423
203867403,127
124934923,38
56123928,337
115902722,359
44349907,128
120831214,266
101656447,475
147085409,440
115767455,472
125159939,433
34441974,150
186907892,414
161399731,477
242716481,297
111985402,98
102797573,262
122224590,251
180403088,143
98612133,345
111988288,111
84762727,499
242703790,59
197787870,368
84762425,1
161393050,384
147264383,303
125159125,253
96299929,139
173914432,452
135852529,36
178954514,159
104521045,8
108314683,232
125261445,98
127580930,146
183081577,303
163025039,207
110006141,130
52472138,403
178953815,151
187558515,53
174109557,119
197729618,160
179944833,407
73354133,115
196877315,74
209603712,112
178958214,455
206711825,419
135846070,421
125160038,103
108456624,339
122869039,253
168557546,226
48226182,111
135901833,472
32753038,98
172483134,152
189676441,348
98184688,401
252025085,383
253663418,365
84761153,337
125158297,193
183076321,309
40811310,162
207756280,207
41500365,444
97585643,168
191592564,483
206230645,160
181362869,67
249188474,288
124227908,397
155201447,276
115830885,303
125159501,403
84763940,383
40779227,391
77280633,134
224729847,194
76119429,400
168953188,127
111985262,32
185843152,175
251443233,459
197170243,442
101292445,370
48357210,469
208328042,374
85099032,21
125237548,237
165992256,157
260940517,37
135840096,229
211945389,364
174183410,50
170186104,437
109601805,263
179796658,282
207508136,26
200798850,225
193294658,276
248488532,285
257834471,96
190541962,283
125273319,366
215738514,447
170890404,480
100869866,452
248537983,316
98612072,303
157652057,146
206712068,3
73486830,34
193328784,191
175806657,48
147217894,16
70950143,171
174437687,219
212269235,157
98355398,476
215541036,45
169457535,372
139812793,5
108922967,98
198800068,379
249189465,232
85971374,36
249651804,279
111984686,348
74012396,496
249197121,301
262450270,180
161399297,94
95485233,98
71902386,187
11450356,480
172318708,115
74861496,190
115769044,252
186266731,468
151422015,415
125240873,470
108402582,160
108142607,255
178954431,322
178954559,127
173248659,17
137947565,280
129726820,489
108457213,222
249184132,53
105522247,57
83016894,322
84761984,359
194131743,173
216901199,279
205526267,113
96093484,287
187558831,430
207678804,341
125240875,150
78042161,449
186874706,126
114062303,154
207379914,489
168913972,385
137164566,473
108385007,272
196782114,103
217416892,416
125159877,392
196781808,298
84763166,245
182124443,175
171009992,38
76366298,476
137161742,169
194067155,246
112695501,25
182296591,354
101655614,305
260185612,408
208220390,407
189365296,12
135840113,315
84761994,390
145494321,312
125273427,35
177164902,172
224728245,19
138747170,320
111990731,263
222664843,493
197730149,399
157055759,141
251253545,459
161402447,370
133236076,470
178954540,142
109878962,91
247203037,353
186909675,321
148674866,287
180601334,214
197729626,446
197604261,341
178953663,50
97585553,152
179878963,185
171435695,62
117814898,189
194025708,124
4452745,149
249190730,313
116821304,57
114647933,341
207388739,304
125144597,179
157649840,169
244110231,325
140967559,270
186907293,53
189854232,490
178953487,443
114255243,100
205527025,480
196782418,263
186268833,52
6149481,59
123232059,491
161667574,107
138479545,4
145494393,102
104006106,195
42899678,261
125261357,364
210283465,479
68303916,371
149148410,349
167488528,46
197730469,354
242748830,310
149773666,423
207774074,307
200646304,143
150881574,268
115840284,369
153580174,123
161405618,105
122712188,157
204281129,146
94486582,144
76172575,119
172495270,318
24391632,274
125144822,91
138822171,57
124776633,438
26381508,345
108142268,228
177947150,473
207643738,116
247254290,317
161393285,278
76262156,126
76196647,392
157655011,395
161842296,128
159786525,57
4213057,121
178332411,0
165772103,238
108456614,289
196443391,95
129944894,125
249861817,117
111989351,47
162454304,88
79621804,487
221276776,236
153260835,372
107801417,384
176759298,271
41299047,188
127936904,486
71973540,191
191946706,446
155419437,68
143613552,277
115726023,348
73834288,246
13612309,450
249195833,75
74341977,153
252264697,143
178954459,434
203731001,484
260940408,85
166034828,184
172318015,284
125236374,461
32084071,219
178953513,68
249187468,46
217564040,496
51571371,93
208272496,237
77988140,445
168228328,499
164041537,452
75375420,203
189181850,399
88818295,217
163725007,473
85368003,431
185340016,340
207510801,38
98141941,99
186265749,288
124915983,253
259552691,221
160748263,356
253365841,22
76119571,249
249155238,9
14981915,245
59235399,324
172316867,99
135841570,289
181362481,179
200522720,222
135852518,393
167489058,249
98138297,146
135846071,441
197729452,95
217412475,256
196770476,324
160621733,492
249189515,3
183334481,15
102797401,279
209275398,335
190195327,246
115832155,257
108142332,496
87665198,475
115768133,383
111989154,159
125149497,474
93262415,339
208122674,151
125159788,395
135841568,177
8294953,162
262414817,379
115841696,32
125158465,416
183726114,444
206710711,178
146648795,426
161404939,100
257790579,267
87294311,322
145374095,64
140474765,416
249190639,167
215538992,329
125273392,42
66134336,43
46756039,284
222664730,396
261970318,11
196783296,94
121309092,301
248565244,385
115840846,252
67182256,498
38082264,241
124934802,34
135901793,214
177164427,336
158716133,89
115841110,263
100420404,92
109787733,409
112780972,457
182605522,89
6412163,417
182852362,114
181786302,104
74278025,390
173732495,195
157651274,313
19777030,113
125159033,492
116004801,74
127199525,412
127088140,375
177584226,419
177643036,216
207380539,276
198794319,248
115842003,163
248179252,393
203730488,356
115840788,456
181562858,407
173238066,191
197041262,226
108141541,176
161490177,98
249188857,495
104527636,35
155893844,465
257790067,496
197729630,486
137695901,95
135898587,151
125608880,150
100869567,189
22964516,223
57387554,36
202154677,267
92901105,368
242770188,182
204820942,12
254180653,278
91624158,216
146121521,354
153793126,360
207386308,285
24315137,272
197030743,368
90024790,61
84762127,83
32531038,367
201518366,216
125160013,341
161397815,396
249190680,186
108142156,18
207385003,176
84865829,99
11507760,395
120387209,444
191694860,232
248611814,402
179567936,75
193013104,264
9810794,454
153010972,283
136073483,205
249184329,222
129944747,383
106320873,51
215898309,338
206664420,366
44327035,143
125273447,372
196783232,68
21338534,98
88818319,395
147355720,24
157661545,435
209300429,378
