ID,Time_taken (min)
0x0,42.16
0x1,45.25
0x2,36.27
0x3,41.47
0x4,35.17
0x5,22.08
0x6,14.84
0x7,22.44
0x8,22.13
0x9,26.47
0xa,21.33
0xb,13.3
0xc,20.57
0xd,34.45
0xe,35.57
0xf,42.2
0x10,33.43
0x11,33.94
0x12,38.2
0x13,23.04
0x14,33.17
0x15,39.08
0x16,35.48
0x17,37.2
0x18,20.78
0x19,21.98
0x1a,20.01
0x1b,24.84
0x1c,33.96
0x1d,21.91
0x1e,18.95
0x1f,32.91
0x20,28.78
0x21,34.81
0x22,25.21
0x23,37.18
0x24,40.17
0x25,20.01
0x26,13.9
0x27,34.03
0x28,35.4
0x29,18.81
0x2a,31.3
0x2b,13.28
0x2c,27.28
0x2d,34.3
0x2e,39.74
0x2f,35.63
0x30,21.35
0x31,17.77
0x32,18.31
0x33,23.6
0x34,26.12
0x35,22.67
0x36,12.57
0x37,19.73
0x38,32.99
0x39,23.49
0x3a,15.37
0x3b,22.25
0x3c,18.21
0x3d,24.66
0x3e,37.21
0x3f,45.61
0x40,25.94
0x41,31.97
0x42,13.04
0x43,31.35
0x44,26.21
0x45,16.72
0x46,38.35
0x47,29.01
0x48,24.27
0x49,38.95
0x4a,36.0
0x4b,22.65
0x4c,36.71
0x4d,25.04
0x4e,35.89
0x4f,16.45
0x50,26.51
0x51,34.16
0x52,40.45
0x53,19.43
0x54,26.33
0x55,34.34
0x56,17.14
0x57,38.25
0x58,29.7
0x59,28.44
0x5a,28.28
0x5b,21.34
0x5c,34.67
0x5d,17.04
0x5e,24.97
0x5f,22.87
0x60,26.4
0x61,28.18
0x62,22.45
0x63,37.49
0x64,20.39
0x65,27.26
0x66,37.72
0x67,35.51
0x68,37.07
0x69,22.98
0x6a,32.64
0x6b,30.63
0x6c,21.34
0x6d,14.23
0x6e,16.72
0x6f,32.01
0x70,24.84
0x71,15.59
0x72,24.35
0x73,39.4
0x74,33.64
0x75,28.22
0x76,35.74
0x77,16.84
0x78,28.63
0x79,20.98
0x7a,37.24
0x7b,32.81
0x7c,26.39
0x7d,39.23
0x7e,19.9
0x7f,37.76
0x80,13.38
0x81,38.86
0x82,22.89
0x83,21.78
0x84,37.48
0x85,28.7
0x86,25.07
0x87,44.82
0x88,23.52
0x89,20.92
0x8a,26.08
0x8b,38.15
0x8c,23.97
0x8d,34.88
0x8e,34.26
0x8f,25.66
0x90,18.12
0x91,23.47
0x92,34.28
0x93,26.59
0x94,41.98
0x95,46.56
0x96,41.79
0x97,37.44
0x98,14.82
0x99,33.69
0x9a,25.08
0x9b,21.39
0x9c,17.46
0x9d,34.36
0x9e,27.5
0x9f,37.31
0xa0,40.94
0xa1,36.37
0xa2,22.21
0xa3,16.4
0xa4,41.44
0xa5,17.98
0xa6,24.44
0xa7,38.18
0xa8,36.08
0xa9,14.45
0xaa,36.48
0xab,33.42
0xac,25.78
0xad,41.03
0xae,22.11
0xaf,43.63
0xb0,24.46
0xb1,16.52
0xb2,14.23
0xb3,24.05
0xb4,28.52
0xb5,34.34
0xb6,21.69
0xb7,32.11
0xb8,30.29
0xb9,19.69
0xba,14.82
0xbb,31.49
0xbc,29.56
0xbd,14.04
0xbe,34.51
0xbf,36.58
0xc0,22.34
0xc1,24.51
0xc2,24.76
0xc3,23.61
0xc4,24.84
0xc5,13.97
0xc6,24.09
0xc7,20.0
0xc8,19.58
0xc9,22.21
0xca,23.11
0xcb,17.34
0xcc,23.36
0xcd,38.82
0xce,41.62
0xcf,20.82
0xd0,43.98
0xd1,19.49
0xd2,38.68
0xd3,35.42
0xd4,39.24
0xd5,39.84
0xd6,24.46
0xd7,23.6
0xd8,22.15
0xd9,24.1
0xda,20.58
0xdb,26.25
0xdc,24.24
0xdd,23.18
0xde,19.75
0xdf,24.81
0xe0,15.36
0xe1,28.5
0xe2,22.46
0xe3,23.77
0xe4,28.3
0xe5,36.31
0xe6,35.58
0xe7,20.76
0xe8,19.26
0xe9,22.26
0xea,19.38
0xeb,20.16
0xec,21.27
0xed,13.94
0xee,13.31
0xef,19.13
0xf0,45.68
0xf1,21.6
0xf2,25.05
0xf3,34.49
0xf4,34.34
0xf5,33.58
0xf6,14.14
0xf7,20.21
0xf8,33.96
0xf9,23.14
0xfa,26.35
0xfb,19.75
0xfc,21.1
0xfd,27.67
0xfe,20.23
0xff,14.39
0x100,38.02
0x101,33.54
0x102,36.25
0x103,21.65
0x104,27.0
0x105,22.22
0x106,23.25
0x107,15.44
0x108,18.82
0x109,28.8
0x10a,20.27
0x10b,24.75
0x10c,34.94
0x10d,22.35
0x10e,24.4
0x10f,40.58
0x110,38.59
0x111,27.41
0x112,20.71
0x113,14.12
0x114,33.02
0x115,30.0
0x116,32.02
0x117,20.88
0x118,21.31
0x119,18.3
0x11a,40.97
0x11b,24.13
0x11c,16.14
