id,Comments,id.,Natural language instruction,Refined Instruction,Hints,Competition,Brief description of the Task,Brief description of the context,Input format,Output format,w/o ML,w/o knowledge,Who in charge,Source,Context details,Setup,Who check,Double check,Data description
,"不能用机器学习，答案不唯一

×
",dm-z023,"Please read the given study_performance.csv, which is a table about student learning performance. Now, please write a Python method for me to use this CSV file to predict math_score through linear regression using data other than math-score",,,,,pandas analysis,ipynb,CSV,No,Liang Sirui,https://www.kaggle.com/code/bhavikjikadara/student-performance-linear-regression-100/notebook#Evaluation,https://drive.google.com/drive/folders/1FunZzoqxh_WEIL279h6Qc6wUGyIffqHC,没有标准答案,,,,
,"不能有机器学习

×",Kaggle-70,"I am going to do a steel plate defect detection. Please load the UCI steel plate defect dataset, do the initial cleaning and preprocessing, and then predict the defect probability using the XGBoost algorithm modeling for me. Finally  you are supposed to save the prediction to 'result.csv'.",,,,,pandas analysis & sklearn,csv,CSV,No,Chengfeng,https://www.kaggle.com/code/japleenkaurbedi/steel-plate,https://drive.google.com/drive/folders/1j1jRXpRlahG1wzorJcGxJ7hVlMIvE6Av?usp=sharing,,,,,
,"不能有机器学习

×",zDC5-12,"Q: Run a linear regression using the Fama-French five-factor model to analyze the returns of a portfolio adjusted for risk (Portfolio_Excess), print the regression's adjusted R-squared value. A: 0.8367245019225793",,,,,,"csv, md",CSV,Yes,yy,Statistical tests for normality | Python (datacamp.com),https://drive.google.com/drive/folders/14P3TB_psQXOzHHT02qD0eho3ghJq8l_M?usp=drive_link,,,,,
,"不需要Data Cleaning任务

×",pd002,"Data clening。According to the data standard file, modify and filter the original csv file to generate a new csv file that meets the data standard",,,,,pandas,csv,CSV,No,zyt,https://www.kaggle.com/datasets/vsridevi/cardio-good-fitness/data,https://drive.google.com/drive/u/0/folders/1ClO4y_1f2sFIT2ha_vKVgQoQhzX7x_A5,✅,,,,
,"答案不固定

×",zDC6-6,"Q: Group users by gender and device, and analyze which demographic has the highest monthly revenue (possible answers: 'Android+Female', 'Android+Male', 'Ios+Female', 'Ios+Male'). A:Ios+Male",,,,,,csv,Single,No,yy,Grouping & aggregating | Python (datacamp.com),https://drive.google.com/drive/folders/1RIu333xmibHA7QXhbgFr1DXhls4-ZCkI?usp=drive_link,,,,,
,"感觉有点多此一举，而且过于简单

×",dm-z029,"Right now, I'm going to analyze a bunch of laptop data. Select the appropriate columns for analysis; these columns cannot have more than 20 categories. For these columns, calculate the average price for each category in these columns and set the column name to ""TARGET_MEAN"". Save the dataframe with the most categories in all results to ""result.csv""",,,,,pandas analysis,csv,CSV,Yes,Chengfeng,https://www.kaggle.com/code/berkayozturkx/laptop-price-prediction,https://drive.google.com/drive/folders/1Xp_dZzGzcirJBvlLTdMdcZf7l-hhbszF?usp=sharing,✅,,,,
,"跟前面的问题重复了

×",pd048,calculate the number of pull requests submitted each (calendar) month during the project's lifetime.,,,,,"csv,md",CSV,No,No,zyt,https://github.com/Andy-Nkumane/The-GitHub-History-of-the-Scala-Language,pd048 - Google 云端硬盘,,,,,
,"跟前面的问题重复了 

×",pd049,Count the number of pull requests submitted by each user and save them as csv,,,,,"csv,md",CSV,No,No,zyt,https://github.com/Andy-Nkumane/The-GitHub-History-of-the-Scala-Language,pd049 - Google 云端硬盘,,,,,
,"跟前面的问题重复了 

×",pd050,What files were changed in the last ten pull requests?,,,,,"csv,md",CSV,No,No,zyt,https://github.com/Andy-Nkumane/The-GitHub-History-of-the-Scala-Language,pd050 - Google 云端硬盘,,,,,
,"跟Drug的敏感信息有关

×",zDC1-2,"Q:Did the rate of drug-related stops and the rate of vehicle searches both increase significantly between 2005 and 2015? If yes, then output 'Y', if not, then output 'N'. A: N",,,You can calculate the rate by resampling the corresponding column.,,,CSV,Single,No,yy,https://campus.datacamp.com/courses/analyzing-police-activity-with-pandas/analyzing-the-effect-of-weather-on-policing?ex=1,https://drive.google.com/drive/folders/10LIPayvt4nAHaYXXWCLl5wSx4BjoY3wW?usp=drive_link,✅,,,,
