id,Comments,id.,Natural language instruction,Question,Refined Instruction,Hints,Brief description of the Task,Brief description of the context,Input format,Output format,w/o knowledge,Who in charge,Source,Context details,Add to Drive,Double check,Data description
,,plot-bar-001,"Based on the provided CSV file, identify the top ten artists based on sales and plot their sales figures in a bar chart,  save the image as sales.jpg, which title is ""Top Ten Artists Based on Sales,"" with size (6, 6), x-axis labeled as ""Total Sales,"" and y-axis labeled as ""Artist."".",,"This is a dataset of TV shows on Netflix, Prime Video, Hulu, and Disney+. The relevant description is in README.md. You are required to identify the top ten artists based on sales from this dataset and plot their sales figures in a bar chart. Save the image as sales.jpg, with the title ""Top Ten Artists Based on Sales,"" a size of (6, 6), y-axis labeled as ""Artist,"" and x-axis labeled as ""Total Sales.""",,pandas matplotlib,,,Chart,No,yy,https://www.kaggle.com/code/arnabpml/streaming-shows-exploratory-data-analysis,https://drive.google.com/drive/folders/19DwumYrLtNoNEE6d1WTqxySqBTLZ_3l2?usp=sharing,,,
,,plot-bar-002,"Draw a stacked bar chart that displays the percentage of restaurants offering online ordering options versus those not offering online ordering options across different rating levels, and save this chart as 'result.jpg'.  The title should be ""Percentage of Restaurants' Online Order Option by Rating"", the xlabel should be ""Rating"", and the ylabel should be ""Percentage of Online Orders"".",,"This is a Zomato dataset, with the relevant description provided in README.md. You are required to draw a stacked bar chart that displays the percentage of restaurants offering online ordering options versus those not offering online ordering options across different rating levels. Save this chart as 'result.jpg'. The title of the image should be ""Percentage of Restaurants' Online Order Option by Rating"", with the xlabel as ""Rating"", and the ylabel as ""Percentage of Online Orders"".",,,pandas matplotlib,sqlite,Chart,No,yy,https://www.kaggle.com/code/soylevbeytullah/zomato-data-analysis,https://drive.google.com/drive/folders/1RzPW6Oh2rON-Hog2uROrCXFY-5fJhLTq?usp=share_link,,,
,,plot-bar-003,"Based on the provided CSV file, identify the top ten authors with the highest average book price, create a bar chart with the size of (18, 12), label the x-axis as 'Average Price (₹)', the y-axis as 'Author', and the title as 'Most Expensive Author'.",,"This is an Amazon Books Dataset, with relevant descriptions in the README.md file. Based on the dataset, your task is to identify the top ten authors with the highest average book prices. Create a bar chart with dimensions of 18 by 12, label the y-axis as 'Author', the x-axis as 'Average Price', and the title as 'Most Expensive Author', and save the chart in 'result.jpg'",,,"pandas & matplotlib, data cleanup",csv,Chart,No,yy,https://www.kaggle.com/code/rewidashabaanmohamed/amazon-book-viz,https://drive.google.com/drive/folders/17WmXdbhkTcvk79GoLMxHIOdW9oyjf-lj?usp=share_link,,,
,,plot-bar-004,"Enhance the provided analysis.py, correct any potential errors, plot the images and save them in 'result.png'.",,"This is the Titanic dataset, with relevant descriptions in the README.md file. Your task is to plot a bar chart showing the number of male and female survivors in each passenger class. The partially completed code is provided in analysis.py. Save the plotted image as 'result.jpg'. The image should have dimensions of 14 by 12, with the title 'Sex vs Pclass Survival Comparison'. The x-axis should be labeled 'Sex' with categories 'Male' and 'Female', and the y-axis should be labeled 'Survived'. Additionally, the bars representing each class (1st, 2nd, and 3rd) should be colored as follows: ""#e9d4d0"" for 1st class, ""a16f8d"" for 2nd class, and ""#2d223a"" for 3rd class.",,,pandas & matplotlib,"csv, py",Chart,No,yy,https://www.kaggle.com/code/ldfreeman3/a-data-science-framework-to-achieve-99-accuracy,https://drive.google.com/drive/folders/1sAcEfXzIggsXigp-5jAa6mIWjJzP5P5k?usp=share_link,,,
,,plot-bar-005,"Complete the provided analysis.py file to draw a bar chart showing the number of people in each age group who filled out the survey, and indicate the percentage of each age group.",,"This is the 2018 Kaggle Machine Learning & Data Science Survey dataset, with relevant descriptions in the README.md file. Your task is to draw a bar chart showing the number of people in each age group who filled out the survey and indicate the percentage of each age group. The method for dividing age groups is outlined in AgeGroup.md. Save the plotted bar chart as 'result.png'. The title of the chart should be 'Age Group Distribution', with the x-axis labeled as 'Age Group' and the y-axis labeled as 'Count'.",,,pandas & matplotlib,"csv, py",Chart,No,yy,https://www.kaggle.com/code/aakashnain/is-it-better-than-2017,https://drive.google.com/drive/folders/15YG3I0WU8ESWqN7gqGu3rIHg8-Zd0jzO?usp=sharing,,,
,,plot-bar-006,"Following the guidelines, fill in the missing code within analysis.txt to identify the top three teams along with their winning probabilities. Furthermore, generate a bar chart that highlights the top 10 teams by overall scores from the years 2000 to 2023.",,"This dataset contains international football results from 1872 to 2024, with relevant descriptions in the README.md file. Based on this dataset, you need to compile the top 10 teams by overall scores from the years 2000 to 2023 and their scores. Then, create a bar chart sorted by total score in descending order. The method to calculate the total score can be found in the 'overall_score.txt' file. The generated image should be saved as 'team.png' with a height and width of 12 and 8, respectively. The bar chart should have the title 'Best Teams from 2000 to 2023', the x-axis title 'Football Team', the x-axis labels should be the names of the teams you filtered, and the y-axis title 'Overall Score'.",,,plotly & pandas,"txt, csv",Chart,No,Jianwen,https://www.kaggle.com/code/youssefismail20/international-football-matches-1872-to-2023#Host-Countries-and-Tournaments-🏟%EF%B8%8F,https://drive.google.com/drive/folders/1jE6r_hhIv-_3Ti9gMn1hLfPSMhCEBQn-?usp=share_link,,,
,,plot-bar-007,"Following the instructions and existing code in analysis.ipynb, complete and correct the code to accomplish the saving of result1.png and result.png",,"This is a Seattle Airbnb Open Data dataset, with relevant descriptions in the README.md file. Based on this dataset and the calculation method recorded in 'NeighborhoodCalculate.txt', create a bar chart showing the distribution of the top 10 neighborhoods by the number of listings. Save the bar chart as 'result.png' with a height and width of 16 and 8, respectively. The chart should have the title ""Top 10 Neighborhoods by Number of Listings"", the x-axis title ""Neighborhood"", with labels for the identified neighborhoods, and the y-axis title ""Number of Listings"".",,,matplotlib & notebook,"csv, ipynb",Chart,No,Jianwen,https://www.kaggle.com/code/tahaahmedt/seattle-airbnb-listings-eda,https://drive.google.com/drive/folders/1PEeLEXsMjg5AXg9i0_KaeFJn9HPe-wEb?usp=sharing,,,
,,plot-bar-008,"Complete the given Python file to plot a stacked bar chart of the gender（Male/Female/Others) proportion for the top 10 countries participating in this survey, and save it as 'result.png'.",,"This is a 2018 Kaggle Machine Learning & Data Science Survey dataset. Following the instructions in 'Tips.txt', you need to calculate the gender distribution (categorized as Male, Female, Others) for each country and create a bar chart, and save the chart in 'distribution.png'. The chart should have a size of 16 by 8, with the title ""Country-wise Gender Distribution"", the x-axis title ""Country"", and the y-axis title ""Percentage"".",,,pandas & plotly,"csv, py",Chart,No,yy,https://www.kaggle.com/code/aakashnain/is-it-better-than-2017,https://drive.google.com/drive/folders/1CuBXIY1vMttuJHwNauHv1871KTXtLWP8?usp=sharing,,,
,,plot-bar-009,"This is a dataset related to the Tokyo Olympics. I want to identify the top 10 countries with the highest number of coaches and determine the number of gold medals these countries won in the Olympics. Finally, using the matplotlib library, create a bar chart displaying the number of coaches and gold medals for these countries, ordered by the number of coaches in descending order. The size of the chart should be (12,6).",,"This is a Tokyo Olympics dataset, with relevant descriptions in the README.md file. You need to identify the top 10 countries with the highest number of coaches and determine the number of gold medals these countries won in the Olympics. Create a bar chart to record the number of coaches and gold medals for these countries, ordered by the number of coaches in descending order, and save the result in 'result.png'. The size of the chart should be (12, 6), with the title ""Number of Coaches and Gold Medals by Country"", the x-axis title ""Countries"", and the y-axis title ""Count"".",,,matplotlib,"xlsx,md",Chart,No,Jianwen,https://www.kaggle.com/code/prena0808/tokyo-olympics-data-analysis,https://drive.google.com/drive/folders/1y4A424u63TnL_GPbT-X7EPIizicpPBuo?usp=share_link,,,
,,plot-bar-010,"Please calculate the mutual information scores between the features in data.csv and the price column. Sort the scores in descending order and plot them, saving the resulting chart as test.png. You can find guidance on how to approach this problem in guidance.txt.",,"This is a House price prediction dataset, with relevant descriptions in the README.md file. Following the instructions in guidance.txt, you need to calculate the mutual information between other variables and the price, and create a bar chart of the results. Save the chart as result.png. The chart should have a height and width of (12, 6), with the title ""Mutual Information Score"", and the variable names labeled on the x-axis.",,,matplotlib,"txt,csv, dat,md",Chart,Yes,Jianwen,https://www.kaggle.com/code/abdallahwagih/house-price-prediction,https://drive.google.com/drive/folders/1hLSzTbL7KCjvMZWYoo5c178qCQr0scLP?usp=sharing,,,
