Degree,Coefficient,Fitted_Normal_PDF
0,1,5.102274550688276e-06
1,0,5.11894251852969e-06
2,0,5.1356587946541805e-06
3,0,5.1524234967658835e-06
4,0,5.1692367427791975e-06
5,0,5.186098650818907e-06
6,0,5.203009339220313e-06
7,0,5.2199689265293364e-06
8,0,5.236977531502653e-06
9,1,5.254035273107789e-06
10,0,5.27114227052328e-06
11,0,5.288298643138736e-06
12,0,5.305504510554985e-06
13,0,5.322759992584202e-06
14,0,5.3400652092499774e-06
15,0,5.357420280787468e-06
16,0,5.374825327643494e-06
17,0,5.392280470476664e-06
18,0,5.409785830157456e-06
19,0,5.427341527768344e-06
20,0,5.444947684603926e-06
21,0,5.462604422170981e-06
22,0,5.480311862188633e-06
23,0,5.498070126588403e-06
24,0,5.515879337514362e-06
25,1,5.533739617323189e-06
26,0,5.551651088584307e-06
27,0,5.569613874079975e-06
28,0,5.5876280968053834e-06
29,0,5.605693879968744e-06
30,0,5.623811346991415e-06
31,0,5.641980621507989e-06
32,0,5.660201827366377e-06
33,0,5.678475088627898e-06
34,1,5.696800529567425e-06
35,0,5.7151782746734095e-06
36,0,5.733608448648027e-06
37,0,5.752091176407226e-06
38,0,5.7706265830808745e-06
39,0,5.7892147940127915e-06
40,0,5.807855934760874e-06
41,0,5.826550131097155e-06
42,0,5.8452975090079426e-06
43,0,5.864098194693837e-06
44,0,5.882952314569864e-06
45,0,5.901859995265555e-06
46,0,5.920821363625e-06
47,0,5.939836546706958e-06
48,0,5.9589056717849215e-06
49,1,5.978028866347231e-06
50,0,5.9972062580970916e-06
51,0,6.0164379749526965e-06
52,0,6.035724145047308e-06
53,0,6.055064896729306e-06
54,0,6.0744603585622685e-06
55,0,6.09391065932505e-06
56,0,6.113415928011889e-06
57,0,6.1329762938324045e-06
58,1,6.15259188621171e-06
59,0,6.172262834790519e-06
60,0,6.191989269425143e-06
61,0,6.2117713201875845e-06
62,0,6.231609117365627e-06
63,0,6.251502791462886e-06
64,0,6.271452473198851e-06
65,0,6.291458293508975e-06
66,0,6.311520383544735e-06
67,0,6.331638874673671e-06
68,0,6.351813898479468e-06
69,0,6.372045586762e-06
70,0,6.3923340715374155e-06
71,0,6.412679485038144e-06
72,0,6.433081959712985e-06
73,0,6.453541628227181e-06
74,1,6.474058623462411e-06
75,0,6.4946330785168955e-06
76,0,6.515265126705419e-06
77,0,6.53595490155941e-06
78,0,6.556702536826942e-06
79,0,6.577508166472819e-06
80,0,6.598371924678602e-06
81,1,6.619293945842679e-06
82,0,6.640274364580279e-06
83,1,6.661313315723517e-06
84,0,6.682410934321467e-06
85,0,6.703567355640167e-06
86,0,6.72478271516267e-06
87,0,6.746057148589079e-06
88,0,6.767390791836608e-06
89,0,6.788783781039585e-06
90,1,6.810236252549481e-06
91,0,6.831748342935003e-06
92,0,6.853320188982056e-06
93,0,6.874951927693792e-06
94,0,6.896643696290671e-06
95,0,6.918395632210465e-06
96,0,6.940207873108277e-06
97,0,6.962080556856581e-06
98,0,6.984013821545261e-06
99,0,7.0060078054815905e-06
100,0,7.028062647190302e-06
101,0,7.0501784854135575e-06
102,0,7.072355459111042e-06
103,0,7.094593707459909e-06
104,0,7.11689336985482e-06
105,0,7.139254585907996e-06
106,1,7.161677495449187e-06
107,0,7.184162238525698e-06
108,0,7.206708955402403e-06
109,0,7.229317786561788e-06
110,0,7.251988872703893e-06
111,0,7.274722354746365e-06
112,0,7.297518373824502e-06
113,0,7.320377071291156e-06
114,0,7.34329858871684e-06
115,1,7.366283067889658e-06
116,0,7.389330650815368e-06
117,0,7.412441479717338e-06
118,0,7.43561569703654e-06
119,0,7.458853445431617e-06
120,0,7.482154867778787e-06
121,1,7.505520107171907e-06
122,0,7.528949306922414e-06
123,0,7.552442610559391e-06
124,0,7.576000161829487e-06
125,0,7.599622104696921e-06
