Games,Year,City,Total # of Events
1988 Winter,1988,Calgary,46
1992 Winter,1992,Albertville,57
1994 Winter,1994,Lillehammer,61
2002 Winter,2002,Salt Lake City,78
1980 Winter,1980,Lake Placid,38
2014 Winter,2014,Sochi,98
1998 Winter,1998,Nagano,68
2006 Winter,2006,Torino,84
1960 Winter,1960,Squaw Valley,27
1964 Winter,1964,Innsbruck,34
1984 Winter,1984,Sarajevo,39
1952 Winter,1952,Oslo,22
1956 Winter,1956,Cortina d'Ampezzo,24
2010 Winter,2010,Vancouver,86
1968 Winter,1968,Grenoble,35
1972 Winter,1972,Sapporo,35
1976 Winter,1976,Innsbruck,37
1924 Winter,1924,Chamonix,17
1928 Winter,1928,Sankt Moritz,14
1948 Winter,1948,Sankt Moritz,22
1932 Winter,1932,Lake Placid,14
1936 Winter,1936,Garmisch-Partenkirchen,17
1992 Summer,1992,Barcelona,257
2012 Summer,2012,London,302
1920 Summer,1920,Antwerpen,158
1900 Summer,1900,Paris,90
1932 Summer,1932,Los Angeles,131
1952 Summer,1952,Helsinki,149
2000 Summer,2000,Sydney,300
1996 Summer,1996,Atlanta,271
1912 Summer,1912,Stockholm,107
1924 Summer,1924,Paris,131
1948 Summer,1948,London,153
2008 Summer,2008,Beijing,302
2016 Summer,2016,Rio de Janeiro,306
2004 Summer,2004,Athina,301
1984 Summer,1984,Los Angeles,221
1968 Summer,1968,Mexico City,172
1972 Summer,1972,Munich,193
1988 Summer,1988,Seoul,237
1936 Summer,1936,Berlin,150
1956 Summer,1956,Melbourne,151
1960 Summer,1960,Roma,150
1928 Summer,1928,Amsterdam,122
1976 Summer,1976,Montreal,198
1980 Summer,1980,Moskva,203
1964 Summer,1964,Tokyo,163
1906 Summer,1906,Athina,74
1904 Summer,1904,St. Louis,95
1908 Summer,1908,London,109
1896 Summer,1896,Athina,43
2020 Summer,2020,Tokyo,306
