sofifa_id,short_name,gender,year,player_position_full_form,role_level_score,role_level_percentage
16,Luis García,male,2017,Left center midfield,535.0,66.875
16,Luis García,male,2018,Left center midfield,516.0,64.5
16,Luis García,male,2019,Left center midfield,515.0,64.375
28,Manu Herrera,male,2016,Goal Keeper,407.0,67.83333333333333
28,Manu Herrera,male,2017,Goal Keeper,391.0,65.16666666666666
28,Manu Herrera,male,2018,Goal Keeper,391.0,65.16666666666666
41,Iniesta,male,2016,Left center midfield,657.0,82.125
41,Iniesta,male,2017,Left center midfield,652.0,81.5
41,Iniesta,male,2018,Left center midfield,641.0,80.125
41,Iniesta,male,2019,Left center midfield,636.0,79.5
41,Iniesta,male,2020,Left center midfield,613.0,76.625
41,Iniesta,male,2021,Left center midfield,586.0,73.25
41,Iniesta,male,2022,Left center midfield,559.0,69.875
80,E. Belözoğlu,male,2016,Left Defensive Midfielder,258.0,64.5
80,E. Belözoğlu,male,2017,Left Defensive Midfielder,258.0,64.5
80,E. Belözoğlu,male,2018,Left Defensive Midfielder,254.0,63.5
80,E. Belözoğlu,male,2019,Left Defensive Midfielder,255.0,63.74999999999999
80,E. Belözoğlu,male,2020,Left Defensive Midfielder,255.0,63.74999999999999
164,G. Pinzi,male,2017,Central Midfielder,541.0,67.625
164,G. Pinzi,male,2019,Central Midfielder,518.0,64.75
