State,Total Profit
California,42796.0
Washington,19351.0
Hessen,19140.0
England,14814.0
Nordrhein-Westfalen,13142.0
Hamburg,7775.0
Bayern,7170.0
Hauts de Seine,6989.0
Oregon,6231.0
Saarland,4990.0
Yveline,3418.0
Val d'Oise,3264.0
Nord,2632.0
Loiret,2117.0
Seine (Paris),1698.0
Seine et Marne,1100.0
Garonne (Haute),861.0
Ohio,581.0
Minnesota,302.0
Brandenburg,247.0
Alabama,212.0
Pas de Calais,124.0
Seine Saint Denis,70.0
Val de Marne,21.0
Moselle,11.0
Charente-Maritime,-57.0
Loir et Cher,-128.0
Essonne,-143.0
Wyoming,-210.0
