Date,USO
2007-01-03,-4.264e-02
2007-01-04,-8.159e-02
2007-01-05,-7.306e-02
2007-01-08,-7.965e-02
2007-01-09,-8.333e-02
2007-01-10,-1.209e-01
2007-01-11,-1.407e-01
2007-01-12,-1.351e-01
2007-01-16,-1.601e-01
2007-01-17,-1.430e-01
2007-01-18,-1.622e-01
2007-01-19,-1.390e-01
2007-01-22,-1.504e-01
2007-01-23,-1.153e-01
2007-01-24,-1.066e-01
2007-01-25,-1.227e-01
2007-01-26,-1.031e-01
2007-01-29,-1.285e-01
2007-01-30,-8.217e-02
2007-01-31,-6.512e-02
2007-02-01,-7.287e-02
2007-02-02,-4.380e-02
2007-02-05,-4.845e-02
2007-02-06,-4.632e-02
2007-02-07,-6.492e-02
2007-02-08,-3.585e-02
2007-02-09,-3.120e-02
2007-02-12,-6.260e-02
2007-02-13,-4.341e-02
2007-02-14,-6.105e-02
2007-02-15,-6.298e-02
2007-02-16,-4.360e-02
2007-02-20,-5.678e-02
2007-02-21,-3.372e-02
2007-02-22,-2.461e-02
2007-02-23,-2.209e-02
2007-02-26,-1.357e-02
2007-02-27,-3.198e-02
2007-02-28,-8.139e-03
2007-03-01,-6.977e-03
2007-03-02,-1.143e-02
2007-03-05,-3.837e-02
2007-03-06,-2.481e-02
2007-03-07,-6.008e-03
2007-03-08,-6.008e-03
2007-03-09,-2.888e-02
2007-03-12,-4.360e-02
2007-03-13,-5.155e-02
2007-03-14,-4.767e-02
2007-03-15,-5.678e-02
2007-03-16,-6.163e-02
2007-03-19,-5.620e-02
2007-03-20,-6.085e-02
2007-03-21,-5.426e-02
2007-03-22,-2.752e-02
2007-03-23,-1.996e-02
2007-03-26,-8.333e-03
2007-03-27,-7.752e-03
2007-03-28,0.000e+00
2007-03-29,0.000e+00
2007-03-30,-5.035e-03
2007-04-02,-1.119e-03
2007-04-03,-2.163e-02
2007-04-04,-2.406e-02
2007-04-05,-3.003e-02
2007-04-09,-6.098e-02
2007-04-10,-5.614e-02
2007-04-11,-5.893e-02
2007-04-12,-3.674e-02
2007-04-13,-3.916e-02
2007-04-16,-4.513e-02
2007-04-17,-6.210e-02
2007-04-18,-6.490e-02
2007-04-19,-8.206e-02
2007-04-20,-6.658e-02
2007-04-23,-4.476e-02
2007-04-24,-6.024e-02
2007-04-25,-4.289e-02
2007-04-26,-4.998e-02
2007-04-27,-3.320e-02
2007-04-30,-4.439e-02
2007-05-01,-6.080e-02
2007-05-02,-7.516e-02
2007-05-03,-8.094e-02
2007-05-04,-9.922e-02
2007-05-07,-1.037e-01
2007-05-08,-9.288e-02
2007-05-09,-1.046e-01
2007-05-10,-1.020e-01
2007-05-11,-9.418e-02
2007-05-14,-9.437e-02
2007-05-15,-8.635e-02
2007-05-16,-9.493e-02
2007-05-17,-6.453e-02
2007-05-18,-6.565e-02
2007-05-21,-5.222e-02
2007-05-22,-6.900e-02
2007-05-23,-6.434e-02
2007-05-24,-8.747e-02
2007-05-25,-7.684e-02
2007-05-29,-9.735e-02
2007-05-30,-1.009e-01
2007-05-31,-8.691e-02
2007-06-01,-7.758e-02
2007-06-04,-6.098e-02
2007-06-05,-6.714e-02
2007-06-06,-6.173e-02
2007-06-07,-5.539e-02
2007-06-08,-8.504e-02
2007-06-11,-7.050e-02
2007-06-12,-7.572e-02
2007-06-13,-6.583e-02
2007-06-14,-4.700e-02
2007-06-15,-3.898e-02
2007-06-18,-2.760e-02
2007-06-19,-2.797e-02
2007-06-20,-3.860e-02
2007-06-21,-3.767e-02
2007-06-22,-3.226e-02
2007-06-25,-3.096e-02
2007-06-26,-4.662e-02
2007-06-27,-3.245e-02
2007-06-28,-2.145e-02
2007-06-29,-1.156e-02
2007-07-02,-1.678e-03
2007-07-03,-1.492e-03
2007-07-05,0.000e+00
2007-07-06,0.000e+00
2007-07-09,-6.035e-03
2007-07-10,0.000e+00
2007-07-11,-1.097e-03
2007-07-12,0.000e+00
2007-07-13,0.000e+00
2007-07-16,0.000e+00
2007-07-17,-2.152e-03
2007-07-18,0.000e+00
2007-07-19,0.000e+00
2007-07-20,-1.402e-03
2007-07-23,-1.226e-02
2007-07-24,-3.364e-02
2007-07-25,0.000e+00
2007-07-26,-2.124e-02
2007-07-27,0.000e+00
2007-07-30,-4.157e-03
2007-07-31,0.000e+00
2007-08-01,-1.316e-02
2007-08-02,-1.418e-02
2007-08-03,-3.571e-02
2007-08-06,-7.398e-02
2007-08-07,-7.125e-02
2007-08-08,-7.278e-02
2007-08-09,-8.115e-02
2007-08-10,-8.355e-02
2007-08-13,-7.996e-02
2007-08-14,-7.347e-02
2007-08-15,-5.809e-02
2007-08-16,-8.457e-02
2007-08-17,-7.688e-02
2007-08-20,-8.526e-02
2007-08-21,-1.042e-01
2007-08-22,-1.056e-01
2007-08-23,-1.005e-01
2007-08-24,-8.355e-02
2007-08-27,-7.176e-02
2007-08-28,-7.688e-02
2007-08-29,-5.091e-02
2007-08-30,-5.177e-02
2007-08-31,-4.698e-02
2007-09-04,-3.041e-02
2007-09-05,-2.170e-02
2007-09-06,-1.538e-02
2007-09-07,-1.316e-02
2007-09-10,0.000e+00
2007-09-11,0.000e+00
2007-09-12,0.000e+00
2007-09-13,0.000e+00
2007-09-14,-6.315e-03
2007-09-17,0.000e+00
2007-09-18,0.000e+00
2007-09-19,-3.707e-03
2007-09-20,0.000e+00
2007-09-21,-8.141e-03
2007-09-24,-1.325e-02
2007-09-25,-2.522e-02
2007-09-26,-1.516e-02
2007-09-27,0.000e+00
2007-09-28,-1.403e-02
2007-10-01,-2.916e-02
2007-10-02,-2.853e-02
2007-10-03,-3.389e-02
2007-10-04,-1.308e-02
2007-10-05,-1.828e-02
2007-10-08,-4.224e-02
2007-10-09,-3.216e-02
2007-10-10,-1.639e-02
2007-10-11,0.000e+00
