Date,Portfolio,Portfolio_Excess
2013-01-03,-5.066e-03,-5.091e-03
2013-01-04,-1.062e-03,-1.112e-03
2013-01-07,3.354e-03,3.279e-03
2013-01-08,-1.321e-03,-1.421e-03
2013-01-09,3.309e-03,3.184e-03
2013-01-10,1.104e-02,1.089e-02
2013-01-11,1.486e-02,1.469e-02
2013-01-14,9.152e-03,8.950e-03
2013-01-15,3.888e-03,3.662e-03
2013-01-16,4.983e-03,4.732e-03
2013-01-17,8.074e-03,7.797e-03
2013-01-18,1.237e-02,1.207e-02
2013-01-22,1.623e-02,1.590e-02
2013-01-23,1.910e-02,1.875e-02
2013-01-24,1.042e-02,1.004e-02
2013-01-25,2.053e-02,2.012e-02
2013-01-28,2.235e-02,2.191e-02
2013-01-29,1.758e-02,1.712e-02
2013-01-30,1.981e-02,1.932e-02
2013-01-31,1.383e-02,1.333e-02
2013-02-01,1.703e-02,1.650e-02
2013-02-04,-1.279e-04,-6.777e-04
2013-02-05,1.473e-02,1.415e-02
2013-02-06,1.410e-02,1.349e-02
2013-02-07,1.609e-02,1.546e-02
2013-02-08,2.132e-02,2.066e-02
2013-02-11,1.974e-02,1.905e-02
2013-02-12,1.785e-02,1.713e-02
2013-02-13,2.767e-02,2.692e-02
2013-02-14,3.090e-02,3.013e-02
2013-02-15,2.588e-02,2.508e-02
2013-02-19,3.842e-02,3.759e-02
2013-02-20,2.641e-02,2.556e-02
2013-02-21,1.828e-02,1.741e-02
2013-02-22,2.349e-02,2.260e-02
2013-02-25,7.960e-03,7.053e-03
2013-02-26,1.299e-02,1.206e-02
2013-02-27,2.207e-02,2.110e-02
2013-02-28,2.161e-02,2.062e-02
2013-03-01,2.313e-02,2.210e-02
2013-03-04,2.575e-02,2.470e-02
2013-03-05,3.495e-02,3.386e-02
2013-03-06,3.159e-02,3.049e-02
2013-03-07,3.906e-02,3.792e-02
2013-03-08,3.779e-02,3.663e-02
2013-03-11,3.868e-02,3.749e-02
2013-03-12,3.539e-02,3.417e-02
2013-03-13,3.257e-02,3.133e-02
2013-03-14,3.576e-02,3.449e-02
2013-03-15,2.974e-02,2.845e-02
2013-03-18,2.640e-02,2.509e-02
2013-03-19,2.544e-02,2.411e-02
2013-03-20,2.441e-02,2.305e-02
2013-03-21,1.752e-02,1.615e-02
2013-03-22,2.703e-02,2.562e-02
2013-03-25,2.185e-02,2.042e-02
2013-03-26,2.739e-02,2.592e-02
2013-03-27,3.082e-02,2.932e-02
2013-03-28,2.702e-02,2.551e-02
2013-04-01,2.499e-02,2.346e-02
2013-04-02,3.039e-02,2.882e-02
2013-04-03,2.496e-02,2.338e-02
2013-04-04,3.172e-02,3.010e-02
2013-04-05,2.979e-02,2.815e-02
2013-04-08,3.034e-02,2.867e-02
2013-04-09,3.566e-02,3.395e-02
2013-04-10,5.226e-02,5.050e-02
2013-04-11,5.330e-02,5.152e-02
2013-04-12,4.929e-02,4.748e-02
2013-04-15,2.778e-02,2.598e-02
2013-04-16,3.966e-02,3.781e-02
2013-04-17,2.310e-02,2.126e-02
2013-04-18,1.131e-02,9.463e-03
2013-04-19,1.658e-02,1.470e-02
2013-04-22,2.623e-02,2.430e-02
2013-04-23,3.584e-02,3.387e-02
2013-04-24,3.727e-02,3.527e-02
2013-04-25,4.216e-02,4.013e-02
2013-04-26,3.899e-02,3.694e-02
2013-04-29,4.592e-02,4.383e-02
2013-04-30,5.776e-02,5.562e-02
2013-05-01,4.530e-02,4.316e-02
2013-05-02,6.088e-02,5.868e-02
2013-05-03,6.516e-02,6.293e-02
2013-05-06,6.478e-02,6.252e-02
2013-05-07,6.690e-02,6.462e-02
2013-05-08,7.337e-02,7.104e-02
2013-05-09,7.138e-02,6.903e-02
2013-05-10,7.072e-02,6.834e-02
2013-05-13,7.384e-02,7.142e-02
2013-05-14,8.229e-02,7.983e-02
2013-05-15,8.182e-02,7.933e-02
2013-05-16,7.943e-02,7.693e-02
2013-05-17,9.161e-02,8.905e-02
2013-05-20,9.249e-02,8.990e-02
2013-05-21,9.329e-02,9.068e-02
2013-05-22,8.829e-02,8.565e-02
2013-05-23,8.330e-02,8.065e-02
2013-05-24,8.010e-02,7.743e-02
2013-05-28,8.604e-02,8.333e-02
2013-05-29,7.818e-02,7.547e-02
2013-05-30,8.839e-02,8.562e-02
2013-05-31,7.745e-02,7.468e-02
2013-06-03,8.035e-02,7.755e-02
2013-06-04,7.518e-02,7.236e-02
2013-06-05,6.344e-02,6.063e-02
2013-06-06,6.800e-02,6.515e-02
2013-06-07,8.216e-02,7.925e-02
2013-06-10,8.941e-02,8.644e-02
2013-06-11,7.745e-02,7.450e-02
2013-06-12,7.001e-02,6.704e-02
2013-06-13,8.086e-02,7.784e-02
2013-06-14,7.144e-02,6.842e-02
2013-06-17,8.240e-02,7.932e-02
2013-06-18,9.119e-02,8.806e-02
2013-06-19,7.691e-02,7.380e-02
2013-06-20,5.343e-02,5.036e-02
2013-06-21,5.597e-02,5.286e-02
2013-06-24,4.658e-02,4.347e-02
2013-06-25,5.590e-02,5.274e-02
2013-06-26,6.469e-02,6.148e-02
2013-06-27,6.955e-02,6.629e-02
2013-06-28,6.824e-02,6.496e-02
2013-07-01,7.372e-02,7.040e-02
2013-07-02,7.421e-02,7.086e-02
2013-07-03,7.642e-02,7.304e-02
2013-07-05,8.406e-02,8.063e-02
2013-07-08,9.203e-02,8.854e-02
2013-07-09,1.023e-01,9.874e-02
2013-07-10,1.035e-01,9.991e-02
2013-07-11,1.176e-01,1.140e-01
2013-07-12,1.202e-01,1.165e-01
2013-07-15,1.222e-01,1.185e-01
2013-07-16,1.241e-01,1.203e-01
2013-07-17,1.259e-01,1.221e-01
2013-07-18,1.247e-01,1.209e-01
2013-07-19,1.170e-01,1.131e-01
2013-07-22,1.203e-01,1.164e-01
2013-07-23,1.178e-01,1.139e-01
