ID,income_above_limit
ID_TZ209499,Below limit
ID_TZ209500,Below limit
ID_TZ209501,Above limit
ID_TZ209502,Below limit
ID_TZ209503,Below limit
ID_TZ209504,Below limit
ID_TZ209505,Below limit
ID_TZ209506,Below limit
ID_TZ209507,Below limit
ID_TZ209508,Below limit
ID_TZ209509,Below limit
ID_TZ209510,Below limit
ID_TZ209511,Below limit
ID_TZ209512,Below limit
ID_TZ209513,Below limit
ID_TZ209514,Below limit
ID_TZ209515,Below limit
ID_TZ209516,Below limit
ID_TZ209517,Below limit
ID_TZ209518,Below limit
ID_TZ209519,Below limit
ID_TZ209520,Below limit
ID_TZ209521,Below limit
ID_TZ209522,Below limit
ID_TZ209523,Below limit
ID_TZ209524,Below limit
ID_TZ209525,Below limit
ID_TZ209526,Below limit
ID_TZ209527,Below limit
ID_TZ209528,Below limit
ID_TZ209529,Below limit
ID_TZ209530,Below limit
ID_TZ209531,Below limit
ID_TZ209532,Below limit
ID_TZ209533,Below limit
ID_TZ209534,Below limit
ID_TZ209535,Below limit
ID_TZ209536,Below limit
ID_TZ209537,Below limit
ID_TZ209538,Below limit
ID_TZ209539,Below limit
ID_TZ209540,Below limit
ID_TZ209541,Below limit
ID_TZ209542,Below limit
ID_TZ209543,Below limit
ID_TZ209544,Below limit
ID_TZ209545,Below limit
ID_TZ209546,Below limit
ID_TZ209547,Below limit
ID_TZ209548,Below limit
ID_TZ209549,Below limit
ID_TZ209550,Below limit
ID_TZ209551,Below limit
ID_TZ209552,Below limit
ID_TZ209553,Below limit
ID_TZ209554,Below limit
ID_TZ209555,Below limit
ID_TZ209556,Below limit
ID_TZ209557,Below limit
ID_TZ209558,Below limit
ID_TZ209559,Below limit
ID_TZ209560,Below limit
ID_TZ209561,Below limit
ID_TZ209562,Below limit
ID_TZ209563,Below limit
ID_TZ209564,Below limit
ID_TZ209565,Below limit
ID_TZ209566,Below limit
ID_TZ209567,Below limit
ID_TZ209568,Below limit
ID_TZ209569,Below limit
ID_TZ209570,Below limit
ID_TZ209571,Below limit
ID_TZ209572,Below limit
ID_TZ209573,Below limit
ID_TZ209574,Below limit
ID_TZ209575,Below limit
ID_TZ209576,Below limit
ID_TZ209577,Below limit
ID_TZ209578,Below limit
ID_TZ209579,Below limit
ID_TZ209580,Above limit
ID_TZ209581,Below limit
ID_TZ209582,Below limit
ID_TZ209583,Below limit
ID_TZ209584,Below limit
ID_TZ209585,Below limit
ID_TZ209586,Below limit
ID_TZ209587,Below limit
ID_TZ209588,Below limit
ID_TZ209589,Below limit
ID_TZ209590,Below limit
ID_TZ209591,Below limit
ID_TZ209592,Below limit
ID_TZ209593,Below limit
ID_TZ209594,Below limit
ID_TZ209595,Below limit
ID_TZ209596,Below limit
ID_TZ209597,Below limit
ID_TZ209598,Below limit
ID_TZ209599,Below limit
ID_TZ209600,Below limit
ID_TZ209601,Below limit
ID_TZ209602,Below limit
ID_TZ209603,Below limit
ID_TZ209604,Below limit
ID_TZ209605,Below limit
ID_TZ209606,Below limit
ID_TZ209607,Below limit
ID_TZ209608,Below limit
ID_TZ209609,Below limit
ID_TZ209610,Below limit
ID_TZ209611,Below limit
ID_TZ209612,Below limit
ID_TZ209613,Below limit
ID_TZ209614,Below limit
ID_TZ209615,Below limit
ID_TZ209616,Below limit
ID_TZ209617,Below limit
ID_TZ209618,Below limit
ID_TZ209619,Below limit
ID_TZ209620,Above limit
ID_TZ209621,Below limit
ID_TZ209622,Below limit
ID_TZ209623,Below limit
ID_TZ209624,Below limit
ID_TZ209625,Below limit
ID_TZ209626,Below limit
ID_TZ209627,Below limit
ID_TZ209628,Below limit
ID_TZ209629,Below limit
ID_TZ209630,Below limit
ID_TZ209631,Below limit
ID_TZ209632,Below limit
ID_TZ209633,Below limit
ID_TZ209634,Below limit
ID_TZ209635,Below limit
ID_TZ209636,Below limit
ID_TZ209637,Below limit
ID_TZ209638,Below limit
ID_TZ209639,Below limit
ID_TZ209640,Below limit
ID_TZ209641,Below limit
ID_TZ209642,Below limit
ID_TZ209643,Below limit
ID_TZ209644,Below limit
ID_TZ209645,Below limit
ID_TZ209646,Below limit
ID_TZ209647,Below limit
ID_TZ209648,Below limit
ID_TZ209649,Below limit
ID_TZ209650,Below limit
ID_TZ209651,Below limit
ID_TZ209652,Below limit
ID_TZ209653,Below limit
ID_TZ209654,Below limit
ID_TZ209655,Below limit
ID_TZ209656,Below limit
ID_TZ209657,Below limit
ID_TZ209658,Below limit
ID_TZ209659,Below limit
ID_TZ209660,Below limit
ID_TZ209661,Below limit
ID_TZ209662,Below limit
ID_TZ209663,Below limit
ID_TZ209664,Below limit
ID_TZ209665,Below limit
ID_TZ209666,Above limit
ID_TZ209667,Below limit
ID_TZ209668,Below limit
ID_TZ209669,Below limit
ID_TZ209670,Below limit
ID_TZ209671,Below limit
ID_TZ209672,Below limit
ID_TZ209673,Below limit
ID_TZ209674,Below limit
ID_TZ209675,Below limit
ID_TZ209676,Below limit
ID_TZ209677,Below limit
ID_TZ209678,Below limit
ID_TZ209679,Below limit
ID_TZ209680,Below limit
ID_TZ209681,Below limit
ID_TZ209682,Below limit
ID_TZ209683,Below limit
ID_TZ209684,Below limit
ID_TZ209685,Below limit
ID_TZ209686,Below limit
ID_TZ209687,Below limit
ID_TZ209688,Below limit
ID_TZ209689,Below limit
ID_TZ209690,Below limit
ID_TZ209691,Below limit
ID_TZ209692,Below limit
ID_TZ209693,Below limit
ID_TZ209694,Below limit
ID_TZ209695,Below limit
ID_TZ209696,Below limit
ID_TZ209697,Below limit
ID_TZ209698,Below limit
ID_TZ209699,Below limit
ID_TZ209700,Below limit
ID_TZ209701,Below limit
ID_TZ209702,Below limit
ID_TZ209703,Below limit
ID_TZ209704,Below limit
ID_TZ209705,Below limit
ID_TZ209706,Below limit
ID_TZ209707,Below limit
ID_TZ209708,Below limit
ID_TZ209709,Below limit
ID_TZ209710,Below limit
ID_TZ209711,Below limit
ID_TZ209712,Below limit
ID_TZ209713,Below limit
ID_TZ209714,Below limit
ID_TZ209715,Below limit
ID_TZ209716,Below limit
ID_TZ209717,Below limit
ID_TZ209718,Below limit
ID_TZ209719,Below limit
ID_TZ209720,Below limit
ID_TZ209721,Below limit
ID_TZ209722,Below limit
ID_TZ209723,Below limit
ID_TZ209724,Below limit
ID_TZ209725,Below limit
ID_TZ209726,Below limit
ID_TZ209727,Below limit
ID_TZ209728,Below limit
ID_TZ209729,Below limit
ID_TZ209730,Below limit
ID_TZ209731,Below limit
ID_TZ209732,Below limit
ID_TZ209733,Below limit
ID_TZ209734,Below limit
ID_TZ209735,Below limit
ID_TZ209736,Below limit
ID_TZ209737,Below limit
ID_TZ209738,Below limit
ID_TZ209739,Below limit
ID_TZ209740,Below limit
ID_TZ209741,Below limit
ID_TZ209742,Below limit
ID_TZ209743,Below limit
ID_TZ209744,Below limit
ID_TZ209745,Below limit
ID_TZ209746,Below limit
ID_TZ209747,Below limit
ID_TZ209748,Below limit
ID_TZ209749,Below limit
ID_TZ209750,Below limit
ID_TZ209751,Below limit
ID_TZ209752,Below limit
ID_TZ209753,Below limit
ID_TZ209754,Below limit
ID_TZ209755,Below limit
ID_TZ209756,Above limit
ID_TZ209757,Below limit
ID_TZ209758,Below limit
ID_TZ209759,Below limit
ID_TZ209760,Below limit
ID_TZ209761,Below limit
ID_TZ209762,Below limit
ID_TZ209763,Below limit
ID_TZ209764,Below limit
ID_TZ209765,Below limit
ID_TZ209766,Below limit
ID_TZ209767,Below limit
ID_TZ209768,Below limit
ID_TZ209769,Below limit
ID_TZ209770,Below limit
ID_TZ209771,Below limit
ID_TZ209772,Below limit
ID_TZ209773,Below limit
ID_TZ209774,Below limit
ID_TZ209775,Below limit
ID_TZ209776,Below limit
ID_TZ209777,Below limit
ID_TZ209778,Below limit
ID_TZ209779,Below limit
ID_TZ209780,Below limit
ID_TZ209781,Below limit
ID_TZ209782,Below limit
ID_TZ209783,Below limit
ID_TZ209784,Below limit
ID_TZ209785,Below limit
ID_TZ209786,Below limit
ID_TZ209787,Above limit
ID_TZ209788,Below limit
ID_TZ209789,Below limit
ID_TZ209790,Below limit
ID_TZ209791,Below limit
ID_TZ209792,Below limit
ID_TZ209793,Below limit
ID_TZ209794,Below limit
ID_TZ209795,Below limit
ID_TZ209796,Below limit
ID_TZ209797,Below limit
ID_TZ209798,Below limit
ID_TZ209799,Below limit
ID_TZ209800,Below limit
ID_TZ209801,Below limit
ID_TZ209802,Below limit
ID_TZ209803,Above limit
ID_TZ209804,Below limit
ID_TZ209805,Below limit
ID_TZ209806,Below limit
ID_TZ209807,Below limit
ID_TZ209808,Below limit
ID_TZ209809,Below limit
ID_TZ209810,Below limit
ID_TZ209811,Below limit
ID_TZ209812,Below limit
ID_TZ209813,Below limit
ID_TZ209814,Below limit
ID_TZ209815,Below limit
ID_TZ209816,Below limit
ID_TZ209817,Below limit
ID_TZ209818,Below limit
ID_TZ209819,Above limit
ID_TZ209820,Below limit
ID_TZ209821,Below limit
ID_TZ209822,Below limit
ID_TZ209823,Below limit
ID_TZ209824,Above limit
ID_TZ209825,Below limit
ID_TZ209826,Below limit
ID_TZ209827,Below limit
ID_TZ209828,Below limit
ID_TZ209829,Below limit
ID_TZ209830,Below limit
ID_TZ209831,Below limit
ID_TZ209832,Below limit
ID_TZ209833,Below limit
ID_TZ209834,Below limit
ID_TZ209835,Below limit
ID_TZ209836,Below limit
ID_TZ209837,Above limit
ID_TZ209838,Below limit
ID_TZ209839,Below limit
ID_TZ209840,Below limit
ID_TZ209841,Below limit
ID_TZ209842,Below limit
ID_TZ209843,Below limit
ID_TZ209844,Below limit
ID_TZ209845,Below limit
ID_TZ209846,Below limit
ID_TZ209847,Below limit
ID_TZ209848,Below limit
ID_TZ209849,Below limit
ID_TZ209850,Below limit
ID_TZ209851,Below limit
ID_TZ209852,Below limit
ID_TZ209853,Below limit
ID_TZ209854,Below limit
ID_TZ209855,Above limit
ID_TZ209856,Below limit
ID_TZ209857,Below limit
ID_TZ209858,Below limit
ID_TZ209859,Below limit
ID_TZ209860,Below limit
ID_TZ209861,Below limit
ID_TZ209862,Below limit
ID_TZ209863,Below limit
ID_TZ209864,Below limit
ID_TZ209865,Below limit
ID_TZ209866,Below limit
ID_TZ209867,Below limit
ID_TZ209868,Below limit
ID_TZ209869,Below limit
ID_TZ209870,Below limit
