iter	AUC	Logloss
0	0.8643068111	0.6724615941
1	0.8729084576	0.6520942862
2	0.8740651524	0.6328392741
3	0.8740118145	0.6152012482
4	0.8759865045	0.5997879382
5	0.875947063	0.5840605149
6	0.8760491002	0.5696062984
7	0.8765378762	0.5554245342
8	0.8766318441	0.5425866272
9	0.8777084894	0.5302816449
10	0.8782314741	0.5196729494
11	0.8782201968	0.5087887751
12	0.8789860838	0.4992948911
13	0.879200489	0.4901916128
14	0.8793905872	0.481611914
15	0.8795257436	0.4732327465
16	0.8794702378	0.4655623558
17	0.8799850238	0.4579305851
18	0.8800367247	0.4512403378
19	0.8802205254	0.4449989571
20	0.8802306498	0.4389635597
21	0.8803015487	0.4333514048
22	0.8804564231	0.4277452439
23	0.8804484171	0.4227285286
24	0.8805693441	0.4176450557
25	0.880698998	0.4132822702
26	0.8808165961	0.4087967952
27	0.8808852665	0.4046656988
28	0.8808595482	0.4010416922
29	0.8809136151	0.3976047359
30	0.8810378271	0.3941719742
31	0.8812465291	0.3906991103
32	0.8813673956	0.3877380777
33	0.8815493447	0.3848350133
34	0.8816377634	0.381912603
35	0.8816112801	0.3793995279
36	0.8816776285	0.3770072248
37	0.8817909842	0.3746357532
38	0.8819673979	0.3722933096
39	0.8819789915	0.3703387471
40	0.8820662877	0.3684493378
41	0.8820141961	0.3668567483
42	0.8820010508	0.3652855906
43	0.8822143472	0.3635686531
44	0.8823603489	0.3618040704
45	0.8825546125	0.3601557696
46	0.8825421494	0.3587932916
47	0.8825857177	0.3574431138
48	0.8827050601	0.3560585743
49	0.8827173305	0.3548639596
50	0.8827893794	0.3535438556
51	0.8827981338	0.352389756
52	0.8827928735	0.3514243757
53	0.8829164637	0.3502808319
54	0.8829535584	0.3493454104
55	0.8831712816	0.348311671
56	0.8832278797	0.3473117535
57	0.8833245245	0.3464959946
58	0.8834014953	0.3458822174
59	0.8834459468	0.3450390384
60	0.8835158057	0.3443609912
61	0.8835844541	0.3435333461
62	0.8836373931	0.3429302368
63	0.8837153351	0.3424032055
64	0.883811006	0.3419464139
65	0.8839085972	0.3412453098
66	0.883951175	0.3405538273
67	0.8839635005	0.3399897541
68	0.8840012555	0.3394165476
69	0.8840470523	0.3388406168
70	0.8840578756	0.3383803815
71	0.8840939853	0.3380701124
72	0.8841687799	0.337749748
73	0.8841986224	0.3373611172
74	0.8841903275	0.3369735166
75	0.8842671525	0.3364887216
76	0.8842657659	0.3361342555
77	0.8843819554	0.3356692768
78	0.8844305694	0.3352834906
79	0.8845011987	0.3348543508
80	0.8845064755	0.3345054308
81	0.8845327662	0.3341230221
82	0.8845541569	0.3338119145
83	0.884575776	0.3335413364
84	0.884626569	0.333200539
85	0.8846564885	0.3329520986
86	0.884667763	0.3326852078
87	0.8847460654	0.332467408
88	0.8847867532	0.3321914498
89	0.884837791	0.3319396498
90	0.8848561581	0.3316707174
91	0.8848916351	0.3314927989
92	0.8849086762	0.3313255013
93	0.884945625	0.3311489795
94	0.884980626	0.330911655
95	0.8850159792	0.3307476107
96	0.8850712594	0.3305000198
97	0.8850968403	0.3303386377
98	0.885127907	0.3301189137
99	0.8851765541	0.3299216778
100	0.8852263594	0.3297370315
