iter	Passed	Remaining
0	19	19066
1	39	19881
2	58	19315
3	78	19661
4	98	19515
5	117	19421
6	137	19571
7	159	19821
8	179	19723
9	200	19839
10	220	19803
11	239	19688
12	264	20048
13	284	20058
14	305	20035
15	324	19930
16	342	19794
17	364	19905
18	384	19851
19	403	19787
20	425	19843
21	447	19888
22	467	19874
23	489	19920
24	510	19914
25	532	19944
26	555	20022
27	578	20093
28	602	20166
29	624	20181
30	646	20193
31	666	20170
32	686	20120
33	706	20079
34	726	20021
35	745	19953
36	767	19985
37	790	20013
38	818	20166
39	841	20199
40	866	20259
41	892	20353
42	917	20411
43	980	21297
44	1016	21576
45	1042	21628
46	1068	21657
47	1086	21555
48	1108	21517
49	1130	21476
50	1152	21449
51	1174	21415
52	1196	21370
53	1218	21338
54	1240	21310
55	1261	21265
56	1283	21232
57	1305	21210
58	1327	21171
59	1349	21141
60	1373	21142
61	1403	21233
62	1425	21201
63	1447	21174
64	1470	21146
65	1489	21081
66	1511	21046
67	1532	21005
68	1552	20952
69	1575	20931
70	1596	20886
71	1617	20849
72	1637	20789
73	1657	20740
74	1678	20700
75	1700	20675
76	1721	20631
77	1743	20609
78	1764	20568
79	1787	20560
80	1808	20521
81	1831	20500
82	1851	20451
83	1872	20422
84	1894	20396
85	1916	20364
86	1937	20336
87	1959	20312
88	1981	20282
89	2004	20266
90	2025	20236
91	2049	20225
92	2072	20210
93	2096	20202
94	2117	20173
95	2139	20149
96	2161	20126
97	2183	20101
98	2206	20080
99	2230	20073
100	2253	20061
101	2278	20056
102	2302	20053
103	2326	20043
104	2350	20038
105	2374	20028
106	2398	20018
107	2421	19997
108	2444	19983
109	2467	19966
110	2491	19953
111	2513	19927
112	2535	19902
113	2558	19882
114	2581	19865
115	2606	19865
116	2629	19846
117	2652	19828
118	2675	19811
119	2707	19853
120	2744	19933
121	2776	19979
122	2799	19958
123	2821	19931
124	2843	19904
125	2868	19894
126	2895	19904
127	2930	19963
128	2955	19957
129	2979	19940
130	3000	19903
131	3021	19868
132	3043	19840
133	3064	19807
134	3087	19781
135	3107	19742
136	3129	19712
137	3154	19702
138	3175	19669
139	3199	19656
140	3220	19617
141	3244	19603
142	3272	19611
143	3296	19593
144	3319	19575
145	3345	19566
146	3368	19549
147	3392	19530
148	3415	19506
149	3438	19486
150	3460	19454
151	3481	19421
152	3502	19392
153	3526	19373
154	3545	19328
155	3567	19299
156	3588	19270
157	3610	19238
158	3631	19210
159	3652	19175
160	3673	19145
161	3694	19109
162	3717	19088
163	3738	19057
164	3761	19033
165	3781	18998
166	3802	18968
167	3825	18942
168	3847	18918
169	3868	18889
170	3890	18863
171	3912	18832
172	3934	18809
173	3954	18774
174	3977	18750
175	3997	18717
176	4020	18693
177	4039	18652
178	4058	18615
179	4078	18580
180	4099	18551
181	4123	18534
182	4147	18517
183	4168	18486
184	4190	18460
185	4211	18430
186	4261	18526
187	4303	18586
188	4338	18617
189	4367	18619
190	4393	18610
191	4416	18588
192	4440	18565
193	4462	18539
194	4488	18530
195	4511	18504
196	4536	18489
197	4560	18471
198	4584	18454
199	4609	18439
200	4633	18417
201	4657	18398
202	4680	18375
203	4703	18350
204	4724	18322
205	4745	18292
206	4767	18265
207	4794	18257
208	4818	18236
209	4843	18219
210	4863	18186
211	4885	18158
212	4907	18131
213	4929	18104
214	4949	18072
215	4971	18046
216	4994	18021
217	5015	17993
218	5041	17978
219	5064	17955
220	5090	17943
221	5111	17913
222	5136	17897
223	5161	17881
224	5183	17852
225	5207	17833
226	5227	17802
227	5250	17779
228	5273	17756
229	5297	17733
230	5319	17708
231	5342	17685
232	5362	17653
233	5387	17636
234	5410	17612
235	5431	17584
236	5455	17564
237	5477	17538
238	5503	17525
239	5526	17500
240	5551	17482
241	5575	17463
242	5597	17438
243	5620	17413
244	5642	17387
245	5663	17359
246	5686	17334
247	5706	17303
248	5726	17272
249	5749	17249
250	5781	17251
251	5803	17226
252	5830	17215
253	5860	17211
254	5888	17204
255	5913	17186
256	5938	17169
257	5962	17147
258	5986	17127
259	6008	17102
260	6032	17080
261	6054	17052
262	6075	17026
263	6098	17002
264	6120	16974
265	6143	16951
266	6165	16927
267	6188	16902
268	6210	16875
269	6234	16856
270	6255	16827
271	6276	16799
272	6300	16778
