Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Cluster
0,529,512,262,432,92,3,1,1,0,2018,4,22,0,0
1,150,0,0,150,0,0,0,0,0,2018,4,21,0,0
0,227,236,57,204,21,1,1,0,0,2018,4,21,0,0
1,111,0,0,111,0,0,0,0,0,2018,4,21,0,0
1,213,0,0,204,9,0,0,0,0,2018,4,18,0,0
1,217,6,0,211,5,1,0,0,0,2018,4,18,0,0
1,210,2,3,202,7,1,0,0,0,2018,4,10,0,0
1,222,4,0,213,5,4,0,0,0,2018,4,9,0,0
1,313,4,2,305,6,2,0,0,0,2018,4,8,0,0
1,209,4,0,200,8,1,0,0,0,2018,4,8,0,0
1,346,11,0,335,10,1,0,0,0,2018,4,5,0,0
0,332,100,30,303,23,1,5,0,0,2018,4,1,0,0
0,135,256,79,117,18,0,0,0,0,2018,3,30,0,0
0,150,173,47,132,16,1,0,1,0,2018,3,26,0,0
0,221,166,36,192,28,0,1,0,0,2018,3,23,0,0
1,152,2,0,149,3,0,0,0,0,2018,3,22,0,0
1,234,15,1,221,12,1,0,0,0,2018,3,21,0,0
1,227,7,1,217,7,2,1,0,0,2018,3,21,0,0
1,98,0,0,96,0,2,0,0,0,2018,3,20,0,0
0,18,0,0,18,0,0,0,0,0,2018,3,20,0,0
1,102,0,0,100,0,2,0,0,0,2018,3,20,0,0
0,37,0,1,37,0,0,0,0,0,2018,3,19,0,0
0,75,36,14,70,5,0,0,0,0,2018,3,17,0,0
0,90,78,9,85,5,0,0,0,0,2018,3,17,0,0
1,145,9,0,138,7,0,0,0,0,2018,3,12,0,0
0,253,300,31,229,22,1,1,0,0,2018,3,9,0,0
1,85,0,0,81,2,2,0,0,0,2018,3,9,0,0
0,45,14,0,40,5,0,0,0,0,2018,3,7,0,0
1,92,0,0,85,4,2,1,0,0,2018,3,7,0,0
1,125,1,0,116,8,1,0,0,0,2018,3,7,0,0
1,119,4,0,116,3,0,0,0,0,2018,3,5,0,0
1,293,8,0,281,11,1,0,0,0,2018,3,5,0,0
0,128,137,26,110,16,2,0,0,0,2018,3,2,0,0
1,84,15,13,78,5,1,0,0,0,2018,2,28,0,0
1,66,11,6,61,4,1,0,0,0,2018,2,28,0,0
0,171,292,28,150,19,1,1,0,0,2018,2,26,0,0
0,90,72,23,79,10,1,0,0,0,2018,2,25,0,0
0,139,39,9,121,16,1,1,0,0,2018,2,21,0,0
0,236,181,21,201,33,0,1,0,1,2018,2,19,0,0
0,225,210,34,193,30,0,2,0,0,2018,2,18,0,0
1,275,12,0,260,11,4,0,0,0,2018,2,17,0,0
0,372,456,37,334,31,1,1,1,4,2018,2,17,0,0
1,445,9,0,419,23,3,0,0,0,2018,2,15,0,0
0,128,60,11,114,13,0,0,0,1,2018,2,14,0,0
0,186,235,46,163,19,0,3,0,1,2018,2,13,0,0
0,309,444,36,254,42,2,8,3,0,2018,2,12,0,0
1,77,11,3,75,2,0,0,0,0,2018,2,11,0,0
0,119,72,28,103,16,0,0,0,0,2018,2,10,0,0
1,100,21,13,95,5,0,0,0,0,2018,2,9,0,0
