id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
4265,0,0,0,0,0,0,1
6215,0,0,1,0,0,0,0
10080,0,0,0,0,0,0,1
7353,0,0,0,0,0,0,1
3169,0,0,0,0,0,0,1
3015,0,0,0,0,0,0,1
13789,0,0,0,0,0,1,0
17832,0,1,0,0,0,0,0
10337,0,0,0,0,0,1,0
6253,0,0,0,0,0,0,0
11322,0,0,1,0,0,0,0
4847,0,0,0,0,0,0,1
9102,0,0,0,0,1,0,0
5282,0,0,1,0,0,0,0
5711,0,0,0,0,0,0,0
4189,0,0,1,0,0,0,0
10312,0,0,0,0,0,0,1
1027,0,0,0,0,0,1,0
12210,0,0,0,1,0,0,0
7536,0,0,0,0,0,0,1
10204,0,0,0,1,0,0,0
2360,0,0,0,0,0,1,0
5761,0,0,1,0,0,0,0
2796,0,0,0,0,0,0,1
3204,0,0,0,0,0,0,1
5804,0,0,0,0,0,0,1
18645,0,0,0,0,1,0,0
16659,0,0,1,0,0,0,0
8510,1,0,0,0,0,0,0
2624,0,0,0,0,0,1,0
13098,0,0,0,0,0,1,0
3298,0,0,0,0,0,0,1
14443,0,0,0,0,0,1,0
3993,0,0,0,0,0,0,1
7250,0,0,0,0,0,0,1
7884,0,0,0,0,0,0,1
17903,0,0,0,0,0,1,0
12785,0,0,0,0,0,0,1
2684,0,0,0,0,0,0,1
8674,0,0,1,0,0,0,0
16929,0,0,0,0,0,0,0
115,0,1,0,0,0,0,0
200,0,0,0,0,0,0,1
16833,1,0,0,0,0,0,0
12176,0,1,0,0,0,0,0
19069,0,0,0,1,0,0,0
13408,0,0,0,0,0,0,1
8836,0,0,1,0,0,0,0
16229,0,0,0,0,0,0,1
6405,0,0,0,1,0,0,0
12548,0,0,0,0,0,1,0
6556,0,0,0,0,0,0,1
9047,1,0,0,0,0,0,0
1957,0,0,0,0,0,0,1
2250,0,1,0,0,0,0,0
1396,0,0,0,0,0,0,1
18211,0,0,0,0,0,0,1
8637,0,0,0,0,0,0,1
4999,0,1,0,0,0,0,0
17880,0,0,0,0,0,1,0
10224,0,0,0,0,0,0,1
10460,0,0,0,0,0,0,0
18637,0,0,0,0,0,0,1
15545,0,0,0,0,0,0,1
15173,0,0,0,0,0,0,1
13342,0,0,0,0,0,0,0
2043,0,0,0,0,0,0,1
7004,0,0,0,0,0,1,0
15574,0,0,1,0,0,0,0
18955,0,0,0,0,0,0,0
8246,0,0,0,0,0,0,1
13842,0,0,0,0,0,0,1
9624,0,0,0,0,0,0,1
8161,0,0,0,0,0,1,0
5019,0,0,0,0,0,0,1
3468,0,0,0,0,0,0,1
11131,0,0,0,0,1,0,0
1664,0,0,0,0,0,0,1
2214,0,0,1,0,0,0,0
12965,0,0,0,0,0,0,1
7796,0,0,0,0,0,0,1
11121,0,0,0,0,0,1,0
17323,0,0,0,0,0,0,1
4153,0,0,0,0,0,0,1
17619,1,0,0,0,0,0,0
5174,0,0,0,0,0,1,0
14827,0,0,0,0,0,1,0
4699,0,0,0,0,0,0,1
5385,0,0,1,0,0,0,0
12890,0,0,0,0,0,0,1
7826,0,0,0,0,0,0,1
12904,0,0,0,0,0,1,0
13996,0,0,0,0,0,0,1
4048,0,1,0,0,0,0,0
12390,0,0,1,0,0,0,0
16318,0,0,0,0,0,1,0
6824,0,0,0,0,0,1,0
17460,0,0,0,1,0,0,0
2483,0,0,0,0,0,0,1
10665,0,1,0,0,0,0,0
7677,0,0,0,0,0,1,0
13005,0,0,0,0,0,0,1
18880,0,0,0,0,0,1,0
346,0,0,1,0,0,0,0
4291,0,0,0,0,0,0,1
7722,0,0,0,0,1,0,0
10977,0,0,0,0,0,0,1
11881,0,0,1,0,0,0,0
17372,0,0,0,0,0,0,1
12864,0,0,0,0,0,0,1
3248,0,0,0,0,0,0,1
1599,0,0,0,0,0,1,0
10223,1,0,0,0,0,0,0
16398,0,0,0,0,0,0,1
15295,0,0,1,0,0,0,0
18056,0,0,0,0,0,1,0
6775,0,0,1,0,0,0,0
1162,0,1,0,0,0,0,0
7038,0,0,0,0,0,0,1
2225,0,0,0,0,0,0,0
17397,0,0,1,0,0,0,0
19191,0,0,0,0,0,0,0
4294,0,0,0,0,0,1,0
11505,0,0,0,0,0,0,1
14067,0,0,0,0,0,0,1
7775,0,1,0,0,0,0,0
8180,0,0,0,0,0,1,0
11225,0,0,0,0,0,0,1
12074,0,0,0,0,0,0,1
15986,0,0,0,0,0,1,0
15842,1,0,0,0,0,0,0
16138,0,0,0,0,0,1,0
12923,0,0,0,0,0,1,0
7539,0,0,0,0,0,1,0
2315,0,0,0,0,0,0,0
14329,0,0,0,0,0,0,1
14381,0,0,0,0,0,1,0
12579,0,0,0,0,0,0,0
17654,0,0,0,0,0,0,1
7562,0,0,1,0,0,0,0
5800,0,0,0,0,0,1,0
4413,0,0,1,0,0,0,0
7463,0,0,0,0,0,0,1
18189,0,0,0,0,0,0,1
3617,0,0,1,0,0,0,0
8198,0,0,1,0,0,0,0
14008,0,0,0,0,1,0,0
2498,0,0,1,0,0,0,0
5453,0,0,0,0,1,0,0
5142,0,0,1,0,0,0,0
9412,0,0,0,1,0,0,0
13382,0,0,1,0,0,0,0
16487,0,0,0,0,0,1,0
18724,0,0,1,0,0,0,0
17732,0,0,1,0,0,0,0
10391,0,0,0,0,0,1,0
16852,0,0,1,0,0,0,0
18209,1,0,0,0,0,0,0
4843,0,0,0,0,0,0,0
3474,0,0,1,0,0,0,0
344,0,0,0,0,0,1,0
3211,0,0,0,0,0,1,0
1272,0,0,0,0,0,1,0
