id,Status_C,Status_CL,Status_D
6303,1,0,0
7623,1,0,0
2828,0,0,1
1860,1,0,0
1507,1,0,0
4051,1,0,0
1172,1,0,0
5194,1,0,0
4907,1,0,0
561,1,0,0
7388,1,0,0
2180,1,0,0
7337,1,0,0
4389,1,0,0
7581,1,0,0
6562,1,0,0
1547,1,0,0
6293,0,1,0
6580,1,0,0
593,1,0,0
1000,0,0,1
4176,1,0,0
2096,1,0,0
4436,1,0,0
2004,1,0,0
6308,1,0,0
6465,1,0,0
3684,0,0,1
421,0,0,1
1901,1,0,0
7503,0,0,1
6933,0,0,1
540,0,0,1
1392,0,0,1
1813,1,0,0
4481,1,0,0
1058,1,0,0
4015,0,0,1
947,1,0,0
7360,1,0,0
7880,1,0,0
3489,1,0,0
6268,0,0,1
5854,0,0,1
1005,1,0,0
3718,0,0,1
6619,1,0,0
7293,0,0,1
7514,1,0,0
1254,1,0,0
2493,0,0,1
353,1,0,0
4503,1,0,0
4714,1,0,0
3211,1,0,0
242,1,0,0
5420,0,0,1
4276,1,0,0
7785,0,0,1
4802,0,0,1
7759,1,0,0
2582,1,0,0
4169,1,0,0
20,1,0,0
311,1,0,0
6260,1,0,0
3373,1,0,0
6796,1,0,0
7137,0,0,1
2669,1,0,0
4012,1,0,0
3641,1,0,0
2951,0,0,1
1714,0,1,0
7712,1,0,0
6341,1,0,0
7039,1,0,0
5431,1,0,0
4111,0,0,1
1422,1,0,0
3656,1,0,0
4476,1,0,0
1452,0,0,1
3703,1,0,0
4730,0,0,1
326,1,0,0
5958,1,0,0
7324,0,0,1
6848,1,0,0
4613,1,0,0
137,0,0,1
1213,1,0,0
4739,1,0,0
1715,1,0,0
6599,1,0,0
2902,1,0,0
5612,0,1,0
3705,1,0,0
2311,0,0,1
4811,0,0,1
4526,1,0,0
2717,0,0,1
5233,1,0,0
2835,0,0,1
7107,1,0,0
1187,1,0,0
5587,1,0,0
1330,0,0,1
1410,0,0,1
6831,1,0,0
5499,1,0,0
1996,0,0,1
5732,0,0,1
2304,0,0,1
7164,1,0,0
5638,0,0,1
5502,0,0,1
4737,1,0,0
6126,1,0,0
3769,1,0,0
316,1,0,0
3286,1,0,0
5727,0,0,1
7066,1,0,0
6624,1,0,0
4878,0,1,0
2444,1,0,0
6424,1,0,0
6085,1,0,0
7284,1,0,0
6598,0,0,1
5132,1,0,0
6530,1,0,0
808,1,0,0
7828,1,0,0
4145,1,0,0
5427,1,0,0
4250,0,0,1
1278,0,0,1
8,1,0,0
7029,1,0,0
7123,0,0,1
2857,0,0,1
7852,0,0,1
6937,1,0,0
3075,1,0,0
7074,1,0,0
7821,1,0,0
2786,1,0,0
5981,1,0,0
2899,1,0,0
4991,1,0,0
3511,1,0,0
5583,0,0,1
172,1,0,0
3316,1,0,0
5064,0,0,1
5796,0,1,0
7887,0,0,1
646,1,0,0
7516,0,0,1
3561,0,0,1
4059,0,0,1
1104,1,0,0
1048,1,0,0
5573,0,0,1
3284,0,0,1
5605,0,0,1
7086,0,0,1
7680,0,0,1
7010,1,0,0
5986,1,0,0
3018,1,0,0
7882,1,0,0
7504,0,0,1
732,1,0,0
5676,0,0,1
4595,0,1,0
6421,1,0,0
3474,0,0,1
5504,0,0,1
824,1,0,0
2725,1,0,0
6373,1,0,0
6771,0,0,1
1347,1,0,0
3577,0,0,1
2700,0,0,1
6103,0,0,1
3220,0,0,1
6609,0,0,1
5910,1,0,0
6681,1,0,0
1684,1,0,0
847,1,0,0
4599,1,0,0
7587,0,0,1
5075,1,0,0
98,1,0,0
1828,1,0,0
6835,0,0,1
2891,1,0,0
5688,0,0,1
5101,1,0,0
5614,0,0,1
1467,1,0,0
6130,0,0,1
1062,1,0,0
3309,1,0,0
3010,1,0,0
7569,1,0,0
7312,0,0,1
5990,1,0,0
619,1,0,0
1378,1,0,0
6549,0,0,1
4666,1,0,0
1723,1,0,0
1584,0,1,0
6617,1,0,0
1821,0,0,1
4461,1,0,0
2959,0,1,0
5404,0,0,1
2050,1,0,0
4724,1,0,0
5277,0,0,1
4141,0,0,1
2713,1,0,0
1150,0,0,1
4933,1,0,0
5240,1,0,0
6642,1,0,0
2678,0,0,1
5011,1,0,0
7617,1,0,0
4405,1,0,0
3993,1,0,0
7307,1,0,0
5301,1,0,0
4943,1,0,0
7476,0,0,1
3225,1,0,0
5645,0,0,1
3912,0,0,1
5310,0,0,1
7879,0,0,1
7748,0,0,1
534,1,0,0
2947,1,0,0
1665,0,1,0
1198,1,0,0
4331,1,0,0
5464,1,0,0
2361,1,0,0
7285,0,0,1
4782,1,0,0
4956,0,0,1
1692,1,0,0
4323,1,0,0
3504,0,1,0
2075,1,0,0
729,0,0,1
6010,0,0,1
5051,1,0,0
5297,1,0,0
6563,0,0,1
1041,1,0,0
2405,1,0,0
363,1,0,0
4144,0,0,1
5790,0,0,1
2199,0,0,1
6878,1,0,0
3421,1,0,0
432,0,0,1
7784,1,0,0
6117,1,0,0
