Id,quality
8,6
86,5
1479,5
1419,7
1548,5
1555,5
1376,6
970,5
1552,6
1917,6
346,6
854,6
1481,6
1219,6
1713,5
1618,6
430,6
953,3
1652,5
971,7
1502,5
1770,6
1945,6
1299,7
995,7
125,7
634,6
1053,6
747,6
1580,6
715,5
602,6
1010,5
601,7
738,6
1739,7
563,6
782,7
286,6
843,6
1710,5
2046,5
1273,7
1700,5
829,5
1779,5
429,6
1484,6
918,5
1429,6
1341,7
1161,6
215,7
495,5
211,6
2029,5
2028,5
354,7
832,6
46,8
1004,6
1908,5
809,5
1356,7
177,6
992,5
1114,5
347,5
1320,5
1208,5
400,5
1916,5
1991,7
1623,7
1648,5
692,4
646,5
1981,6
122,5
475,7
1321,7
1121,5
1889,5
1761,5
65,7
244,8
15,5
1910,6
1794,5
1610,6
205,7
434,7
859,6
683,5
1467,6
940,5
1822,6
1646,6
1717,6
1501,6
663,7
507,5
681,5
848,5
471,5
838,6
1711,7
1338,5
1439,6
1126,5
1135,6
661,6
99,5
1235,5
557,7
1137,7
1830,5
1738,7
925,5
1074,6
1187,6
1033,7
761,6
327,6
1641,6
445,7
69,7
1551,6
568,5
208,5
1598,6
151,7
1993,6
571,6
1339,8
1881,6
2017,6
610,5
1567,6
217,6
849,6
18,6
1927,7
1337,5
837,5
619,5
558,6
1526,8
331,5
1791,6
845,6
381,5
1385,5
710,3
1863,5
1803,7
1229,5
1380,6
1054,7
1932,5
1976,7
536,7
1699,7
687,6
1553,5
464,5
1727,7
764,6
1065,7
132,5
95,6
1918,5
1541,5
28,6
1663,6
919,6
1994,5
1930,5
342,6
768,4
1173,4
1564,6
1359,6
93,6
1988,6
1773,5
7,6
1227,8
933,5
1194,5
1112,6
2023,6
1867,5
313,5
1751,6
52,6
871,6
1948,7
1353,6
1914,5
1811,5
1478,6
353,6
1271,5
1089,6
1396,7
1099,7
71,5
1712,7
1170,6
987,5
1393,5
585,6
959,5
723,5
1630,5
1616,6
1266,5
1698,6
336,8
1911,6
345,6
1383,5
397,5
159,5
656,5
1434,5
1778,5
1671,5
1538,5
538,5
1476,7
1627,4
1782,5
1014,6
386,7
826,5
1649,7
1360,5
1897,6
1525,5
1515,5
1978,5
154,5
49,6
1775,5
1824,6
583,5
1743,6
943,5
417,6
1571,5
1975,6
1220,5
650,7
881,5
1002,6
1873,5
407,6
784,5
1934,5
1195,6
1733,6
233,7
45,5
2014,6
106,4
923,5
27,4
949,4
1736,6
6,6
278,6
243,5
771,6
494,5
1972,5
1303,5
1949,7
734,5
1335,5
171,6
1725,5
1245,6
1547,6
237,5
1767,6
79,5
1920,4
920,6
964,7
1395,6
231,6
2006,6
424,5
1818,5
639,6
486,6
1151,5
1180,5
1984,6
2005,5
540,5
846,6
1306,7
1887,7
1839,5
1154,5
0,6
