id,Rings
3502,7
76031,7
49473,9
16126,9
65405,10
70953,7
52444,10
25082,13
38361,9
75556,9
26072,12
6931,16
72607,8
90482,6
38496,9
26778,7
85470,14
58383,10
69151,21
27481,6
58190,8
19027,11
29343,10
26561,11
46424,9
89107,7
4510,6
63029,9
35254,8
85652,9
52544,9
55816,12
9985,9
74873,17
16130,6
8959,13
38962,9
9293,9
29305,14
38857,6
27090,15
36813,15
21548,8
33201,11
82441,18
12896,13
87078,7
70566,9
37913,4
46907,10
78534,11
80511,8
10268,8
37765,10
31318,10
46552,10
21862,9
21582,10
70852,16
48084,9
21820,7
89958,10
66974,8
88760,15
30457,10
60406,14
57568,9
12035,10
6759,10
58135,8
12527,11
85974,9
50761,10
30188,9
9462,10
38058,12
83905,10
53201,10
10374,9
18887,10
55794,9
67744,8
44571,8
41502,13
57121,8
23192,9
2797,6
55705,6
32253,12
35635,13
64983,14
69282,12
43063,10
34653,6
86572,5
26766,3
77176,10
87557,8
62301,7
83991,10
34776,8
46307,10
24114,12
28438,11
48557,8
7520,10
68527,10
90419,11
63276,8
86700,10
86563,15
70002,8
76986,6
40155,17
78650,10
28254,7
77332,16
4009,10
83467,7
78562,10
16980,11
63007,8
4287,7
55559,7
16884,10
8639,7
17168,7
980,7
51264,7
52972,9
37094,9
45731,13
77816,15
72674,9
23980,16
70980,7
27888,10
18093,9
6691,9
72757,9
26213,10
15165,9
24908,10
72324,17
32829,7
71471,8
61128,20
31124,3
29693,8
37731,6
18657,8
36766,9
72900,6
47583,10
67127,8
81658,13
85288,10
8665,7
11834,10
90266,8
26276,16
84833,17
77482,13
61334,11
67108,10
29037,13
63754,16
65456,7
42096,9
48816,6
80410,10
40948,5
61405,8
82659,8
17805,19
38900,10
84257,9
72988,7
80325,18
56694,5
5998,11
3016,20
62692,13
66721,8
63135,13
86033,11
78221,8
36711,8
82222,18
32587,6
64346,8
37277,9
4731,9
45324,8
70416,10
60319,12
44426,10
30338,5
86091,11
65676,11
43793,10
9631,11
34177,5
423,7
75210,6
64855,8
85244,20
74512,14
20512,5
37571,8
23865,7
67036,10
29125,7
5847,17
28121,12
21212,13
90543,11
9666,10
77012,12
45868,11
59981,15
55062,7
24266,12
54181,12
4881,8
49046,7
60296,15
48746,9
57080,11
68022,10
23017,7
32709,5
25155,6
39858,7
89500,4
50483,9
7756,10
7333,10
83047,7
41073,12
72808,9
77895,8
34891,8
89974,6
63213,11
71108,7
71280,6
86899,10
36569,9
31744,7
69010,9
51159,13
33421,21
12757,8
31563,8
89393,9
76061,11
34088,9
30864,9
39179,10
28124,7
58107,24
45840,7
56499,8
7720,10
60675,10
22914,13
53716,9
74580,10
82808,10
1070,10
12950,7
20196,7
47441,8
20458,7
24775,13
79174,9
50213,14
68554,9
70277,18
34453,16
28533,7
17799,7
54673,12
87836,7
58893,10
27288,8
1246,8
87668,12
44521,4
62810,8
17661,10
42033,9
58074,10
10213,9
12956,15
77433,9
68337,7
70548,7
50868,9
37513,7
87265,7
38651,6
65070,9
88475,9
53523,7
28613,10
26343,10
75950,7
51810,9
36694,8
10667,10
48914,5
34254,9
75666,11
62584,9
67856,9
66014,8
72488,9
52529,8
26840,7
43181,9
69882,9
2398,10
41905,18
49082,8
65610,12
56077,9
52734,8
2542,10
20347,6
29613,7
81913,12
82042,13
8638,9
32373,8
78917,10
32870,9
67605,6
49497,14
41469,9
40199,8
27860,6
12913,12
70826,9
79600,14
52323,8
89562,13
89178,8
66781,11
87462,5
32672,10
53652,5
82150,8
73488,8
37809,15
13441,10
68279,8
29781,8
54954,10
44197,8
84125,10
14894,11
22599,8
30390,7
60714,8
23879,12
51562,7
74731,9
70243,9
89416,8
56504,17
12825,15
58757,8
78145,9
39997,9
4387,20
31224,6
49051,9
15035,10
36592,9
27104,13
22210,11
65235,9
24163,8
51927,9
85422,12
66545,9
