iter	Passed	Remaining
0	39	43200
1	76	42096
2	115	42132
3	151	41493
4	188	41260
5	226	41361
6	264	41370
7	301	41146
8	340	41269
9	380	41423
10	418	41437
11	454	41171
12	490	40986
13	530	41139
14	568	41134
15	608	41229
16	646	41181
17	684	41158
18	722	41097
19	757	40912
20	795	40885
21	831	40754
22	871	40803
23	911	40845
24	949	40817
25	987	40786
26	998	39684
27	1037	39713
28	1076	39755
29	1116	39821
30	1155	39856
31	1195	39914
32	1236	39989
33	1277	40054
34	1316	40073
35	1358	40148
36	1405	40368
37	1470	41092
38	1513	41171
39	1553	41168
40	1592	41145
41	1634	41175
42	1673	41136
43	1715	41171
44	1755	41164
45	1797	41197
46	1838	41194
47	1881	41227
48	1923	41253
49	1964	41248
50	2004	41232
51	2048	41293
52	2090	41303
53	2133	41317
54	2173	41303
55	2217	41341
56	2261	41381
57	2304	41397
58	2345	41390
59	2389	41411
60	2433	41444
61	2478	41500
62	2519	41474
63	2562	41480
64	2606	41501
65	2650	41525
66	2698	41600
67	2743	41643
68	2782	41580
69	2827	41598
70	2870	41601
71	2913	41604
72	2959	41641
73	3003	41647
74	3047	41649
75	3091	41659
76	3135	41663
77	3180	41671
78	3223	41659
79	3267	41658
80	3308	41625
81	3352	41624
82	3396	41614
83	3441	41624
84	3484	41613
85	3527	41597
86	3570	41574
87	3615	41576
88	3659	41575
89	3702	41550
90	3746	41536
91	3790	41532
92	3838	41568
93	3885	41582
94	3928	41561
95	3972	41546
96	4016	41532
97	4059	41507
98	4102	41480
99	4144	41448
100	4186	41411
101	4230	41390
102	4273	41364
103	4315	41329
104	4356	41281
105	4398	41248
106	4441	41221
107	4486	41207
108	4528	41175
109	4571	41140
110	4612	41093
111	4655	41071
112	4699	41050
113	4742	41021
114	4786	40998
115	4827	40947
116	4868	40902
117	4908	40850
118	4952	40823
119	4994	40791
120	5037	40758
121	5080	40724
122	5123	40696
123	5164	40647
124	5204	40596
125	5247	40560
126	5288	40516
127	5331	40483
128	5372	40442
129	5413	40393
130	5454	40344
131	5495	40302
132	5538	40271
133	5579	40221
134	5620	40173
135	5662	40139
136	5703	40091
137	5745	40054
138	5786	40008
139	5827	39959
140	5868	39910
141	5910	39875
142	5952	39833
143	5993	39792
144	6034	39746
145	6076	39702
146	6113	39635
147	6156	39598
148	6197	39557
149	6237	39503
