id,Age
27233,18
55493,6
49980,8
28319,8
20212,8
5048,10
57436,9
52779,8
454,9
32248,9
8378,6
73971,9
1518,8
52682,11
21965,12
67438,10
50417,8
37833,10
34995,9
63267,11
6759,13
66982,10
5034,8
29776,7
69583,8
25948,6
62497,8
13352,7
66963,11
22108,9
46081,15
30724,10
10048,19
68653,8
35091,10
40229,11
45488,10
33412,11
25732,12
60549,10
72119,12
59868,4
54265,3
46753,11
55678,9
26348,20
23720,16
14254,14
3031,8
24779,8
38500,7
37714,11
5169,13
56608,9
14304,9
24965,9
44087,12
44177,13
5928,10
47061,8
27665,10
63711,9
69051,19
15176,10
72574,8
5791,13
73803,11
63137,11
66104,19
28912,8
12913,13
54548,10
35406,10
66277,13
2107,10
14398,10
55428,4
14121,17
46739,19
46820,6
13375,13
10434,12
30672,12
69819,13
39658,11
46961,10
10239,10
59357,14
37829,14
24247,14
22509,9
11756,14
25086,12
47420,13
41086,7
65503,7
21939,8
73240,9
47705,9
18657,7
28641,10
24896,10
1491,9
57525,10
63833,17
65091,10
18494,7
43149,14
56399,10
6484,15
70391,9
54372,8
34878,10
549,8
24035,9
33396,7
23120,20
26784,13
35632,6
38671,10
55994,9
29804,8
14369,10
44866,14
17719,8
11820,6
26236,12
11313,13
35691,12
41085,7
46490,8
14148,11
21595,17
55949,10
64688,9
7722,15
41110,11
38961,9
61796,11
59746,7
36896,11
70118,9
9579,8
67406,8
18619,11
55339,10
57031,7
22569,6
64004,8
65882,6
38582,10
11404,16
29468,15
41265,8
52925,10
47826,11
11599,16
18129,6
67019,9
1842,9
35153,3
55672,8
476,12
68622,8
4232,6
13469,13
5223,12
24979,11
48883,12
49794,8
21064,10
70827,11
45830,13
71548,12
2086,11
60698,7
196,11
31383,9
23617,10
30582,8
32131,7
24203,10
63111,11
24208,8
70987,18
65630,9
33693,12
18338,9
50641,11
8590,14
53402,9
73059,9
13552,10
27218,6
3284,10
12395,10
46447,6
48992,8
28445,10
25043,9
68243,11
33489,11
64245,11
48482,9
50214,8
48301,10
35379,10
11425,10
44253,11
70108,16
34459,6
29600,11
22162,6
39252,15
66907,13
627,11
51120,11
52746,14
36072,10
33323,9
70258,9
15824,16
36722,10
61589,11
31464,6
8278,7
38443,8
50894,13
66276,6
69102,11
4219,12
35806,16
50973,12
2059,6
46826,8
15998,11
71592,9
21969,16
57218,8
68186,13
26147,6
57872,9
48473,7
56089,6
2212,11
20747,11
56009,10
17003,7
72249,12
64617,9
38955,9
22359,6
65610,10
410,7
15284,9
25265,14
55134,11
47390,8
64253,10
29567,4
69296,13
17210,6
71609,9
31714,8
14473,9
56807,10
39631,10
59843,7
1846,6
56870,8
17041,9
4155,8
66089,18
4785,5
5918,12
52871,7
66753,7
25603,9
8449,13
58014,11
13600,12
30872,10
2189,9
66134,8
26051,10
6790,8
69733,14
643,10
69060,9
51584,10
66542,9
28826,10
38120,5
37290,27
34408,8
63307,13
52333,11
34662,11
44926,9
57690,6
21046,7
524,9
19294,11
42684,10
31168,11
773,12
26271,14
24049,11
2310,6
65142,10
71758,9
64927,8
60446,13
8936,6
