id,yield
3519,8711.20896
6096,5914.16491
895,4234.86859
11345,5504.75083
7219,3276.36206
13149,5946.15842
12423,5711.85174
14573,6020.87569
9264,4802.6043
9287,5862.80545
12487,6638.65649
6994,6019.26248
2498,6615.69006
1199,7998.35059
251,5575.39447
12981,5755.70016
2405,6619.84695
4313,6620.09877
10020,6528.79888
2760,6098.11317
4034,5882.96562
7665,3828.16556
9434,5964.79111
10688,7301.10622
9899,6539.11085
8485,7357.3589
10799,3496.35236
7051,6842.76056
9672,7028.6735
9767,6109.85047
6220,3496.35236
8757,6919.34518
7523,6180.95142
1739,4947.60566
11027,6942.3963
6529,6564.9583
5623,7517.44077
4231,7457.50606
13464,6626.8515
9228,5329.2632
5562,4068.35066
2348,5347.51393
102,6037.68613
3857,4975.88538
10170,6852.97971
4295,7804.62795
12364,6771.72291
4280,7004.01554
4111,8013.62631
6866,7174.6649
150,5356.87186
14646,6615.69006
9279,4163.82304
6942,4576.10071
5635,5203.87681
10843,5882.96562
2184,6482.70572
9854,5773.00842
3013,5971.39402
12818,6451.10052
1035,4899.11899
13540,8562.37077
10584,4225.96131
9237,8652.04334
4328,4813.45285
11323,4850.03746
13525,8086.38881
13191,6619.84695
15287,6772.93347
1433,6254.82922
4546,7317.95104
4972,4546.78674
9978,6060.28382
6885,7738.88171
14650,3764.31973
2183,7914.17118
15046,6909.43
13946,7122.49056
11502,7152.13259
6372,3049.26032
13352,5729.56964
10291,6575.59267
3886,6643.9019
10950,5755.70016
5748,3804.61017
5381,5042.64034
5137,6093.31527
4536,7415.89441
9458,3837.51296
4294,8254.05731
4993,6578.23522
2449,4248.35505
11513,6327.47736
930,5902.33288
12081,7380.6338
2250,6281.91711
12321,5602.02293
11087,6347.56076
12684,7219.76039
4963,6746.4546
7965,2825.00374
13115,4968.60117
2201,6941.82413
3623,4968.60117
8773,6328.89332
1953,5791.45673
8193,5954.51315
6311,3373.43684
3887,4112.89349
14009,8489.69192
9751,4945.79443
2856,5817.18527
8014,4201.43596
12806,6992.82314
5921,6239.53349
8144,6564.9583
11908,7924.51678
14905,7616.70599
14914,6862.90839
8065,7907.24067
2215,7303.58812
1402,5632.45917
6800,6515.26145
339,5996.07855
7188,4079.91244
12308,5946.05226
10696,7183.10038
3842,7122.49056
914,7443.62446
1844,5739.92493
379,5945.89951
5716,6125.69538
9195,4899.11899
3532,5575.39447
7065,6030.98074
15155,5514.66748
10783,7380.6338
7959,4865.39997
4110,7897.9319
3425,4898.83586
9488,5225.16307
9943,6480.80815
4087,6109.85047
7532,6037.68613
5169,3866.79896
5620,8007.20621
2404,8440.96097
1921,5954.51315
2267,6717.44627
3948,5199.53404
6156,4393.52743
7834,2825.00374
7613,5501.87808
12227,3244.32926
13416,5085.84473
4303,7706.88137
11603,3983.09785
13487,6097.44285
3571,5946.05226
