id,num_sold
135486,129
112235,110
73585,154
132039,63
7090,249
9177,97
27545,184
69892,19
98984,358
58181,667
75799,64
65166,120
80341,133
126113,80
127269,75
130334,312
44044,93
25679,541
40919,296
64073,173
34419,120
78051,186
15894,73
24748,481
40879,25
28049,355
113401,34
108038,89
66925,629
113354,720
56774,460
108932,9
82300,742
32184,44
34943,86
39628,498
103108,449
56069,308
16574,280
69426,141
131513,92
122273,163
98157,106
103350,29
8667,40
101297,16
101105,36
129848,157
45622,35
78061,86
117645,108
105255,68
105097,27
2945,161
96232,5
60954,207
109074,147
74809,34
87590,89
77251,25
86722,24
113376,167
39473,131
58490,109
66317,18
104299,59
15338,61
3727,27
32044,131
124760,117
127958,37
71256,40
30418,354
15838,165
114373,397
93918,85
63330,55
58324,117
5059,43
104670,108
93982,5
32987,13
72595,469
85861,69
105420,123
65765,107
88391,309
56415,119
105718,297
111940,352
119435,100
89205,40
50188,144
120344,339
21397,27
128491,148
115709,595
118832,12
112631,533
62133,49
41222,15
963,74
109930,622
94630,475
85529,598
92835,52
89603,88
36947,20
108916,117
23132,10
77296,106
125453,127
117214,70
127630,701
118056,45
29946,222
62360,81
125370,108
64420,384
5799,190
28347,80
123422,18
135724,74
45547,30
80184,28
35004,152
77689,53
127860,88
32139,80
128931,40
98425,688
55860,72
116826,147
64142,17
66751,24
18625,767
113536,74
82621,116
46398,78
24895,463
83379,147
99541,108
42907,8
18726,150
82710,68
66256,52
11381,504
27583,573
65241,113
45868,252
34958,39
117177,113
63707,9
107502,104
124334,449
59914,83
67919,278
25149,122
86736,96
118344,106
58459,52
91180,397
115177,23
27427,25
94253,97
74105,43
119922,67
47721,199
25665,149
7187,10
51688,151
33947,16
101405,38
62209,54
51895,501
133164,72
53272,27
93940,311
508,619
134555,44
19297,29
30787,13
70406,698
122111,141
7628,124
59841,119
31538,108
35529,148
575,180
116845,404
21254,406
115326,158
85514,120
15962,10
80529,115
10415,100
10178,118
80200,750
115660,135
81038,79
92913,47
73641,112
130000,933
106088,106
107559,22
2280,54
48118,303
65357,8
81659,415
79216,132
122822,16
11265,102
57035,80
59712,27
96967,17
93395,136
57070,389
49958,43
56442,55
84627,108
47706,50
131148,105
59692,17
26420,200
60460,117
57951,161
18771,196
27735,87
52109,378
27718,352
7959,62
105026,807
49682,10
119768,103
69077,3
2783,55
92585,64
101496,169
127794,67
