id,outcome
753,euthanized
582,euthanized
548,died
113,euthanized
174,lived
420,died
309,died
998,died
413,euthanized
1054,lived
1171,lived
275,euthanized
771,euthanized
1135,died
415,euthanized
478,euthanized
609,lived
168,died
332,died
933,lived
490,euthanized
906,euthanized
1073,lived
128,euthanized
107,lived
1136,euthanized
43,euthanized
1168,lived
327,lived
610,euthanized
596,euthanized
631,died
1205,died
534,euthanized
597,died
220,lived
911,lived
198,lived
743,lived
985,lived
231,lived
865,died
1088,died
715,euthanized
306,euthanized
101,euthanized
438,euthanized
78,died
1223,died
49,lived
936,lived
736,lived
243,euthanized
868,died
1096,lived
937,lived
381,lived
767,lived
63,lived
323,lived
44,lived
943,lived
1098,died
482,euthanized
575,died
254,lived
529,euthanized
286,euthanized
992,lived
123,died
76,lived
218,lived
1110,euthanized
545,lived
292,died
701,euthanized
1226,lived
844,euthanized
363,lived
811,died
754,lived
266,lived
904,lived
958,lived
590,died
1222,lived
233,lived
70,lived
566,lived
23,died
155,lived
707,died
58,euthanized
428,euthanized
1008,lived
1057,died
342,died
629,lived
81,euthanized
1127,lived
1115,lived
667,died
1052,euthanized
551,lived
772,lived
196,euthanized
1183,euthanized
308,died
170,lived
240,euthanized
51,euthanized
969,lived
713,euthanized
944,died
738,lived
1150,lived
1196,lived
672,euthanized
1143,lived
839,lived
54,lived
677,died
730,died
630,died
56,lived
86,died
649,lived
277,lived
109,died
613,died
855,euthanized
953,euthanized
1230,lived
989,lived
572,lived
247,lived
1090,died
573,lived
265,lived
660,euthanized
1227,lived
429,died
485,lived
514,lived
427,lived
711,died
838,euthanized
297,lived
1156,euthanized
777,died
1228,lived
759,died
617,lived
333,euthanized
382,lived
290,lived
1030,lived
1145,lived
918,died
940,lived
808,euthanized
221,lived
192,lived
367,died
371,lived
10,died
147,euthanized
541,died
974,lived
716,lived
862,lived
377,lived
209,lived
783,lived
845,lived
1179,lived
1164,died
298,lived
812,died
350,lived
615,lived
390,died
432,died
135,died
208,died
666,lived
