iter	Passed	Remaining
0	0	389
1	0	375
2	1	376
3	1	323
4	2	327
5	2	295
6	2	302
7	3	306
8	3	313
9	3	316
10	4	317
11	4	322
12	5	327
13	5	331
14	6	326
15	6	314
16	6	308
17	7	310
18	7	313
19	7	307
20	8	303
21	8	304
22	8	300
23	9	301
24	9	302
25	10	303
26	10	304
27	10	305
28	11	306
29	11	306
30	12	306
31	12	307
32	13	312
33	13	316
34	14	319
35	14	314
36	15	315
37	15	314
38	15	317
39	16	318
40	16	317
41	17	317
42	17	320
43	18	323
44	18	323
45	19	321
46	19	322
47	20	324
48	20	325
49	21	324
50	21	320
51	21	318
52	22	319
53	22	319
54	22	316
55	23	316
56	23	314
57	24	314
58	24	310
59	24	311
60	25	311
61	25	313
62	26	314
63	26	313
64	27	315
65	27	312
66	27	311
67	28	311
68	28	310
69	29	312
70	29	309
71	29	307
72	30	306
73	30	308
74	31	308
75	31	309
76	32	310
77	32	309
78	33	309
79	33	310
80	34	310
81	34	308
82	35	308
83	35	309
84	36	310
85	36	310
86	37	310
87	37	309
88	37	307
89	37	305
90	38	302
91	38	302
92	38	302
93	39	302
94	39	302
95	40	303
96	41	304
97	41	304
98	42	305
99	42	305
100	43	305
101	43	304
102	44	304
103	44	304
104	45	305
105	45	305
106	46	305
107	46	305
108	47	305
109	47	305
110	48	305
111	48	306
112	49	306
113	49	306
114	50	306
115	50	307
116	51	307
117	52	307
118	52	307
119	53	307
120	53	308
121	54	306
122	54	307
123	55	307
124	55	307
125	56	307
126	56	307
127	57	306
128	57	306
129	58	306
130	58	307
131	59	307
132	60	308
133	60	307
134	61	307
135	61	308
136	62	308
137	62	308
138	63	308
139	63	308
140	64	307
141	64	307
142	65	307
143	66	307
144	66	307
145	67	307
146	67	307
147	68	307
148	68	307
149	69	307
150	69	307
151	70	307
152	70	306
153	71	306
154	72	306
155	72	306
156	73	306
157	73	305
158	74	305
159	74	305
160	75	305
161	75	305
162	76	305
163	76	305
164	77	305
165	78	305
166	78	305
167	79	304
168	79	304
169	80	305
170	80	304
171	81	304
172	81	304
173	82	304
174	83	304
175	83	303
176	84	303
177	84	303
178	85	303
179	85	303
180	86	303
181	87	303
182	87	302
183	88	302
184	88	301
185	89	301
186	89	300
187	90	300
188	90	299
189	90	299
190	91	299
191	92	298
192	92	298
193	93	298
194	93	297
195	94	297
196	94	297
197	95	297
198	96	297
199	96	296
200	97	296
201	97	296
202	98	296
203	98	295
204	99	295
205	99	295
206	100	295
207	101	294
208	101	294
209	102	294
210	102	293
211	103	293
212	103	292
213	104	292
214	104	291
215	105	291
216	105	290
217	106	290
218	106	289
219	106	289
220	107	288
221	108	288
222	108	288
223	109	288
224	109	287
225	110	287
226	110	286
227	111	286
228	111	286
229	112	286
230	113	286
231	113	285
232	114	285
233	114	285
234	115	285
235	116	284
236	116	284
237	117	283
238	117	283
239	118	283
240	118	283
241	119	282
242	119	281
243	120	281
244	120	281
245	121	280
246	121	279
247	122	279
248	122	279
249	123	278
250	123	278
251	124	278
252	124	277
253	125	277
254	126	276
255	126	276
256	127	276
257	127	275
258	128	275
259	128	275
260	129	274
261	130	274
262	130	273
263	131	273
264	131	273
265	132	272
266	132	272
267	133	271
