building_id,damage_grade
0,2
1,1
2,1
3,3
4,2
5,3
6,3
7,2
8,2
9,2
10,2
11,3
12,3
13,2
14,2
15,3
16,2
17,2
18,3
19,2
20,3
21,1
22,2
23,2
24,2
25,2
26,2
27,3
28,1
29,3
30,2
31,1
32,1
33,3
34,3
35,1
36,3
37,3
38,3
39,3
40,3
41,2
42,3
43,2
44,2
45,2
46,2
47,2
48,2
49,1
50,3
51,3
52,3
53,2
54,3
55,2
56,2
57,2
58,2
59,3
60,2
61,2
62,2
63,2
64,1
65,2
66,2
67,1
68,2
69,2
70,1
71,3
72,1
73,2
74,2
75,1
76,2
77,1
78,2
79,2
80,3
81,2
82,3
83,2
84,2
85,2
86,3
87,1
88,3
89,2
90,2
91,2
92,2
93,3
94,2
95,2
96,2
97,3
98,3
99,1
100,2
101,2
102,2
103,2
104,2
105,2
106,2
107,2
108,2
109,2
110,3
111,3
112,1
113,2
114,3
115,2
116,1
117,3
118,2
119,2
120,2
121,2
122,2
123,2
124,2
125,3
126,2
127,3
128,2
129,3
130,3
131,2
132,2
133,3
134,2
135,2
136,3
137,3
138,3
139,3
140,2
141,2
142,3
143,2
144,3
145,2
146,3
147,2
148,3
149,3
150,2
151,1
152,3
153,2
154,1
155,2
156,2
157,2
158,2
159,2
160,2
161,2
162,2
163,1
164,2
165,3
166,1
167,1
168,3
169,2
170,2
171,3
172,3
173,2
174,2
175,2
176,2
177,3
178,3
179,2
180,3
181,3
182,2
183,3
184,3
185,2
186,3
187,3
188,2
189,3
190,3
191,2
192,2
193,3
194,2
195,2
196,3
197,2
198,3
199,3
200,3
201,2
202,2
203,2
204,2
205,3
206,1
207,2
208,2
209,3
210,1
211,2
212,2
213,2
214,2
215,1
216,2
217,3
218,1
219,1
220,3
221,3
222,2
223,2
224,1
225,2
226,2
227,3
228,3
229,3
230,2
231,2
232,1
233,2
234,1
235,3
236,3
237,2
238,3
239,1
240,3
241,2
242,2
243,2
244,2
245,1
246,3
247,2
248,3
249,1
250,3
251,1
252,2
253,3
254,3
255,2
256,1
257,2
258,2
259,3
260,3
261,1
262,2
263,3
264,3
265,1
266,2
267,2
268,2
269,2
270,2
271,2
272,1
273,1
274,1
275,2
276,3
277,3
278,3
279,3
280,2
281,1
282,3
283,2
284,2
285,2
286,1
287,2
288,3
289,2
290,3
291,3
292,3
293,3
294,2
295,1
296,2
297,3
298,2
299,2
300,2
301,3
302,3
303,2
304,3
305,1
306,1
307,3
308,1
309,1
310,2
311,3
312,3
313,2
314,2
315,3
316,2
317,1
318,3
319,3
320,3
321,3
322,3
323,3
324,1
325,3
326,2
327,3
328,3
329,3
330,2
331,1
332,2
333,2
334,2
335,2
336,2
337,3
338,3
339,1
340,2
341,2
342,2
343,2
344,2
345,2
346,2
347,2
348,3
349,2
350,2
351,2
352,2
353,3
354,3
355,3
356,3
357,2
358,3
359,1
360,2
361,3
362,2
363,2
364,2
365,2
366,2
367,1
368,2
369,3
370,1
371,2
372,3
373,2
374,3
375,3
376,3
377,3
378,3
379,2
380,3
381,2
382,2
383,2
384,1
385,3
386,1
387,2
388,1
389,2
390,1
391,3
392,2
393,3
394,1
395,2
396,2
397,3
398,2
399,2
400,3
401,2
402,3
403,3
404,2
405,2
406,2
407,2
408,2
409,2
410,2
411,3
412,2
413,3
414,3
415,3
416,2
417,2
418,2
419,1
420,3
421,2
422,1
423,1
424,2
425,2
426,2
427,3
428,2
429,2
430,2
431,2
432,1
433,3
434,2
435,2
436,2
437,3
438,3
439,1
440,2
441,2
442,2
443,2
444,3
445,2
446,3
447,1
448,2
449,3
450,2
451,2
452,2
453,3
454,1
455,2
456,2
457,2
458,2
459,3
460,3
461,2
462,2
463,2
464,3
465,3
466,1
467,2
468,1
469,3
470,3
471,2
472,2
473,1
474,3
475,2
476,2
477,2
478,2
479,2
480,3
481,1
482,1
483,3
484,3
485,2
486,2
487,3
488,2
489,2
490,2
491,2
492,1
493,3
494,2
495,2
496,3
497,2
498,1
499,3
500,1
501,1
502,3
503,3
504,1
505,3
506,2
507,3
508,2
509,2
510,2
511,2
512,2
513,2
514,2
515,2
516,1
517,3
518,2
519,2
520,3
521,2
522,2
523,3
524,3
525,1
526,2
527,2
528,2
529,2
530,3
531,2
532,2
533,3
534,2
535,1
536,2
537,2
538,3
539,2
540,2
541,2
542,2
543,3
544,3
545,2
546,3
547,2
548,3
549,2
550,2
551,2
552,1
553,3
554,3
555,2
556,1
557,3
558,2
559,1
560,2
561,3
562,2
563,3
564,2
565,1
566,2
567,2
568,3
569,2
570,2
571,2
572,2
573,2
574,1
575,3
576,3
577,3
578,1
579,2
580,1
581,3
582,2
583,2
584,3
585,2
586,2
587,3
588,1
589,3
590,3
591,3
592,1
593,3
594,2
595,1
596,3
597,1
598,2
599,3
600,3
601,3
602,2
603,1
604,2
605,2
606,2
607,3
608,2
609,2
610,3
611,3
612,2
613,2
614,3
615,1
616,2
617,3
618,2
619,1
620,3
621,1
622,2
623,3
624,3
625,2
626,3
627,3
628,3
629,1
630,2
631,2
632,3
633,2
634,2
635,3
636,2
637,2
638,3
639,2
640,1
641,2
642,2
643,2
644,3
645,2
646,2
647,2
648,3
649,2
650,3
651,2
652,3
653,2
654,2
655,2
656,3
657,1
658,2
659,3
660,2
661,2
662,3
663,3
664,3
665,2
666,3
667,2
668,3
669,2
670,2
671,2
672,1
673,1
674,2
675,3
676,1
677,2
678,1
679,2
680,2
681,1
682,2
683,3
684,1
685,2
686,1
687,3
688,3
689,2
690,3
691,2
692,2
693,2
694,2
695,2
696,2
697,1
698,2
699,3
700,2
701,3
702,2
703,2
704,2
705,2
706,2
707,1
708,3
709,2
710,2
711,2
712,3
713,3
714,3
715,3
716,2
717,2
718,3
719,3
720,2
721,3
722,2
723,3
724,3
725,2
726,3
727,2
728,3
729,3
