id,num_orders
1078631,28
1234949,176
1160043,391
1342057,14
1108055,405
1028108,15
1411309,13
1124302,96
1056950,96
1470191,1391
1196262,419
1162847,55
1049482,433
1195986,161
1497716,28
1129579,28
1356207,284
1473227,41
1044706,418
1422446,67
1117101,13
1468324,94
1181022,271
1135605,68
1445943,256
1271907,501
1099938,202
1190051,134
1150318,1419
1478983,27
1377338,107
1246972,135
1043652,864
1488243,121
1084312,67
1241059,53
1270226,202
1479760,68
1385017,40
1148089,675
1358275,69
1385346,204
1283278,310
1300534,1079
1227556,946
1404828,269
1356733,325
1373605,296
1277635,176
1240481,284
1107704,54
1426576,959
1165547,338
1058617,15
1436566,108
1330596,55
1145947,352
1416013,269
1459602,296
1415428,473
1294807,14
1352284,15
1029265,123
1061453,40
1428095,500
1279698,109
1109408,82
1155769,352
1041544,54
1122520,123
1070771,42
1279174,176
1015222,26
1307771,67
1433543,15
1411146,42
1180361,593
1041828,82
1075438,931
1384286,13
1096582,81
1195357,217
1296745,14
1411237,1095
1450905,189
1080339,94
1201969,123
1467809,203
1160317,40
1074546,42
1214495,68
1247623,1283
1284521,14
1122095,378
1307869,42
1498017,123
1479214,94
1261825,27
1454710,107
1353840,244
1423905,175
1081301,107
1316880,1378
1034683,405
1213757,582
1073132,68
1399196,593
1231143,27
1398651,26
1118286,500
1280133,69
1181148,15
1246300,28
1198572,28
1089642,163
1069800,501
1330546,54
1239981,446
1499734,202
1493914,175
1142119,1404
1209504,406
1206110,285
1481843,40
1218570,26
1108230,69
1129086,190
1047802,69
1055812,134
1413856,188
1227927,527
1120293,40
1200254,122
1308992,13
1367908,40
1102209,365
1432190,296
1226258,41
1387002,244
1269676,1268
1484215,95
1137953,271
1057513,161
1423041,95
1463055,40
1027291,40
1489032,81
1211852,148
1133621,393
1466224,757
1126110,55
1028847,13
1448054,202
1272206,647
1264471,513
1025416,432
1288011,1702
1442590,229
1333442,202
1332792,446
1084003,96
1468831,27
1088638,474
1237905,15
1220431,135
1051359,53
1364215,42
1313255,95
1355978,28
1438614,69
1322217,258
1084858,176
1338012,311
1129042,14
1179848,1311
1426018,67
1372402,230
1303821,4549
1438694,270
1211128,136
1006750,269
1241536,28
1391968,123
1079329,609
1304024,971
1000548,108
1220161,108
1448400,27
1184833,163
1001801,878
1393188,2660
1300189,311
1085276,42
1067295,27
1275458,188
1049473,53
1199731,404
1360291,68
1184581,1984
1183862,26
1111303,14
1166706,229
1286567,188
1249770,134
1170858,230
1207681,42
1256795,204
1058488,15
1216258,109
1318887,109
1398500,311
1246506,28
1153956,15
1264331,229
1326882,27
1241820,81
1068165,27
1415121,217
1477595,229
1341422,270
1292255,81
1138568,350
1194388,54
1038987,95
1178970,28
1033014,15
1141797,68
1499360,28
1142862,14
1282288,40
1369803,1067
1423917,283
1017609,54
1448298,134
1247257,53
1045848,14
1364537,26
1180896,27
1034688,67
1443608,67
1302264,42
1093661,15
1158138,204
1244145,1189
1412332,80
1161402,28
1013604,231
1479084,176
1491768,433
1256966,257
1438792,2634
1223754,973
1222329,230
1108420,27
1387553,148
1201576,15
1411063,121
1352831,26
1203917,41
1186180,40
1361242,54
1158799,757
1065736,663
1344873,285
1100121,109
1038468,41
1295305,1176
1178266,54
1305740,432
1222763,82
1114567,53
1420617,28
1356390,149
1436995,109
1033061,379
1192464,487
1312640,217
1454814,648
1137824,244
1344092,674
1139651,69
1387854,135
1447883,136
1114102,14
1303151,175
1309834,337
1061617,136
1108752,40
1496951,80
1226559,14
1298979,175
1009516,229
1390117,135
1173538,27
1434343,177
1103801,13
1387496,41
1354120,67
1476456,609
1218031,27
1091743,311
1346203,54
1161022,26
1360172,69
1461300,80
1137315,15
1425084,553
1157207,123
1368748,229
1175798,229
1323040,42
1245497,945
1396801,675
1158907,27
1238677,40
1128823,95
1140858,2740
1261250,27
1285890,366
1487667,161
1493309,136
1068147,96
1435064,203
1038418,81
1031719,217
1477218,217
1378175,162
1159905,96
1383928,270
1431465,163
1091635,107
1300401,391
1400938,190
1001975,122
1272971,80
1468263,14
1037295,215
1294441,351
1312704,257
1007701,2094
1391811,68
1372314,852
1266844,256
1464953,13
1384825,95
1243724,796
1205344,609
1197915,26
1080061,351
1363616,311
1438180,189
1171515,28
1105412,81
1406985,26
1163090,94
1369368,41
1140525,68
1089535,231
1007873,4832
1193757,256
1400937,81
1490103,41
1135401,177
1273087,1149
1259314,729
1182018,1633
1391549,175
1482555,68
1380309,419
1119055,40
1140851,405
1496307,203
1005481,648
1189034,123
1406130,15
1066111,216
1416890,55
1261651,458
1421841,68
1058918,15
1498363,190
1208456,150
1088174,28
1213793,1215
1120332,784
1090384,55
1211068,258
1098500,486
1385213,108
1333137,54
1295189,512
1114082,14
1007744,13
1220275,175
1314517,94
1152348,41
1319671,634
1171022,202
1073114,1310
1197289,94
1490444,459
1349354,202
1465370,216
1203403,134
1199227,404
1240319,40
1499083,55
1181059,27
1205819,42
1346236,190
1425777,28
1115806,269
1252165,771
1254862,661
1161995,69
1251260,26
1124665,121
1255367,298
1394577,418
1363238,26
1216939,135
1382761,28
1208415,42
1315491,715
1205622,67
1357531,94
1426503,67
1032674,40
1077002,918
1469313,13
1378515,216
1211684,26
1297757,123
1374486,136
1207583,527
1196995,54
1365050,109
1335071,636
1195027,95
1242967,14
1068005,148
1375780,217
1202370,269
1047228,553
1115511,82
1413146,95
1454069,526
1498531,460
1072964,81
1111936,419
1482513,593
1316187,243
1257369,121
1123589,1404
1173762,81
1183838,123
1139558,189
1485117,284
1118924,81
1063546,122
1007172,95
1328001,123
1001316,661
1322630,15
1403314,26
1294167,420
1220093,107
1308049,163
1476371,81
1324854,230
1415055,15
1311537,28
1305357,40
1139339,68
1417590,987
1306406,418
1334979,27
1257682,594
1446369,42
1054627,189
1390249,676
1065304,298
1270905,68
1162824,121
1219949,53
1290043,635
1144574,82
1167915,53
1275213,351
1028077,985
1408865,243
1234216,391
