id,yield
15289,4234.9727
15290,6026.5913
15291,7239.3164
15292,4668.2627
15293,3912.0618
15294,5197.095
15295,7233.981
15296,6575.1577
15297,7950.0835
15298,4190.9873
15299,5854.996
15300,5751.8936
15301,5492.413
15302,5824.066
15303,5070.6914
15304,4727.0474
15305,4643.6733
15306,6580.5273
15307,5005.971
15308,6021.8823
15309,6423.953
15310,7215.441
15311,5233.0806
15312,5317.5557
15313,6407.2485
15314,4944.087
15315,4335.754
15316,7964.5063
15317,5714.9263
15318,7732.9243
15319,8171.98
15320,7008.4707
15321,6784.4517
15322,3190.0854
15323,5896.645
15324,3157.0283
15325,6511.778
15326,6492.5493
15327,4141.5376
15328,7761.2944
15329,7478.5513
15330,5282.2793
15331,5877.699
15332,6854.682
15333,6403.0977
15334,5565.542
15335,8167.7925
15336,4234.817
15337,7485.183
15338,5875.9976
15339,5633.997
15340,6887.9595
15341,5708.1587
15342,5285.918
15343,6790.1455
15344,6265.326
15345,4386.167
15346,6290.079
15347,6342.1733
15348,5392.1987
15349,6496.904
15350,4498.128
15351,6291.3647
15352,5827.205
15353,6892.551
15354,4390.7725
15355,4382.763
15356,6050.5386
15357,6536.08
15358,7066.8984
15359,4870.271
15360,4279.771
15361,5654.54
15362,6096.593
15363,6723.562
15364,4999.3604
15365,4379.6685
15366,4727.0474
15367,7416.272
15368,4953.999
15369,5813.2256
15370,6375.9253
15371,3592.4653
15372,4727.0474
15373,6318.283
15374,5632.076
15375,5518.5405
15376,6028.501
15377,5682.654
15378,4611.5063
15379,6210.1963
15380,7299.0396
15381,6301.73
15382,5592.908
15383,7406.2905
15384,5408.4014
15385,3812.9993
15386,3827.863
15387,4073.6475
15388,6814.635
15389,6163.8994
15390,8067.169
15391,6443.098
15392,7274.3594
15393,5864.064
15394,6000.6216
15395,5643.28
15396,6848.8286
15397,6785.159
15398,6117.774
15399,5516.646
15400,4810.9375
15401,6260.0376
15402,6204.446
15403,6324.049
15404,7167.1807
15405,7338.892
15406,8271.887
15407,5828.616
15408,7447.74
15409,5763.75
15410,5857.0356
15411,7911.598
15412,6545.338
15413,6785.169
15414,5709.3115
15415,6105.048
15416,7062.4497
15417,5938.188
15418,7244.7803
15419,4421.021
15420,3887.74
15421,6329.4087
15422,3759.2349
15423,6473.035
15424,6436.537
15425,7039.7446
15426,3686.2686
15427,7482.426
15428,6406.3237
15429,7365.8486
15430,6948.824
15431,5467.609
15432,5324.8535
15433,4552.0366
15434,7921.081
15435,3992.5027
15436,4572.551
15437,4897.617
15438,5459.5874
15439,6705.671
15440,5529.4653
15441,6769.4243
15442,5410.692
15443,4607.0854
15444,5700.3706
15445,3572.2373
15446,6801.5464
15447,6491.464
15448,7842.514
15449,8174.5464
15450,7217.1895
15451,5370.529
15452,4379.813
15453,7394.421
15454,6647.012
15455,8279.293
15456,6383.817
15457,6631.3213
15458,5712.1636
15459,6243.6235
15460,5658.15
15461,4917.5854
15462,5263.3325
15463,6702.7646
15464,6392.8916
15465,6758.265
15466,7313.058
15467,7277.3813
15468,3430.4138
15469,3086.6787
15470,7357.126
15471,7232.8877
15472,6911.5986
15473,5347.8203
15474,6594.406
15475,5239.3877
15476,5340.3784
15477,5704.649
15478,4794.836
15479,7045.403
15480,6725.345
15481,6392.024
15482,6089.011
15483,6926.03
15484,6676.883
15485,7333.9717
15486,6294.3335
15487,7744.3584
15488,6913.036
15489,5544.3057
15490,6416.726
15491,6759.6274
15492,5350.139
15493,7303.0825
15494,6406.3237
15495,6968.9404
15496,6792.9307
15497,4712.2427
15498,6807.284
15499,6897.1895
15500,7449.0054
15501,5486.02
15502,7673.015
15503,7305.669
15504,6364.523
15505,6372.6304
15506,4452.204
15507,4436.575
15508,6292.4106
15509,3786.3225
15510,5108.119
15511,6285.878
15512,5473.3086
15513,6715.82
15514,8126.1816
15515,6484.8696
15516,5156.08
15517,7982.607
15518,7102.8633
15519,7104.6333
15520,5736.824
15521,6458.4814
15522,6372.8203
15523,6676.111
15524,7104.628
15525,5382.981
15526,5607.384
15527,4288.9727
15528,3783.7024
15529,7284.2876
15530,6491.484
15531,6476.65
15532,7102.8633
15533,4682.5664
15534,7798.904
15535,3805.4265
15536,6658.8047
15537,5617.07
15538,6540.5386
15539,7314.417
15540,6289.2085
15541,6493.5005
15542,7251.8145
15543,7089.7373
15544,4592.6416
15545,4940.182
15546,7537.9736
15547,5562.754
15548,6162.9917
15549,6967.7583
15550,6552.519
15551,7151.0376
15552,6499.673
15553,4313.4277
15554,5659.574
15555,6144.172
15556,6727.1157
15557,7032.0156
15558,4050.5852
15559,5562.2314
15560,7374.5444
15561,5606.401
15562,7393.674
15563,6736.5635
15564,4192.6875
15565,6507.819
15566,7041.338
15567,6531.971
15568,3396.3718
15569,4307.1646
15570,5369.5786
15571,5340.1577
15572,3964.1343
15573,5801.2876
15574,6242.673
15575,6540.295
15576,4150.9497
15577,5816.903
15578,6801.379
15579,3230.15
15580,7279.3506
15581,7249.054
15582,6948.12
15583,3175.0823
15584,5494.7007
15585,3984.4133
15586,6291.7305
15587,7710.7183
15588,6475.6616
15589,5540.358
15590,5121.0405
15591,6162.9917
15592,7929.056
15593,7104.6333
15594,6794.7837
15595,4238.9385
15596,4582.847
15597,5028.325
15598,5307.7896
15599,5647.5923
15600,5691.131
15601,6048.4224
15602,7394.5625
15603,4731.3745
15604,6748.6577
15605,7085.2764
15606,7156.6333
15607,5731.8477
15608,6817.3896
15609,7334.3823
15610,6495.643
15611,4661.043
15612,4998.6284
15613,6455.7266
15614,4358.701
15615,6311.2046
15616,6308.714
15617,5339.2676
15618,6726.636
15619,6816.465
15620,4745.0845
15621,4178.5254
15622,4195.8555
15623,5443.499
15624,5381.792
15625,4112.302
15626,7457.759
15627,5456.4795
15628,6196.8423
15629,5934.678
15630,5389.369
15631,5697.744
15632,5842.1455
15633,4700.5923
15634,7077.87
15635,5224.3086
15636,7342.621
