iter	MAE
0	0.3360142564
1	0.3304868118
2	0.3249019092
3	0.3191971303
4	0.3123949925
5	0.3075125784
6	0.3011829392
7	0.2966310686
8	0.2921747648
9	0.2861423517
10	0.2817206024
11	0.2764688398
12	0.2719703565
13	0.2671218779
14	0.2648639658
15	0.2604560079
16	0.2566234444
17	0.254253462
18	0.2504092547
19	0.2473380535
20	0.2444566831
21	0.241085205
22	0.2378567565
23	0.2345003875
24	0.2309550741
25	0.2273452859
26	0.2244926986
27	0.2222683734
28	0.2196108456
29	0.2164018623
30	0.2150135793
31	0.2120390097
32	0.2105460614
33	0.2091194412
34	0.2075611412
35	0.2046452287
36	0.2025597637
37	0.1998844238
38	0.1972600065
39	0.1948732569
40	0.1923879449
41	0.1899339593
42	0.188255604
43	0.1861726391
44	0.1836609796
45	0.1822304758
46	0.1800611143
47	0.1780994317
48	0.1772913881
49	0.1760704851
50	0.1741441629
51	0.1726017306
52	0.1711976416
53	0.1699648289
54	0.1685677913
55	0.1671140971
56	0.1656746453
57	0.1642637929
58	0.1635095701
59	0.1621795912
60	0.1609348397
61	0.1592947402
62	0.1586101256
63	0.1572749019
64	0.1562938129
65	0.1557870941
66	0.155191674
67	0.1542916958
68	0.1533971604
69	0.1521850056
70	0.1511965354
71	0.1500783502
72	0.1493003332
73	0.1484616486
74	0.147614432
75	0.1470433624
76	0.1464501955
77	0.1454114704
78	0.1448865221
79	0.1440159468
80	0.1435764522
81	0.1428396024
82	0.1422744872
83	0.1416256309
84	0.1408267648
85	0.1403957214
86	0.1397115619
87	0.1391802108
88	0.1385454646
89	0.1380049314
90	0.1376053625
91	0.137024341
92	0.1362934449
93	0.1358008051
94	0.1354856795
95	0.1351112745
96	0.1346680069
97	0.1341894107
98	0.1339017653
99	0.1333367857
100	0.1329775853
101	0.1325116082
102	0.1322656571
103	0.1319286119
104	0.1314138851
105	0.1308607469
106	0.1304828789
107	0.1301137494
108	0.1296196421
109	0.1294622683
110	0.1291296617
111	0.1288104739
112	0.128348773
113	0.128004015
114	0.1277374078
115	0.1273351745
116	0.1269994543
117	0.1267968064
118	0.1266658737
119	0.1263520968
120	0.1261786835
121	0.1259344595
122	0.1255813803
123	0.1252920869
124	0.1250071328
125	0.1246530895
126	0.1243544384
127	0.1241358548
128	0.1239533834
129	0.1237511151
130	0.1234439053
131	0.123230153
132	0.1229957825
133	0.1228424966
134	0.1225808626
135	0.1224877692
136	0.1222149939
137	0.1218931561
138	0.1216563152
139	0.1213076127
140	0.1210065606
141	0.1208747269
142	0.1207260769
143	0.1206513495
144	0.1204725892
145	0.1203116319
146	0.1201841203
147	0.1200976366
148	0.1199229316
149	0.1197823024
150	0.1197358776
151	0.1195895044
152	0.1193665054
153	0.1192667991
154	0.1191055724
155	0.1190254218
156	0.1187648397
157	0.1186967736
158	0.1186004734
159	0.1185416534
160	0.1184677005
161	0.1183633229
162	0.1182191457
163	0.1180203037
164	0.1178707252
165	0.1178014016
166	0.1176059266
167	0.1174502052
168	0.1173056355
169	0.1172031516
170	0.1169589913
171	0.1168169265
172	0.1167029551
173	0.1166483991
174	0.1164916306
175	0.1164122746
176	0.1162910534
177	0.1162906382
178	0.1160804399
179	0.1159650601
180	0.1157648227
181	0.1156830708
182	0.1155350859
183	0.1153072376
184	0.1151983551
185	0.1151154878
186	0.1149421304
187	0.1148303648
188	0.1147264913
189	0.1145822111
190	0.1144932924
191	0.1143512056
192	0.1141951246
193	0.1141064018
194	0.1139519128
195	0.113810845
196	0.1136125884
197	0.1135194821
198	0.1133555928
199	0.1132443111
200	0.1131724315
201	0.1130120728
202	0.1128684132
203	0.1126856912
204	0.1126206772
205	0.1125385277
206	0.1123492695
207	0.1121918486
208	0.1120553258
209	0.1119611095
210	0.1118956494
211	0.1117490639
212	0.1116688367
213	0.1115521472
214	0.1115303026
215	0.1114154496
216	0.1113052958
217	0.1111975176
218	0.1111025552
219	0.1110304029
220	0.1109039819
221	0.1108611541
222	0.1106999823
223	0.1106049966
224	0.1105687725
225	0.1104948008
226	0.1104032233
227	0.1103088098
228	0.1102660927
229	0.110231591
230	0.1101197929
231	0.1100299093
232	0.1099627586
233	0.1098272085
234	0.1097768972
235	0.1096807508
236	0.109551548
237	0.109521623
238	0.109472627
239	0.1093071628
240	0.1091183767
241	0.1089822498
242	0.1089009183
243	0.1088368764
244	0.1087246448
245	0.1085841243
246	0.1084742511
247	0.1083300163
248	0.1082834814
249	0.1081624808
250	0.1080408576
251	0.1080051524
252	0.1079129175
253	0.1078796472
254	0.1077666654
255	0.1077049492
256	0.1076068867
257	0.1074735588
258	0.1073673169
259	0.107232042
260	0.1071399457
261	0.1070001491
262	0.1069362909
263	0.1068720376
264	0.1068186908
265	0.1067358596
266	0.106706852
267	0.1066094447
268	0.1065408671
269	0.1064657041
270	0.1064184911
271	0.1063208694
272	0.1062579407
273	0.1062161467
274	0.1061655391
275	0.1060506809
276	0.1060175383
277	0.1059531909
278	0.1058769751
279	0.1058145493
280	0.1057584135
281	0.1056552149
282	0.105607653
283	0.1055090703
284	0.1054226967
285	0.1053381462
286	0.1052896772
287	0.105219878
288	0.1051407643
289	0.1051033178
290	0.1049971356
291	0.1049691684
292	0.1049373472
293	0.1048677202
294	0.1048022477
295	0.1047710212
296	0.1047214147
297	0.1046770521
298	0.1046482157
299	0.1045809782
300	0.1044777458
301	0.1044163696
302	0.1043733984
303	0.1043419426
304	0.104299896
305	0.1042788875
306	0.1042607416
307	0.1042031845
308	0.1041433926
309	0.1040581957
310	0.1040010183
311	0.1039383886
312	0.1038740636
313	0.1036989434
314	0.1036574568
315	0.1036046786
