Degree,Coefficient,Fitted_Normal_PDF
0,1,0.008767595370154242
2,1,0.008767595370154242
5,1,0.008767595370154242
7,1,0.008767595370154242
10,1,0.008767595370154242
12,1,0.008767595370154242
15,1,0.008767595370154242
17,2,0.009307897408245312
19,1,0.008767595370154242
22,1,0.008767595370154242
24,1,0.008767595370154242
26,1,0.008767595370154242
27,1,0.008767595370154242
28,1,0.008767595370154242
29,1,0.008767595370154242
31,1,0.008767595370154242
32,1,0.008767595370154242
33,1,0.008767595370154242
34,1,0.008767595370154242
36,1,0.008767595370154242
37,1,0.008767595370154242
38,1,0.008767595370154242
39,1,0.008767595370154242
41,1,0.008767595370154242
42,1,0.008767595370154242
43,2,0.009307897408245312
44,1,0.008767595370154242
45,1,0.008767595370154242
47,1,0.008767595370154242
48,1,0.008767595370154242
49,1,0.008767595370154242
50,2,0.009307897408245312
52,2,0.009307897408245312
53,1,0.008767595370154242
54,2,0.009307897408245312
55,2,0.009307897408245312
56,1,0.008767595370154242
57,1,0.008767595370154242
58,1,0.008767595370154242
59,1,0.008767595370154242
60,2,0.009307897408245312
61,1,0.008767595370154242
62,1,0.008767595370154242
63,1,0.008767595370154242
64,1,0.008767595370154242
65,3,0.009858301506378614
66,1,0.008767595370154242
67,3,0.009858301506378614
68,1,0.008767595370154242
69,2,0.009307897408245312
70,2,0.009307897408245312
71,1,0.008767595370154242
72,2,0.009307897408245312
73,1,0.008767595370154242
74,1,0.008767595370154242
75,2,0.009307897408245312
76,1,0.008767595370154242
77,2,0.009307897408245312
78,2,0.009307897408245312
79,1,0.008767595370154242
80,3,0.009858301506378614
81,1,0.008767595370154242
82,5,0.010980986866962639
83,1,0.008767595370154242
84,3,0.009858301506378614
85,1,0.008767595370154242
86,1,0.008767595370154242
87,4,0.010416744801971146
88,1,0.008767595370154242
89,3,0.009858301506378614
90,1,0.008767595370154242
91,2,0.009307897408245312
92,4,0.010416744801971146
93,3,0.009858301506378614
94,3,0.009858301506378614
95,2,0.009307897408245312
96,1,0.008767595370154242
97,4,0.010416744801971146
98,2,0.009307897408245312
99,4,0.010416744801971146
100,1,0.008767595370154242
101,3,0.009858301506378614
102,2,0.009307897408245312
103,3,0.009858301506378614
104,4,0.010416744801971146
105,1,0.008767595370154242
106,4,0.010416744801971146
107,1,0.008767595370154242
108,5,0.010980986866962639
109,3,0.009858301506378614
110,3,0.009858301506378614
111,3,0.009858301506378614
112,1,0.008767595370154242
113,4,0.010416744801971146
114,3,0.009858301506378614
115,4,0.010416744801971146
116,3,0.009858301506378614
117,2,0.009307897408245312
118,5,0.010980986866962639
119,4,0.010416744801971146
120,5,0.010980986866962639
121,3,0.009858301506378614
122,2,0.009307897408245312
123,4,0.010416744801971146
124,3,0.009858301506378614
125,6,0.011548621269576485
126,2,0.009307897408245312
127,4,0.010416744801971146
128,3,0.009858301506378614
129,4,0.010416744801971146
130,6,0.011548621269576485
131,2,0.009307897408245312
132,7,0.012117089775738292
133,2,0.009307897408245312
134,6,0.011548621269576485
135,4,0.010416744801971146
136,3,0.009858301506378614
137,6,0.011548621269576485
138,3,0.009858301506378614
139,5,0.010980986866962639
140,4,0.010416744801971146
141,3,0.009858301506378614
142,5,0.010980986866962639
143,4,0.010416744801971146
144,5,0.010980986866962639
145,6,0.011548621269576485
146,4,0.010416744801971146
147,7,0.012117089775738292
148,4,0.010416744801971146
149,6,0.011548621269576485
150,5,0.010980986866962639
151,6,0.011548621269576485
152,5,0.010980986866962639
153,5,0.010980986866962639
154,5,0.010980986866962639
155,6,0.011548621269576485
156,5,0.010980986866962639
157,6,0.011548621269576485
158,5,0.010980986866962639
159,5,0.010980986866962639
160,7,0.012117089775738292
161,4,0.010416744801971146
162,8,0.012683699127877262
163,4,0.010416744801971146
164,8,0.012683699127877262
165,5,0.010980986866962639
166,6,0.011548621269576485
167,5,0.010980986866962639
168,5,0.010980986866962639
169,8,0.012683699127877262
170,6,0.011548621269576485
171,7,0.012117089775738292
172,6,0.011548621269576485
173,6,0.011548621269576485
174,8,0.012683699127877262
175,7,0.012117089775738292
176,8,0.012683699127877262
177,7,0.012117089775738292
178,6,0.011548621269576485
179,8,0.012683699127877262
180,6,0.011548621269576485
181,8,0.012683699127877262
182,6,0.011548621269576485
183,9,0.01324564029216322
184,6,0.011548621269576485
185,8,0.012683699127877262
186,7,0.012117089775738292
187,8,0.012683699127877262
188,10,0.013800010018244725
189,7,0.012117089775738292
190,9,0.01324564029216322
191,5,0.010980986866962639
192,8,0.012683699127877262
193,8,0.012683699127877262
194,8,0.012683699127877262
195,10,0.013800010018244725
196,6,0.011548621269576485
197,11,0.01434383450925013
198,8,0.012683699127877262
199,10,0.013800010018244725
200,11,0.01434383450925013
201,7,0.012117089775738292
202,12,0.01487409495522526
203,7,0.012117089775738292
204,11,0.01434383450925013
205,10,0.013800010018244725
206,7,0.012117089775738292
207,11,0.01434383450925013
208,5,0.010980986866962639
209,12,0.01487409495522526
210,10,0.013800010018244725
211,9,0.01324564029216322
212,13,0.015387754641347473
213,7,0.012117089775738292
214,15,0.01635320637603072
215,10,0.013800010018244725
216,11,0.01434383450925013
217,9,0.01324564029216322
218,6,0.011548621269576485
219,12,0.01487409495522526
220,11,0.01434383450925013
221,11,0.01434383450925013
222,10,0.013800010018244725
223,9,0.01324564029216322
224,11,0.01434383450925013
225,13,0.015387754641347473
226,14,0.015881787304194647
227,12,0.01487409495522526
228,11,0.01434383450925013
229,11,0.01434383450925013
230,12,0.01487409495522526
231,13,0.015387754641347473
232,11,0.01434383450925013
233,13,0.015387754641347473
234,9,0.01324564029216322
235,14,0.015881787304194647
236,12,0.01487409495522526
237,15,0.01635320637603072
238,14,0.015881787304194647
239,12,0.01487409495522526
240,15,0.01635320637603072
241,12,0.01487409495522526
242,16,0.01679909472939238
243,12,0.01487409495522526
244,12,0.01487409495522526
245,12,0.01487409495522526
246,12,0.01487409495522526
247,15,0.01635320637603072
248,14,0.015881787304194647
249,13,0.015387754641347473
250,14,0.015881787304194647
251,14,0.015881787304194647
252,19,0.01795606961077566
253,15,0.01635320637603072
254,16,0.01679909472939238
255,12,0.01487409495522526
256,13,0.015387754641347473
257,15,0.01635320637603072
258,15,0.01635320637603072
259,16,0.01679909472939238
260,14,0.015881787304194647
261,14,0.015881787304194647
262,16,0.01679909472939238
263,18,0.017603136656037636
264,18,0.017603136656037636
265,19,0.01795606961077566
266,13,0.015387754641347473
267,17,0.017216634513019982
268,14,0.015881787304194647
269,19,0.01795606961077566
270,18,0.017603136656037636
271,14,0.015881787304194647
272,15,0.01635320637603072
273,14,0.015881787304194647
274,18,0.017603136656037636
275,19,0.01795606961077566
276,17,0.017216634513019982
277,20,0.018273086906097552
278,16,0.01679909472939238
279,23,0.018988486687704618
280,18,0.017603136656037636
281,18,0.017603136656037636
282,18,0.017603136656037636
283,13,0.015387754641347473
284,22,0.01879106767979493
285,16,0.01679909472939238
286,20,0.018273086906097552
287,17,0.017216634513019982
288,18,0.017603136656037636
289,21,0.018552053092721066
290,20,0.018273086906097552
291,23,0.018988486687704618
292,18,0.017603136656037636
293,19,0.01795606961077566
294,19,0.01795606961077566
295,20,0.018273086906097552
296,23,0.018988486687704618
297,17,0.017216634513019982
298,22,0.01879106767979493
299,16,0.01679909472939238
300,21,0.018552053092721066
301,22,0.01879106767979493
302,21,0.018552053092721066
303,23,0.018988486687704618
304,18,0.017603136656037636
305,24,0.01914294147533414
306,20,0.018273086906097552
307,23,0.018988486687704618
308,24,0.01914294147533414
309,17,0.017216634513019982
310,24,0.01914294147533414
311,18,0.017603136656037636
312,22,0.01879106767979493
313,24,0.01914294147533414
314,20,0.018273086906097552
315,28,0.019314173782611622
316,20,0.018273086906097552
317,27,0.019339272807017287
318,22,0.01879106767979493
319,24,0.01914294147533414
320,25,0.019253354540223987
321,23,0.018988486687704618
322,25,0.019253354540223987
323,22,0.01879106767979493
324,25,0.019253354540223987
325,24,0.01914294147533414
326,22,0.01879106767979493
327,27,0.019339272807017287
328,22,0.01879106767979493
329,28,0.019314173782611622
330,25,0.019253354540223987
331,23,0.018988486687704618
332,28,0.019314173782611622
333,21,0.018552053092721066
334,32,0.01876784072446852
335,23,0.018988486687704618
336,26,0.019318952036482453
337,23,0.018988486687704618
338,23,0.018988486687704618
339,28,0.019314173782611622
340,25,0.019253354540223987
341,28,0.019314173782611622
342,27,0.019339272807017287
343,25,0.019253354540223987
344,31,0.018969707583400996
345,27,0.019339272807017287
346,30,0.01912874082735894
347,28,0.019314173782611622
348,26,0.019318952036482453
349,30,0.01912874082735894
350,25,0.019253354540223987
351,30,0.01912874082735894
352,26,0.019318952036482453
353,28,0.019314173782611622
354,28,0.019314173782611622
355,29,0.019243831659418432
356,29,0.019243831659418432
357,29,0.019243831659418432
358,30,0.01912874082735894
359,31,0.018969707583400996
360,31,0.018969707583400996
361,31,0.018969707583400996
362,26,0.019318952036482453
363,29,0.019243831659418432
364,29,0.019243831659418432
365,31,0.018969707583400996
366,32,0.01876784072446852
367,28,0.019314173782611622
368,30,0.01912874082735894
369,29,0.019243831659418432
370,35,0.017920571030050562
371,34,0.018241473347854465
372,32,0.01876784072446852
373,33,0.018524538673514734
374,30,0.01912874082735894
375,35,0.017920571030050562
376,31,0.018969707583400996
377,31,0.018969707583400996
378,31,0.018969707583400996
379,28,0.019314173782611622
380,39,0.016304735695694347
381,30,0.01912874082735894
382,36,0.017563990547453855
383,32,0.01876784072446852
384,33,0.018524538673514734
385,40,0.015830797423872753
386,34,0.018241473347854465
387,36,0.017563990547453855
388,29,0.019243831659418432
389,31,0.018969707583400996
390,36,0.017563990547453855
391,32,0.01876784072446852
392,39,0.016304735695694347
393,29,0.019243831659418432
394,33,0.018524538673514734
