Age,Gender,Marital Status,Occupation,Monthly Income,Educational Qualifications,Family size,latitude,longitude,Pin code,Output,Unnamed: 12
24,Female,Single,Student,No Income,Post Graduate,3,12.977,77.5773,560009,Yes,Yes
25,Female,Married,Self Employeed,25001 to 50000,Post Graduate,3,12.957,77.5637,560018,No,No
25,Male,Single,Student,No Income,Post Graduate,4,12.977,77.5773,560009,Yes,Yes
23,Male,Single,Student,25001 to 50000,Post Graduate,1,13.0158,77.539,560096,Yes,Yes
24,Male,Single,Student,No Income,Post Graduate,2,12.9706,77.6529,560075,Yes,Yes
22,Female,Single,Employee,25001 to 50000,Graduate,4,12.8845,77.6036,560076,Yes,Yes
25,Female,Married,Student,No Income,Post Graduate,2,12.8834,77.5486,560062,Yes,Yes
23,Male,Single,Student,No Income,Post Graduate,3,12.9967,77.7582,560067,Yes,Yes
27,Female,Married,Self Employeed,More than 50000,Graduate,5,12.9766,77.5993,560001,No,No
25,Female,Single,Student,No Income,Post Graduate,3,12.9551,77.6593,560017,Yes,Yes
31,Female,Married,Employee,More than 50000,Ph.D,5,12.9662,77.6068,560025,Yes,Yes
22,Male,Single,Student,Below Rs.10000,Post Graduate,4,12.985,77.5533,560010,Yes,Yes
24,Female,Single,Employee,10001 to 25000,Post Graduate,4,12.9337,77.59,560011,Yes,Yes
25,Male,Single,Employee,25001 to 50000,Graduate,3,12.9766,77.5993,560001,Yes,Yes
22,Male,Single,Student,No Income,Graduate,3,12.977,77.5773,560009,Yes,Yes
26,Male,Single,Employee,25001 to 50000,Post Graduate,3,13.014,77.5658,560012,Yes,Yes
32,Male,Married,Employee,More than 50000,Graduate,5,12.9037,77.5376,560061,Yes,Yes
22,Male,Single,Student,No Income,Post Graduate,2,12.977,77.5773,560009,Yes,Yes
27,Male,Single,Employee,More than 50000,Ph.D,4,13.0503,77.5529,560013,No,No
31,Female,Married,House wife,No Income,Graduate,5,13.0078,77.5577,560055,Yes,Yes
25,Female,Single,Student,No Income,Ph.D,3,12.9048,77.6821,560036,Yes,Yes
30,Male,Married,Self Employeed,More than 50000,Graduate,1,13.0809,77.5565,560097,No,No
23,Female,Single,Employee,25001 to 50000,Post Graduate,2,12.9847,77.5491,560100,Yes,Yes
26,Female,Married,Self Employeed,10001 to 25000,Graduate,5,12.9706,77.6529,560075,No,No
23,Male,Single,Student,No Income,Post Graduate,2,12.977,77.5773,560009,No,No
21,Male,Single,Student,No Income,Graduate,3,13.0641,77.5931,560092,Yes,Yes
27,Male,Married,Employee,25001 to 50000,Graduate,2,12.8845,77.6036,560076,Yes,Yes
30,Male,Married,Self Employeed,More than 50000,Graduate,6,12.9967,77.7582,560067,Yes,Yes
23,Female,Single,Student,No Income,Graduate,1,12.977,77.5773,560009,Yes,Yes
27,Female,Married,Employee,More than 50000,Post Graduate,2,12.9299,77.6848,560103,Yes,Yes
28,Male,Single,Self Employeed,10001 to 25000,Post Graduate,2,12.9149,77.5635,560070,Yes,Yes
26,Male,Prefer not to say,Self Employeed,More than 50000,Post Graduate,2,13.0103,77.5796,560080,Yes,Yes
31,Male,Married,Self Employeed,More than 50000,School,6,13.0487,77.5923,560024,Yes,Yes
23,Male,Single,Student,Below Rs.10000,Post Graduate,2,12.977,77.5773,560009,Yes,Yes
22,Female,Single,Student,No Income,Post Graduate,5,12.985,77.5533,560010,Yes,Yes
21,Female,Single,Employee,Below Rs.10000,Graduate,2,12.9925,77.5633,560021,No,No
25,Male,Single,Self Employeed,More than 50000,Graduate,2,12.9783,77.6408,560038,Yes,Yes
24,Male,Single,Employee,25001 to 50000,Post Graduate,2,12.9662,77.6068,560025,Yes,Yes
28,Male,Married,Employee,More than 50000,Post Graduate,1,12.9925,77.5633,560021,Yes,Yes
27,Female,Prefer not to say,Employee,25001 to 50000,Post Graduate,5,13.0289,77.54,560022,No,No
26,Female,Single,Employee,More than 50000,Graduate,3,12.998,77.6227,560005,Yes,Yes
23,Female,Single,Student,No Income,Post Graduate,4,13.0487,77.5923,560024,Yes,Yes
22,Male,Married,Student,No Income,Graduate,2,13.0734,77.5464,560014,Yes,Yes
20,Female,Single,Student,No Income,Graduate,2,12.9337,77.59,560011,Yes,Yes
22,Male,Single,Student,Below Rs.10000,Post Graduate,3,12.9551,77.6593,560017,Yes,Yes
23,Female,Single,Student,No Income,Graduate,3,12.982,77.6256,560008,Yes,Yes
23,Male,Single,Student,Below Rs.10000,Post Graduate,2,12.977,77.5773,560009,Yes,Yes
28,Male,Single,Self Employeed,10001 to 25000,Post Graduate,2,12.9149,77.5635,560070,Yes,Yes
32,Male,Married,Employee,More than 50000,Post Graduate,6,12.9369,77.6407,560095,Yes,Yes
21,Male,Single,Student,No Income,Graduate,2,12.9337,77.59,560011,Yes,Yes
