cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
f,f,n,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,n,s,g
f,s,e,f,y,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,l
x,y,n,f,f,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,l
f,y,g,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,n,y,d
f,s,e,f,s,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,l
x,y,n,f,y,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,l
x,s,g,t,f,f,c,b,h,t,b,s,f,w,w,p,w,o,p,h,s,u
x,y,y,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,y,p
f,f,n,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,k,v,d
f,y,n,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,k,y,d
f,f,e,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,k,v,d
b,y,w,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,m
b,y,y,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,n,m
f,s,g,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,k,a,g
f,f,n,f,n,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,v,u
f,y,g,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,k,v,d
b,y,y,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,n,g
k,y,e,f,f,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,l
x,s,w,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,s,m
f,f,g,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,k,v,d
x,f,w,t,a,f,w,n,w,t,b,s,s,w,w,p,w,o,p,n,v,d
f,s,y,t,l,f,w,n,n,t,b,s,s,w,w,p,w,o,p,u,v,d
k,s,e,f,s,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,l
x,f,n,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,n,v,d
x,s,b,t,f,f,c,b,p,t,b,s,s,w,w,p,w,o,p,h,v,g
x,s,n,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,k,a,g
x,y,n,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,k,v,d
f,y,e,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,k,v,d
x,y,g,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,k,v,d
f,y,n,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,s,g
x,y,n,f,s,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,d
f,y,y,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,v,p
f,y,n,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,k,y,d
x,y,g,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,k,v,d
f,f,g,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,n,v,d
f,f,y,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,v,g
x,f,e,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,k,v,d
x,y,y,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,v,g
k,s,n,f,f,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,l
k,s,n,f,s,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,d
x,y,n,f,y,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,l
x,s,y,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,s,m
k,s,e,f,s,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,p
f,y,g,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,k,y,d
f,f,g,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,v,d
x,f,w,f,n,f,w,b,g,e,?,k,k,w,w,p,w,t,p,w,s,g
x,y,w,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,v,u
x,y,e,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,k,v,d
f,y,g,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,y,d
f,y,g,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,k,y,d
x,y,e,f,s,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,d
f,y,y,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,v,d
f,y,y,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,v,d
x,y,e,f,y,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,l
f,y,y,t,a,f,c,b,p,e,r,s,y,w,w,p,w,o,p,k,s,p
f,y,e,f,s,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,d
x,f,n,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,k,v,d
b,f,g,f,n,f,w,b,g,e,?,k,k,w,w,p,w,t,p,w,s,g
x,s,p,f,c,f,w,n,p,e,b,s,s,w,w,p,w,o,p,n,s,d
k,s,n,f,s,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,p
f,s,e,f,s,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,p
f,f,n,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,n,y,d
x,y,n,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,n,v,d
f,y,n,t,l,f,c,b,w,e,r,s,y,w,w,p,w,o,p,k,y,p
x,y,y,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,y,d
x,f,g,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,v,p
b,f,g,f,n,f,w,b,p,e,?,s,s,w,w,p,w,t,p,w,s,g
f,y,y,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,v,d
x,f,g,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,k,y,d
f,s,n,f,y,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,d
x,f,p,f,c,f,c,n,p,e,b,s,s,w,w,p,w,o,p,n,s,d
f,y,y,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,v,d
x,f,g,f,n,f,w,b,g,e,?,k,s,w,w,p,w,t,p,w,n,g
x,f,y,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,y,p
x,y,e,f,f,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,p
f,y,e,f,y,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,l
f,f,e,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,k,y,d
f,s,e,f,y,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,d
f,f,g,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,y,p
f,f,g,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,y,g
f,s,n,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,n,s,g
k,y,e,f,y,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,d
x,s,n,f,n,a,c,b,y,e,?,s,s,o,o,p,o,o,p,y,v,l
x,f,n,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,n,v,d
x,f,e,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,n,v,d
x,y,n,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,n,v,d
x,y,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,s,g
b,s,b,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,g
x,f,g,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,n,y,d
f,s,e,f,y,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,l
