Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Cluster
64800000.0,0,1.0,42,3.0,0.0,23.0,0
72000000.0,4320000,2.0,116,,1.0,16.0,3
50400000.0,1440000,1.0,74,2.0,0.0,19.0,0
36000000.0,864000,1.0,60,,2.0,6.0,0
28800000.0,1296000,1.0,45,,1.0,4.0,0
122400000.0,0,2.0,86,,5.0,5.0,1
61920000.0,0,1.0,58,,0.0,25.0,0
25200000.0,1800000,1.0,68,3.0,2.0,18.0,0
21600000.0,1440000,1.0,68,2.0,2.0,27.0,0
86400000.0,0,1.0,42,4.0,1.0,0.0,0
21600000.0,936000,1.0,46,,1.0,19.0,0
43200000.0,1656000,2.0,75,5.0,3.0,7.0,3
216000000.0,0,2.0,79,5.0,4.0,13.0,1
72000000.0,540000,2.0,68,4.0,3.0,15.0,3
151200000.0,0,1.0,64,4.0,2.0,16.0,0
136800000.0,0,2.0,63,5.0,3.0,8.0,1
46800000.0,360000,1.0,68,,2.0,5.0,0
144000000.0,1440000,2.0,89,5.0,2.0,15.0,1
14400000.0,1944000,1.0,57,3.0,-1.0,22.0,0
36000000.0,2880000,2.0,152,,1.0,30.0,3
144000000.0,0,2.0,89,,0.0,0.0,1
57600000.0,1944000,2.0,74,,2.0,14.0,3
133200000.0,0,2.0,87,2.0,2.0,25.0,3
61200000.0,1692000,2.0,66,4.0,2.0,15.0,3
28800000.0,1440000,1.0,58,4.0,2.0,12.0,0
21600000.0,1440000,2.0,89,2.0,1.0,15.0,3
21600000.0,1440000,1.0,53,4.0,4.0,25.0,0
79200000.0,0,1.0,68,8.0,3.0,11.0,1
46800000.0,864000,1.0,77,,2.0,24.0,0
126000000.0,0,1.0,126,2.0,0.0,35.0,3
108000000.0,1440000,2.0,77,4.0,0.0,14.0,3
61200000.0,0,1.0,42,3.0,1.0,16.0,0
72000000.0,2520000,2.0,84,5.0,5.0,16.0,3
14400000.0,1080000,0.0,32,4.0,4.0,14.0,0
36000000.0,2160000,0.0,79,2.0,1.0,25.0,0
50400000.0,1224000,2.0,95,3.0,2.0,30.0,3
108000000.0,720000,1.0,58,,1.0,8.0,0
72000000.0,216000,1.0,65,5.0,5.0,14.0,0
144000000.0,720000,1.0,63,3.0,1.0,30.0,0
183600000.0,0,2.0,74,5.0,2.0,6.0,1
28800000.0,720000,1.0,53,4.0,1.0,30.0,0
72000000.0,1080000,1.0,58,4.0,2.0,8.0,0
18000000.0,1152000,1.0,47,4.0,2.0,14.0,0
180000000.0,0,2.0,92,5.0,1.0,9.0,1
108000000.0,504000,2.0,79,4.0,1.0,7.0,3
50400000.0,1080000,1.0,58,4.0,2.0,15.0,0
100800000.0,432000,1.0,58,4.0,1.0,6.0,0
46800000.0,0,1.0,63,2.0,1.0,10.0,0
28800000.0,1008000,2.0,53,4.0,1.0,13.0,3
36000000.0,1800000,1.0,63,3.0,1.0,15.0,0
108000000.0,1296000,2.0,95,3.0,0.0,15.0,3
28800000.0,1440000,1.0,56,3.0,2.0,10.0,0
36000000.0,720000,1.0,47,4.0,0.0,15.0,0
72000000.0,2160000,2.0,105,3.0,1.0,22.0,3
86400000.0,504000,2.0,63,5.0,3.0,7.0,1
180000000.0,0,2.0,74,,3.0,9.0,1
57600000.0,2880000,3.0,126,,1.0,30.0,3
64800000.0,0,1.0,55,4.0,4.0,10.0,0
25200000.0,0,0.0,26,4.0,-1.0,12.0,0
36000000.0,1440000,1.0,68,2.0,0.0,20.0,0
28800000.0,1440000,1.0,53,,2.0,6.0,0
108000000.0,0,1.0,62,,1.0,12.0,0
108000000.0,360000,2.0,89,2.0,1.0,20.0,3
36000000.0,2304000,1.0,58,,2.0,16.0,0
72000000.0,0,1.0,45,,1.0,12.0,0
57600000.0,504000,1.0,46,,3.0,5.0,0
86400000.0,0,1.0,54,,1.0,19.0,0
54000000.0,0,1.0,63,,2.0,4.0,0
72000000.0,2880000,2.0,96,,4.0,6.0,3
68400000.0,0,1.0,63,3.0,3.0,30.0,0
144000000.0,0,1.0,74,3.0,0.0,18.0,0
136800000.0,720000,1.0,82,5.0,3.0,10.0,1
57600000.0,1080000,2.0,68,4.0,1.0,12.0,3
50400000.0,2736000,2.0,63,,4.0,3.0,3
14400000.0,1440000,1.0,53,4.0,3.0,13.0,0
79200000.0,0,2.0,91,4.0,2.0,35.0,3
50400000.0,432000,1.0,42,,1.0,18.0,0
129600000.0,0,2.0,76,,1.0,8.0,1
144000000.0,0,2.0,84,,,7.0,1
46800000.0,720000,1.0,62,4.0,4.0,10.0,0
18000000.0,1512000,1.0,39,,1.0,10.0,0
108000000.0,360000,1.0,47,,4.0,20.0,0
86400000.0,0,0.0,53,2.0,0.0,20.0,0
122400000.0,0,1.0,74,4.0,3.0,16.0,0
79200000.0,0,1.0,63,,4.0,5.0,0
72000000.0,0,1.0,42,,3.0,4.0,0
72000000.0,0,1.0,53,,2.0,25.0,0
183600000.0,0,2.0,84,4.0,3.0,6.0,1
18000000.0,1116000,1.0,74,,1.0,30.0,0
36000000.0,3600000,2.0,77,,1.0,14.0,3
108000000.0,0,2.0,109,,0.0,9.0,1
82800000.0,0,2.0,68,,3.0,24.0,3
79200000.0,0,1.0,63,,1.0,12.0,0
108000000.0,720000,2.0,84,3.0,1.0,26.0,3
43200000.0,1440000,2.0,79,4.0,1.0,15.0,3
72000000.0,4680000,3.0,134,,1.0,14.0,3
36000000.0,1332000,1.0,70,,5.0,4.0,0
208800000.0,0,3.0,95,4.0,0.0,20.0,1
108000000.0,0,1.0,64,5.0,1.0,13.0,0
36000000.0,1800000,1.0,79,4.0,2.0,19.0,0
144000000.0,1584000,2.0,95,5.0,4.0,2.0,1
79200000.0,0,1.0,54,4.0,4.0,9.0,0
79200000.0,0,1.0,50,,1.0,10.0,0
158400000.0,0,2.0,74,4.0,3.0,17.0,1
82800000.0,1080000,2.0,84,,3.0,10.0,3
14400000.0,1440000,1.0,53,4.0,4.0,15.0,0
46800000.0,936000,1.0,68,4.0,4.0,19.0,0
28800000.0,1080000,1.0,53,3.0,1.0,9.0,0
100800000.0,3024000,3.0,100,,1.0,14.0,3
97200000.0,0,2.0,63,,4.0,21.0,3
36000000.0,1296000,1.0,55,,3.0,12.0,0
72000000.0,1080000,1.0,63,5.0,5.0,5.0,0
28800000.0,3240000,2.0,95,,3.0,24.0,3
165600000.0,0,2.0,89,5.0,1.0,0.0,1
57600000.0,2160000,2.0,74,3.0,0.0,16.0,3
