Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Cluster
32.49,149.9,4.47,19101353833.0,47.9,64.5,638.0,38041754.0,0.581,652230.0,0
11.78,119.05,1.62,15278077447.0,7.8,78.5,15.0,2854191.0,0.431,28748.0,1
24.28,151.36,3.02,169988236398.0,20.1,76.7,112.0,43053054.0,0.174,2381741.0,1
7.2,190.46095505617976,1.27,3154057987.0,2.7,72.27967914438503,160.39226519337018,77142.0,0.4,468.0,1
40.73,261.73,5.52,94635415870.0,51.6,60.8,241.0,31825295.0,0.475,1246700.0,0
15.33,113.81,1.99,1727759259.0,5.0,76.9,42.0,97118.0,0.205,443.0,1
17.02,232.75,2.26,449663446954.0,8.8,76.5,39.0,44938712.0,0.5429999999999999,2780400.0,1
13.99,129.18,1.76,13672802158.0,11.0,74.9,26.0,2957731.0,0.589,29743.0,1
12.6,119.8,1.74,1392680589329.0,3.1,82.7,6.0,25766605.0,0.482,7741220.0,1
9.7,118.06,1.47,446314739528.0,2.9,81.6,5.0,8877067.0,0.324,83871.0,1
14.0,156.32,1.73,39207000000.0,19.2,72.9,26.0,10023318.0,0.5770000000000001,86600.0,1
13.97,116.22,1.75,12827000000.0,8.3,73.8,70.0,389482.0,0.0139999999999999,13880.0,1
13.99,117.59,1.99,38574069149.0,6.1,77.2,14.0,1501635.0,0.111,765.0,1
18.18,179.68,2.04,302571254131.0,25.1,72.3,173.0,167310838.0,0.706,148460.0,1
10.65,134.09,1.62,5209000000.0,11.3,79.1,27.0,287025.0,0.233,430.0,1
9.9,190.46095505617976,1.45,63080457023.0,2.6,74.2,2.0,9466856.0,0.42,207600.0,1
10.3,117.11,1.62,529606710418.0,2.9,81.6,5.0,11484055.0,0.446,30528.0,1
20.79,105.68,2.31,1879613600.0,11.2,74.5,36.0,390353.0,0.07,22966.0,1
36.22,110.71,4.84,14390709095.0,60.5,61.5,397.0,11801151.0,0.3329999999999999,112622.0,0
17.26,167.18,1.98,2446674101.0,24.8,71.5,183.0,727145.0,0.136,38394.0,1
21.75,148.32,2.73,40895322865.0,21.8,71.2,155.0,11513100.0,0.348,1098581.0,1
8.11,104.9,1.27,20047848435.0,5.0,77.3,10.0,3301000.0,0.431,51197.0,1
24.82,149.75,2.87,18340510789.0,30.0,69.3,144.0,2346179.0,0.456,581730.0,1
13.92,167.4,1.73,1839758040766.0,12.8,75.7,60.0,212559417.0,0.3389999999999999,8515770.0,1
14.9,99.03,1.85,13469422941.0,9.8,75.7,31.0,433285.0,0.027,5765.0,1
8.9,114.42,1.56,86000000000.0,5.9,74.9,10.0,6975761.0,0.4629999999999999,110879.0,1
37.93,106.58,5.19,15745810235.0,49.0,61.2,320.0,20321378.0,0.442,274200.0,0
39.01,182.11,5.41,3012334882.0,41.0,61.2,548.0,11530580.0,0.792,27830.0,0
35.74,111.61,4.65,58792205642.0,59.4,57.4,617.0,25716544.0,0.648,322463.0,0
19.49,110.5,2.27,1981845741.0,16.7,72.8,58.0,483628.0,0.196,4033.0,1
22.46,127.63,2.5,27089389787.0,24.0,69.6,160.0,16486542.0,0.309,181035.0,1
35.39,118.65,4.57,38760467033.0,50.6,58.9,529.0,25876380.0,0.206,475440.0,0
10.1,116.76,1.5,1736425629520.0,4.3,81.9,10.0,36991981.0,0.069,9984670.0,1
35.35,186.86,4.72,2220307369.0,84.5,52.8,829.0,4745185.0,0.0819999999999999,622984.0,0
42.17,117.7,5.75,11314951343.0,71.4,54.0,1140.0,15946876.0,0.397,1284000.0,0
12.43,131.91,1.65,282318159745.0,6.2,80.0,13.0,18952038.0,0.212,756096.0,1
10.9,125.08,1.69,19910000000000.0,7.4,77.0,29.0,1397715000.0,0.562,9596960.0,2
14.88,140.95,1.81,323802808108.0,12.2,77.1,83.0,50339443.0,0.4029999999999999,1138910.0,1
31.88,103.62,4.21,1185728677.0,51.3,64.1,273.0,850886.0,0.715,2235.0,0
32.86,124.74,4.43,10820591131.0,36.2,64.3,378.0,5380508.0,0.311,342000.0,0
13.97,128.85,1.75,61773944174.0,7.6,80.1,27.0,5047561.0,0.345,51100.0,1
9.0,109.82,1.47,60415553039.0,4.0,78.1,8.0,4067500.0,0.276,56594.0,1
10.17,190.46095505617976,1.62,100023000000.0,3.7,78.7,36.0,11333483.0,0.599,110860.0,1
10.46,102.51,1.33,24564647935.0,1.9,80.8,6.0,1198575.0,0.122,9251.0,1
10.7,116.48,1.69,246489245495.0,2.7,79.0,3.0,10669709.0,0.452,78867.0,1
41.18,133.85,5.92,47319624204.0,68.2,60.4,473.0,86790567.0,0.1159999999999999,2344858.0,0
10.6,110.35,1.73,348078018464.0,3.6,81.0,4.0,5818553.0,0.62,43094.0,1
21.47,120.25,2.73,3318716359.0,49.8,66.6,248.0,973560.0,0.7340000000000001,23200.0,0
12.0,103.87,1.9,596033333.0,32.9,76.6,160.39226519337018,71808.0,0.3329999999999999,751.0,1
19.51,135.5,2.35,88941298258.0,24.1,73.9,95.0,10738958.0,0.487,48670.0,1
19.72,124.14,2.43,107435665000.0,12.2,76.8,59.0,17373662.0,0.222,283561.0,1
26.38,288.57,3.33,303175127598.0,18.1,71.8,37.0,100388073.0,0.038,1001450.0,1
18.25,111.23,2.04,27022640000.0,11.8,73.1,46.0,6453553.0,0.764,21041.0,1
33.24,124.35,4.51,11026774945.0,62.6,58.4,301.0,1355986.0,0.1009999999999999,28051.0,0
30.3,190.46095505617976,4.06,2065001626.0,31.3,65.9,480.0,6333135.0,0.752,117600.0,0
10.9,122.14,1.59,31386949981.0,2.1,78.2,9.0,1331824.0,0.231,45228.0,1
20.214973544973542,190.46095505617976,2.6981382978723403,3791304348.0,21.33280423280424,72.27967914438503,160.39226519337018,1093238.0,0.3911755319148936,17364.0,1
32.34,143.86,4.25,96107662398.0,39.1,66.2,401.0,112078730.0,0.363,1104300.0,0
21.28,132.3,2.77,5535548972.0,21.6,67.3,34.0,889953.0,0.233,18274.0,1
8.6,112.33,1.41,268761201365.0,1.4,81.7,3.0,5520314.0,0.075,338145.0,1
11.3,110.05,1.88,2715518274227.0,3.4,82.5,8.0,67059887.0,0.524,643801.0,1
31.61,122.19,3.97,16657960228.0,32.7,66.2,252.0,2172579.0,0.2,267667.0,0
38.54,172.73,5.22,1763819048.0,39.0,61.7,597.0,2347706.0,0.598,11300.0,0
13.47,133.61,2.06,17743195770.0,8.7,73.6,25.0,3720382.0,0.345,69700.0,1
9.5,112.85,1.56,3845630030824.0,3.1,80.9,7.0,83132799.0,0.477,357022.0,1
29.41,268.36,3.87,66983634224.0,34.9,63.8,308.0,30792608.0,0.69,238533.0,0
8.1,101.87,1.35,209852761469.0,3.6,81.3,3.0,10716322.0,0.476,131957.0,1
16.47,107.43,2.06,1228170370.0,13.7,72.4,25.0,112003.0,0.235,349.0,1
24.56,142.92,2.87,76710385880.0,22.1,74.1,95.0,16604026.0,0.36,108889.0,1
36.36,262.95,4.7,13590281809.0,64.9,61.2,576.0,12771246.0,0.59,245857.0,0
35.13,111.65,4.48,1340389411.0,54.0,58.0,667.0,1920922.0,0.58,36125.0,0
19.97,116.19,2.46,4280443645.0,25.1,69.8,169.0,782766.0,0.086,214969.0,1
24.35,179.29,2.94,8498981821.0,49.5,63.7,480.0,11263077.0,0.6679999999999999,27750.0,0
20.214973544973542,190.46095505617976,2.6981382978723403,477295901399.5389,21.33280423280424,72.27967914438503,160.39226519337018,836.0,0.3911755319148936,0.0,1
21.6,150.34,2.46,25095395475.0,15.1,75.1,65.0,9746117.0,0.289,112090.0,1
9.6,121.64,1.54,160967157504.0,3.6,75.8,12.0,9769949.0,0.584,93028.0,1
12.0,129.0,1.71,24188035739.0,1.5,82.7,4.0,361313.0,0.187,103000.0,1
17.86,180.44,2.22,2611000000000.0,29.9,69.4,145.0,1366417754.0,0.604,3287263.0,2
18.07,151.18,2.31,1119190780753.0,21.1,71.5,177.0,270203917.0,0.315,1904569.0,1
18.78,550.93,2.14,445345282123.0,12.4,76.5,16.0,82913906.0,0.282,1648195.0,1
29.08,119.86,3.67,234094042939.0,22.5,70.5,79.0,39309783.0,0.214,438317.0,1
12.5,106.58,1.75,388698711348.0,3.1,82.3,5.0,5007069.0,0.645,70273.0,1
20.8,108.15,3.09,395098666122.0,3.0,82.8,3.0,9053300.0,0.246,20770.0,1
7.3,110.62,1.29,2001244392042.0,2.6,82.9,2.0,60297396.0,0.432,301340.0,1
16.1,162.47,1.98,16458071068.0,12.4,74.4,80.0,2948279.0,0.41,10991.0,1
7.4,105.48,1.42,5081769542380.0,1.8,84.2,5.0,126226568.0,0.123,377944.0,1
21.98,125.6,2.76,43743661972.0,13.9,74.4,46.0,10101694.0,0.12,89342.0,1
21.77,182.75,2.84,180161741180.0,8.8,73.2,10.0,18513930.0,0.804,2724900.0,1
28.75,180.51,3.49,95503088538.0,30.6,66.3,342.0,52573973.0,0.485,580367.0,0
27.89,99.55,3.57,194647202.0,41.2,68.1,92.0,117606.0,0.42,811.0,0
13.94,126.6,2.08,134761198946.0,6.7,75.4,12.0,4207083.0,0.084,17818.0,1
27.1,155.68,3.3,8454619608.0,16.9,71.4,60.0,6456900.0,0.55,199951.0,1
23.55,135.87,2.67,18173839128.0,37.6,67.6,185.0,7169455.0,0.103,236800.0,1
10.0,116.86,1.6,34117202555.0,3.3,74.7,19.0,1912789.0,0.311,64589.0,1
17.55,130.02,2.09,53367042272.0,6.4,78.9,29.0,6855713.0,0.643,10400.0,1
26.81,155.86,3.14,2460072444.0,65.7,53.7,544.0,2125268.0,0.7759999999999999,30355.0,0
33.04,223.13,4.32,3070518100.0,53.5,63.7,661.0,4937374.0,0.28,111369.0,0
18.83,125.71,2.24,52076250948.0,10.2,72.7,72.0,6777452.0,0.087,1759540.0,1
9.9,190.46095505617976,1.44,6552858739.0,21.33280423280424,83.0,160.39226519337018,38019.0,0.322,160.0,1
10.0,118.38,1.63,54219315600.0,3.3,75.7,8.0,2786844.0,0.472,65300.0,1
10.3,115.09,1.37,71104919108.0,1.9,82.1,5.0,645397.0,0.537,2586.0,1
32.66,184.33,4.08,14083906357.0,38.2,66.7,335.0,26969307.0,0.7120000000000001,587041.0,0
34.12,418.34,4.21,7666704427.0,35.3,63.8,349.0,18628747.0,0.614,118484.0,0
16.75,121.46,2.0,364701517788.0,6.7,76.0,29.0,32447385.0,0.263,329847.0,1
14.2,99.7,1.87,5729248472.0,7.4,78.6,53.0,530953.0,0.263,298.0,1
41.54,108.73,5.88,17510141171.0,62.0,58.9,562.0,19658031.0,0.3379999999999999,1240192.0,0
9.2,113.45,1.23,14786156563.0,6.1,82.3,6.0,502653.0,0.324,316.0,1
29.03,190.46095505617976,4.05,221278000.0,27.4,65.2,160.39226519337018,58791.0,0.639,181.0,0
33.69,135.02,4.56,7593752450.0,51.5,64.7,766.0,4525696.0,0.385,1030700.0,0
10.2,129.91,1.41,14180444557.0,13.6,74.4,61.0,1265711.0,0.424,2040.0,1
17.6,141.54,2.13,1258286717125.0,11.0,75.0,33.0,126014024.0,0.546,1964375.0,1
22.82,112.1,3.05,401932279.0,25.6,67.8,88.0,113815.0,0.314,702.0,1
10.1,166.2,1.26,11955435457.0,13.6,71.8,19.0,2657637.0,0.742,33851.0,1
5.9,190.46095505617976,2.6981382978723403,7184844193.0,2.6,72.27967914438503,160.39226519337018,38964.0,0.3911755319148936,2.0,1
24.13,195.76,2.9,13852850259.0,14.0,69.7,45.0,3225167.0,0.715,1564116.0,1
11.73,116.32,1.75,5494736901.0,2.3,76.8,6.0,622137.0,0.19,13812.0,1
18.94,111.07,2.42,118725279596.0,19.2,76.5,70.0,36910560.0,0.685,446550.0,1
37.52,182.31,4.85,14934159926.0,54.0,60.2,289.0,30366036.0,0.635,799380.0,0
17.55,168.18,2.15,76085852617.0,36.8,66.9,250.0,54045420.0,0.195,676578.0,1
28.64,157.97,3.4,12366527719.0,29.0,63.4,195.0,2494530.0,0.471,824292.0,0
20.214973544973542,190.46095505617976,2.6981382978723403,133000000.0,21.33280423280424,72.27967914438503,160.39226519337018,10084.0,0.3911755319148936,21.0,1
19.89,188.73,1.92,30641380604.0,26.7,70.5,186.0,28608710.0,0.287,147181.0,1
9.7,115.91,1.59,909070395161.0,3.3,81.8,5.0,17332850.0,0.5329999999999999,41543.0,1
11.98,114.24,1.71,206928765544.0,4.7,81.9,9.0,4841000.0,0.405,268838.0,1
20.64,162.74,2.4,12520915291.0,15.7,74.3,98.0,6545502.0,0.421,130370.0,1
46.08,109.32,6.91,12928145120.0,48.0,62.0,509.0,23310715.0,0.361,1267000.0,0
37.91,267.51,5.39,448120428859.0,75.7,54.3,917.0,200963599.0,0.777,923768.0,0
13.89,190.46095505617976,1.9,32100000000.0,13.7,72.1,89.0,25666161.0,0.218,120538.0,1
20.214973544973542,190.46095505617976,2.6981382978723403,10220781069.0,21.33280423280424,72.27967914438503,160.39226519337018,1836713.0,0.3911755319148936,25713.0,1
10.4,120.27,1.56,403336363636.0,2.1,82.8,2.0,5347896.0,0.027,323802.0,1
19.19,113.53,2.89,76983094928.0,9.8,77.6,19.0,5266535.0,0.046,309500.0,1
28.25,182.32,3.51,304400000000.0,57.2,67.1,140.0,216565318.0,0.478,796095.0,0
14.0,118.17,2.21,283994900.0,16.6,69.1,160.39226519337018,18233.0,0.109,459.0,1
20.214973544973542,190.46095505617976,2.6981382978723403,477295901399.5389,21.33280423280424,72.27967914438503,160.39226519337018,39381164.01030928,0.3911755319148936,689624.3659793815,1
18.98,122.07,2.46,66800800000.0,13.1,78.3,52.0,4246439.0,0.304,75420.0,1
27.07,155.99,3.56,24969611435.0,38.0,64.3,145.0,8776109.0,0.026,462840.0,0
20.57,143.82,2.43,38145288940.0,17.2,74.1,129.0,7044636.0,0.551,406752.0,1
17.95,129.78,2.25,226848050820.0,11.1,76.5,88.0,32510453.0,0.185,1285216.0,1
20.55,129.61,2.58,376795508680.0,22.5,71.1,121.0,108116615.0,0.417,300000.0,1
10.2,114.11,1.46,592164400688.0,3.8,77.6,2.0,37970874.0,0.469,312685.0,1
8.5,110.62,1.38,237686075635.0,3.1,81.3,8.0,10269417.0,0.395,92212.0,1
9.54,115.38,1.87,183466208791.0,5.8,80.1,9.0,2832067.0,0.0579999999999999,11586.0,1
9.6,123.78,1.71,250077444017.0,6.1,75.4,19.0,19356544.0,0.588,238391.0,1
11.5,180.75,1.57,1699876578871.0,6.1,72.7,17.0,144373535.0,0.133,17098240.0,1
31.7,151.09,4.04,10122472590.0,27.0,68.7,248.0,12626950.0,0.7340000000000001,26338.0,0
12.6,104.57,2.11,1050992593.0,9.8,71.3,160.39226519337018,52823.0,0.231,261.0,1
12.0,110.13,1.44,2122450630.0,14.9,76.1,117.0,182790.0,0.174,616.0,1
14.24,109.67,1.89,825385185.0,14.8,72.4,68.0,100455.0,0.256,389.0,1
24.38,117.56,3.88,850655017.0,13.6,73.2,43.0,202506.0,0.124,2831.0,1
6.8,110.63,1.26,1637931034.0,1.7,85.4,160.39226519337018,33860.0,0.1669999999999999,61.0,1
31.54,185.09,4.32,429016605.0,24.4,70.2,130.0,215056.0,0.507,964.0,0
17.8,118.4,2.32,792966838162.0,6.0,75.0,17.0,34268528.0,0.8079999999999999,2149690.0,1
34.52,109.25,4.63,23578084052.0,31.8,67.7,315.0,16296364.0,0.461,196722.0,0
9.2,144.0,1.49,51409167351.0,4.8,75.5,12.0,6944975.0,0.3929999999999999,77474.0,1
17.1,129.96,2.41,1698843063.0,12.4,72.8,53.0,97625.0,0.034,455.0,1
33.41,234.16,4.26,3941474311.0,78.5,54.3,1120.0,7813215.0,0.547,71740.0,0
8.8,114.41,1.14,372062527489.0,2.3,83.1,8.0,5703569.0,0.009,716.0,1
10.6,115.34,1.52,105422304976.0,4.6,77.2,5.0,5454073.0,0.392,49035.0,1
9.4,111.05,1.6,53742159517.0,1.7,81.0,7.0,2087946.0,0.307,20273.0,1
32.44,133.06,4.4,1425074226.0,17.1,72.8,104.0,669823.0,0.039,28896.0,1
41.75,190.46095505617976,6.07,4720727278.0,76.6,57.1,829.0,15442905.0,0.703,637657.0,0
20.51,158.93,2.41,351431649241.0,28.5,63.9,119.0,58558270.0,0.7979999999999999,1219090.0,1
6.4,115.16,0.98,2029000000000.0,2.7,82.6,11.0,51709098.0,0.174,99720.0,1
35.01,4583.71,4.7,11997800751.0,63.7,57.6,1150.0,11062113.0,0.3911755319148936,644329.0,0
7.9,110.96,1.26,1394116310769.0,2.5,83.3,4.0,47076781.0,0.526,505370.0,1
15.83,155.53,2.2,84008783756.0,6.4,76.8,36.0,21803000.0,0.437,65610.0,1
32.18,1344.19,4.41,18902284476.0,42.1,65.1,295.0,42813238.0,0.287,1861484.0,0
18.54,294.66,2.42,3985250737.0,16.9,71.6,120.0,581372.0,0.006,163820.0,1
11.4,110.51,1.76,530832908738.0,2.2,82.5,4.0,10285453.0,0.074,450295.0,1
