Feature_1,Feature_2,Feature_3,Cluster
325,17,-64.67999999999302,0
1,8,5633.32,2
74,5,2019.4,2
18,5,4404.54,2
309,1,334.4,0
374,1,300.93,0
35,13,1889.21,2
203,2,406.76,2
231,1,1079.4,2
213,2,947.61,2
22,6,6373.68,2
32,3,18287.66,2
1,5,3887.07,2
7,14,8714.89,2
51,9,4212.89,2
286,4,511.25,0
2,14,5284.58,2
109,2,552.0,2
7,4,1313.1,2
290,3,320.69,0
633,1,500.24,0
3,1,168.9,2
627,1,917.7,0
412,3,1791.15,0
50,7,4320.31,2
44,5,4067.38,2
71,3,1298.04,2
310,3,1127.65,0
24,4,2989.2200000000003,2
2,3,455.42,2
389,2,503.15,0
314,4,3426.32,0
129,2,5416.32,2
81,5,1618.27,2
21,15,7888.0,2
4,6,1803.96,2
681,1,-18.38,0
184,6,1839.31,2
28,3,566.16,2
378,2,1923.4,0
337,2,660.8,0
414,1,143.94,0
15,8,3901.11,2
402,3,1433.33,0
79,1,549.84,2
21,7,2747.82,2
590,1,234.75000000000003,0
71,7,2376.75,2
63,2,1272.48,2
15,18,5046.92,2
673,1,931.43,0
35,2,2409.9,2
45,1,1635.66,2
118,7,1962.3,2
413,1,205.25,0
302,1,84.3,0
322,7,1244.15,0
49,3,1001.36,2
681,1,63.24,0
148,1,1710.39,2
21,7,6072.21,2
49,5,1708.12,2
32,14,4279.64,2
78,13,23090.47,2
300,4,1001.46,0
409,1,346.9,0
74,8,2581.03,2
66,6,935.5,2
216,8,692.41,2
23,33,143269.29,2
656,1,202.56,0
2,27,6708.21,2
112,5,2016.95,2
385,2,503.01,0
63,1,600.39,2
15,8,1092.83,2
95,21,4119.35,2
0,11,2612.19,2
162,7,3289.78,2
77,3,1680.81,2
194,3,1311.41,2
11,5,1011.87,2
25,12,7877.2,2
8,9,7435.51,2
42,1,256.4,2
35,33,10719.41,2
42,5,5059.32,2
0,11,20428.86,2
84,5,1062.48,2
79,6,13925.93,2
99,1,509.01,2
1,47,12394.85,2
13,2,2906.85,2
682,3,1104.48,0
456,3,768.15,0
366,1,347.1,0
2,1,172.06,2
731,1,485.31,0
20,5,5005.46,2
21,3,426.48,2
57,1,1002.31,2
242,1,476.49,2
43,1,449.45,2
21,6,4835.89,2
155,7,666.95,2
10,10,12546.53,2
16,3,428.57,2
133,1,707.09,2
52,9,4292.71,2
72,10,5879.95,2
43,4,3153.89,2
57,14,2472.31,2
70,4,1777.49,2
604,1,454.36,0
455,1,326.65,0
93,2,826.88,2
1,4,1124.01,2
45,7,1303.63,2
9,8,1212.05,2
7,3,733.89,2
681,1,56.73,0
385,2,0.0,0
142,10,3624.55,2
522,2,3070.54,0
689,1,211.95,0
1,129,37948.61,2
30,37,16956.69,2
28,9,2848.23,2
16,54,11966.45,2
53,2,1149.64,2
0,38,13715.62,2
22,12,20173.64,2
3,1,680.99,2
3,3,477.3,2
27,8,5435.1,2
22,18,12217.03,2
449,32,21893.53,0
16,27,4846.87,2
32,16,6303.85,2
528,1,708.1,0
431,1,1037.28,0
730,2,259.79999999999995,0
9,3,1298.66,2
335,1,334.93,0
4,22,9818.64,2
38,1,460.4,2
62,3,715.21,2
165,3,416.79,2
9,17,1743.52,2
634,2,323.4,0
619,2,54.09,0
81,4,6211.75,2
20,3,403.7000000000001,2
559,1,393.72,0
22,25,5872.31,2
314,2,2089.68,0
95,5,3723.87,2
337,2,0.0,0
17,6,411.0,2
300,3,908.0,0
232,1,73.5,2
133,5,1797.31,2
25,2,398.27,2
283,1,176.5,0
142,16,3689.33,2
414,2,3065.77,0
65,2,138.03,2
84,2,586.79,2
266,2,1597.76,0
352,1,383.7,0
77,4,2648.62,2
27,6,2464.89,2
0,5,2056.89,2
63,3,695.19,2
78,6,2582.51,2
142,1,599.68,2
38,2,192.72,2
1,30,4220.85,2
8,18,11091.36,2
490,8,835.1800000000001,0
0,3,1316.66,2
81,5,735.51,2
8,8,1922.28,2
522,2,311.78000000000003,0
59,12,3689.86,2
14,3,1899.05,2
29,1,349.83000000000004,2
618,6,1149.99,0
130,1,1089.18,2
91,2,716.35,2
7,5,4106.82,2
408,1,732.94,0
28,2,640.45,2
21,8,9498.9,2
19,36,22107.29,2
29,3,981.18,2
483,4,423.38,0
447,1,980.25,0
29,2,355.7,2
74,2,1000.39,2
46,3,1141.5,2
197,3,383.58,2
165,1,95.2,2
575,6,1575.68,0
78,1,964.83,2
357,1,168.0,0
38,2,437.82,2
7,17,4548.82,2
448,1,468.5,0
681,1,129.23,0
49,2,603.71,2
15,8,18716.14,2
1,2,1.0658141036401504e-14,2
310,3,536.21,0
4,4,2101.39,2
302,1,238.85,0
7,9,4966.92,2
408,1,249.24,0
260,1,456.9,0
281,2,131.17,0
72,2,346.7,2
22,17,13393.82,2
644,1,70.0,0
1,35,4064.99,2
681,1,77.52,0
39,2,519.61,2
8,3,1004.72,2
226,5,717.41,2
315,1,218.45,0
456,2,622.8199999999999,0
35,11,2083.87,2
34,9,1591.35,2
20,7,4572.45,2
72,3,410.72,2
246,2,1052.9,2
39,1,197.71,2
238,4,1980.4,2
2,31,14344.9,2
3,18,1893.95,2
233,4,1982.81,2
16,5,2028.67,2
7,1,144.0,2
38,5,938.98,2
28,11,3094.17,2
189,5,9853.48,2
316,3,1352.15,0
91,8,1152.62,2
108,3,418.1,2
37,17,5044.51,2
504,1,299.02,0
50,2,618.27,2
18,5,3683.13,2
9,15,4414.67,2
28,13,2296.72,2
28,26,4955.79,2
189,7,673.76,2
58,1,153.12,2
21,1,739.1999999999999,2
78,2,254.18,2
364,5,1217.95,0
681,1,21.0,0
57,2,3.552713678800501e-15,2
404,1,415.79,0
77,10,3417.86,2
22,7,2057.99,2
51,1,1193.32,2
57,2,643.59,2
30,13,6591.52,2
277,1,315.6,0
1,11,5564.88,2
84,7,1045.35,2
28,1,355.53,2
21,1,177.31,2
15,14,3354.95,2
14,3,1339.41,2
1,44,24579.31,2
231,1,180.1,2
275,9,3639.84,0
105,2,641.13,2
211,5,5095.38,2
22,13,6388.35,2
10,7,4478.53,2
3,4,769.61,2
385,2,1558.22,0
9,2,1270.88,2
56,7,3452.27,2
520,4,738.88,0
58,10,5595.21,2
535,2,490.0,0
89,4,2930.41,2
738,1,141.0,0
66,14,8271.66,2
32,2,921.49,2
238,3,1312.37,2
23,3,1174.58,2
114,1,185.9,2
24,3,1013.26,2
127,14,7880.9,2
129,6,1815.54,2
33,10,3499.1,2
4,2,1346.97,2
21,45,17682.79,2
154,5,1097.0,2
106,10,2238.7,2
2,1,314.44,2
334,5,365.3,0
321,3,1011.58,0
148,3,4160.83,2
10,5,601.98,2
423,1,261.35,0
16,12,6320.78,2
10,5,1152.06,2
18,1,686.05,2
29,1,91.68,2
10,1,245.1,2
435,1,162.0,0
0,22,6949.17,2
624,3,204.0,0
7,12,6052.04,2
324,5,301.45,0
358,2,1020.98,0
57,1,620.13,2
6,12,11380.71,2
150,4,1607.73,2
9,8,3750.39,2
605,1,2622.481,0
329,3,410.5,0
4,3,1230.02,2
11,7,1919.31,2
553,4,934.8,0
24,12,2773.09,2
554,3,389.3,0
41,23,33851.13,2
51,9,1058.67,2
0,4,880.81,2
14,56,30551.76,2
3,53,23945.81,2
3,27,12418.6,2
7,7,2283.63,2
27,6,2863.08,2
371,1,178.28,0
480,2,2138.91,0
113,1,4873.81,2
25,2,1247.61,2
205,1,389.01,2
27,7,1170.4,2
636,1,110.95,0
120,11,1640.42,2
69,4,1839.45,2
6,7,1407.12,2
434,3,801.15,0
20,5,939.02,2
589,1,339.75,0
417,1,638.11,0
7,6,4867.99,2
79,6,2446.41,2
19,1,219.0,2
63,7,892.18,2
6,10,2220.84,2
14,22,11554.0,2
681,1,-91.89,0
291,1,603.42,0
29,30,5118.16,2
2,55,30312.61,2
96,4,1130.57,2
611,2,1339.05,0
22,28,6979.66,2
0,1,848.55,2
8,12,14093.71,2
105,1,353.86,2
3,2,1053.49,2
150,4,1258.91,2
70,1,238.25,2
4,3,608.1,2
2,41,8047.88,2
31,10,3906.68,2
84,6,904.33,2
3,5,725.07,2
4,7,2317.52,2
370,4,2694.56,0
27,11,4014.6,2
10,12,5646.53,2
70,5,1070.17,2
113,1,453.01,2
521,1,829.25,0
23,19,25673.21,2
179,1,236.26,2
233,6,2326.82,2
352,3,639.65,0
314,2,779.5699999999999,0
332,1,234.0,0
498,2,3710.5,0
371,1,310.7,0
77,4,2726.73,2
63,1,427.6,2
528,2,406.07,0
599,2,1185.02,0
133,2,546.43,2
51,14,13158.16,2
486,3,925.41,0
527,3,230.85,0
1,32,9164.59,2
0,365,49970.13,1
3,16,6328.49,2
128,1,275.88,2
444,1,268.27,0
80,1,4366.78,2
3,11,21024.01,2
235,5,2949.12,2
249,22,6406.349999999999,2
86,1,112.07999999999998,2
15,19,4227.7,2
116,8,9779.0,2
51,8,5020.74,2
455,1,347.8,0
457,2,782.95,0
7,2,1898.52,2
137,2,814.16,2
316,1,1693.88,0
471,6,1404.58,0
3,11,10026.43,2
375,1,949.82,0
431,2,3.552713678800501e-15,0
238,1,1143.6,2
210,7,2975.95,2
464,2,262.5,0
59,1,892.47,2
563,2,1.7763568394002505e-15,0
535,1,98.7,0
16,8,1651.32,2
667,1,55.5,0
457,1,519.45,0
19,10,1757.68,2
20,21,6406.76,2
598,1,337.4,0
20,5,707.72,2
4,14,4526.04,2
1,8,1603.87,2
8,3,1804.75,2
2,5,1079.31,2
609,1,728.5,0
9,5,859.18,2
462,4,444.9,0
64,3,273.35,2
191,3,563.45,2
373,8,777.75,0
256,3,813.88,0
334,3,1017.33,0
52,2,860.41,2
18,1,430.48,2
627,1,381.0,0
359,6,725.46,0
9,4,8510.93,2
528,1,219.35,0
469,3,584.25,0
477,2,1031.87,0
183,9,2350.42,2
392,1,1092.81,0
465,2,327.02,0
381,4,1434.95,0
434,4,2878.96,0
382,3,269.95,0
36,5,906.1,2
167,8,1705.34,2
534,2,534.99,0
260,5,1033.9,0
44,1,229.64,2
501,3,1687.8,0
101,1,125.92,2
147,2,1063.46,2
95,2,572.2,2
280,3,690.98,0
177,2,1517.88,2
457,1,540.52,0
2,13,2647.94,2
213,2,220.8,2
70,3,918.98,2
74,18,6501.5,2
59,1,397.12,2
520,2,518.63,0
2,15,2928.69,2
5,3,430.15,2
2,6,1018.71,2
321,4,345.35,0
37,7,6748.4,2
261,3,451.11,0
31,2,383.03,2
144,1,417.38,2
282,1,312.38,0
417,49,6018.67,0
58,17,6546.47,2
172,2,688.41,2
33,12,3376.03,2
2,31,9927.83,2
143,11,4013.87,2
4,42,7390.48,2
69,4,1917.99,2
65,34,6345.61,2
28,4,648.6,2
266,4,354.09,0
681,1,15.58,0
21,2,1636.9,2
675,1,208.0,0
30,6,3090.56,2
445,1,330.0,0
96,2,284.13,2
289,2,299.75,0
107,16,3728.5,2
78,11,2922.37,2
372,4,650.9399999999999,0
7,8,2162.68,2
210,7,3684.25,2
382,2,151.73,0
458,1,575.1,0
692,1,55.47,0
619,1,68.25,0
425,2,1008.32,0
51,7,2775.55,2
137,2,299.57,2
25,5,3303.31,2
282,3,1227.35,0
25,16,7862.69,2
185,8,2247.06,2
681,1,337.67,0
365,4,1647.15,0
83,3,744.02,2
326,13,3678.34,0
281,3,2027.3,0
384,3,933.42,0
142,5,1356.99,2
57,5,4068.59,2
3,20,2955.17,2
17,3,841.64,2
44,4,552.5699999999999,2
381,2,640.13,0
275,1,298.0,0
8,2,1463.04,2
24,4,703.47,2
87,1,309.05,2
62,4,1158.27,2
67,3,1351.09,2
383,1,222.4,0
213,4,313.77,2
380,6,365.66,0
23,2,717.27,2
185,12,819.5,2
396,1,263.38,0
30,1,188.14,2
574,1,157.35,0
41,3,347.3,2
730,1,-29.75,0
204,4,514.25,2
463,2,310.96000000000004,0
413,1,366.4,0
421,1,340.33,0
