id,Age
27233,13.42
55493,5.59
49980,10.27
28319,9.55
20212,7.29
5048,11.77
57436,9.67
52779,7.89
454,9.5
32248,10.69
8378,6.47
73971,11.04
1518,10.62
52682,10.49
21965,11.32
67438,10.36
50417,8.92
37833,9.03
34995,10.46
63267,11.9
6759,13.32
66982,12.25
5034,11.02
29776,6.98
69583,7.96
25948,7.06
62497,8.16
13352,6.85
66963,11.95
22108,14.67
46081,15.8
30724,10.16
10048,13.78
68653,8.99
35091,9.14
40229,11.4
45488,11.47
33412,11.54
25732,15.15
60549,12.4
72119,12.6
59868,4.78
54265,4.75
46753,10.24
55678,9.26
26348,15.2
23720,11.18
14254,14.54
3031,7.31
24779,9.44
38500,8.6
37714,12.16
5169,14.93
56608,10.21
14304,7.75
24965,7.65
44087,10.21
44177,11.36
5928,9.22
47061,8.09
27665,10.35
63711,9.65
69051,14.53
15176,9.62
72574,7.29
5791,9.32
73803,10.35
63137,14.76
66104,12.94
28912,8.24
12913,14.46
54548,9.16
35406,9.23
66277,13.61
2107,12.66
14398,9.91
55428,4.71
14121,11.66
46739,13.54
46820,6.4
13375,12.14
10434,11.56
30672,9.31
69819,10.01
39658,10.98
46961,9.64
10239,10.94
59357,10.69
37829,11.08
24247,11.13
22509,8.72
11756,10.84
25086,9.69
47420,10.43
41086,6.55
65503,8.01
21939,7.9
73240,9.93
47705,9.32
18657,7.67
28641,12.44
24896,10.25
1491,9.51
57525,8.96
63833,14.65
65091,11.07
18494,7.17
43149,12.23
56399,11.16
6484,9.66
70391,8.66
54372,9.27
34878,10.1
549,9.86
24035,11.4
33396,7.8
23120,16.45
26784,11.25
35632,6.66
38671,11.27
55994,16.84
29804,7.87
14369,9.02
44866,12.45
17719,10.47
11820,5.24
26236,13.19
11313,10.75
35691,10.46
41085,6.83
46490,8.74
14148,13.82
21595,12.36
55949,10.71
64688,9.99
7722,12.48
41110,10.9
38961,12.11
61796,11.09
59746,7.03
36896,10.65
70118,12.34
9579,8.65
67406,9.77
18619,10.63
55339,12.64
57031,6.94
22569,6.43
64004,10.7
65882,4.69
38582,11.14
11404,15.91
29468,11.23
41265,10.7
52925,9.92
47826,11.59
11599,10.9
18129,6.29
67019,8.89
1842,8.48
35153,4.5
55672,6.68
476,14.73
68622,9.69
4232,7.01
13469,12.41
5223,10.47
24979,9.26
48883,11.73
49794,9.71
21064,9.5
70827,10.1
45830,10.43
71548,11.11
2086,12.28
60698,7.32
196,10.15
31383,9.52
23617,9.59
30582,9.11
32131,9.95
24203,9.85
63111,10.42
24208,9.37
70987,13.92
65630,10.98
33693,10.22
18338,9.05
50641,13.56
8590,11.51
53402,11.55
73059,9.33
13552,10.83
27218,6.53
3284,11.16
12395,12.51
46447,8.83
48992,8.77
28445,11.33
25043,9.5
68243,11.68
33489,9.56
64245,10.45
48482,10.93
50214,8.32
48301,11.96
35379,9.86
11425,12.52
44253,8.8
70108,12.82
34459,6.91
29600,10.55
22162,6.37
39252,10.63
66907,13.52
627,11.68
51120,12.61
52746,13.31
36072,10.21
33323,10.6
70258,7.28
15824,12.12
36722,10.65
61589,11.34
31464,7.3
8278,8.43
38443,8.85
50894,14.29
66276,6.01
69102,12.12
4219,8.98
35806,13.13
50973,9.71
2059,6.92
46826,7.21
15998,12.35
71592,9.16
21969,10.69
57218,7.75
68186,7.02
26147,5.92
57872,10.52
48473,6.99
56089,5.46
2212,12.95
20747,10.75
56009,9.05
17003,7.37
72249,16.71
64617,10.45
38955,9.16
22359,6.92
65610,10.13
410,9.38
15284,10.44
25265,13.38
55134,10.82
47390,8.72
64253,10.93
29567,4.03
69296,10.03
17210,4.99
71609,11.87
31714,8.58
14473,7.66
56807,10.62
39631,9.84
59843,7.22
1846,6.97
56870,10.15
17041,11.27
4155,11.5
66089,13.35
4785,9.37
5918,11.48
52871,8.16
66753,6.54
25603,8.02
8449,12.52
58014,10.64
13600,11.55
30872,11.72
2189,10.76
66134,9.23
26051,10.93
6790,9.6
69733,11.07
643,12.83
69060,9.12
51584,14.67
66542,10.17
28826,11.33
38120,5.22
37290,14.31
34408,12.47
63307,12.9
52333,10.58
34662,9.97
44926,10.67
57690,5.08
21046,7.55
524,10.55
19294,10.21
42684,11.06
31168,12.74
773,11.11
26271,12.85
24049,10.28
2310,6.16
65142,10.85
71758,9.45
64927,9.56
60446,14.02
8936,5.68
14882,8.2
13935,18.03
9687,13.06
47384,10.54
35112,9.51
5013,4.43
28374,11.31
11940,9.88
32590,11.6
21373,9.03
54844,10.47
35652,10.14
