id,Exited
33042,0.16
36330,0.03
59446,0.76
92278,0.72
146750,0.09
142089,0.04
159648,0.17
79644,0.0
144797,0.49
52036,0.52
52429,0.13
104288,0.01
98877,0.02
155444,0.14
88930,0.73
103076,0.0
54264,0.01
134771,0.76
120038,0.75
148575,0.97
3128,0.0
46634,0.0
63143,0.0
132638,0.06
106188,0.43
125364,0.02
51568,0.58
63341,0.55
130102,0.03
70925,0.17
25522,0.33
12621,0.62
132060,0.62
13867,0.0
71768,0.04
43245,0.0
58675,0.37
163281,0.2
70356,0.9
7592,0.83
67219,0.31
125633,0.73
4560,0.02
162453,0.0
121517,0.07
20399,0.31
137471,0.22
105087,0.12
108661,0.0
68985,0.01
130094,0.07
122848,0.03
52280,0.62
60315,0.04
115885,0.13
156424,0.79
69337,0.02
156301,0.09
28450,0.0
58948,0.77
145592,0.03
153998,0.24
142000,0.83
10763,0.0
119824,0.06
74224,0.04
67938,0.06
120936,0.3108333333333333
1543,0.02
19670,0.01
147248,0.07
89698,0.04
71809,0.18
163770,0.0
62282,0.3
74105,0.0
104286,0.32
60102,0.0
28079,0.67
72199,0.0
11098,0.74
90954,0.1
163724,0.84
145380,0.11
17405,0.03
108882,0.04
46450,0.74
46232,0.29
160495,0.0
72375,0.12
39888,0.0
52251,0.09
17978,0.04
94493,0.02
122718,0.53
136748,0.03
31865,0.92
52029,0.3666666666666667
95383,0.48
114858,0.55
47668,0.66
15125,0.0
34628,0.09
153359,0.0
46924,0.02
40177,0.0
62291,0.61
146264,0.27
115832,0.01
143698,0.12
47621,0.03
102783,0.24
154958,0.99
9520,0.37
85588,0.1
60434,0.88
126449,0.15
5810,0.03
99914,0.97
32221,0.16
5908,0.0
38372,0.01
50348,0.26
38266,0.03
131862,0.37
106693,0.0
20381,0.55
18843,0.1
145421,0.03
140876,0.33
64677,0.74
78921,0.05
157956,0.03
72775,0.475
119971,0.05
135361,0.33
1934,0.08
106962,0.27
157276,0.01
67400,0.53
73327,0.06
151689,0.82
57409,0.77
40272,0.03
147800,0.01
43924,0.04
134870,0.12
127835,0.01
152061,0.25
84639,0.03
122710,0.21
103058,0.05
139556,0.0
9655,0.0
9649,0.03
119096,0.0
148418,0.0
121338,0.38
29766,0.09
36913,0.46
101039,0.14
113296,0.01
145957,0.03
31206,0.01
149965,0.08
156970,0.34
140034,0.53
70950,0.0
13529,0.04
71521,0.14
60169,0.0
29194,0.0
60419,0.01
81734,0.12
136047,0.44
135423,0.02
61270,0.0
149303,0.01
134050,0.07
