id,smoking
145654,0.65
49118,0.68
21769,0.67
108299,0.0
117130,0.67
13868,0.3
36832,0.65
100836,0.11
81262,0.88
76233,0.58
77306,0.11
25783,0.71
272,0.03
5810,0.02
41781,0.63
152363,0.67
109210,0.62
76140,0.57
9789,0.02
9459,0.51
152525,0.12
84786,0.0
10036,0.0
88851,0.0
12481,0.6
46298,0.01
80474,0.01
56166,0.02
23588,0.59
7994,0.8
104202,0.51
145451,0.25
11954,0.0
137862,0.64
66702,0.88
144612,0.14
40951,0.23
137361,0.79
83223,0.43
131420,0.21
28254,0.68
59528,0.17
38501,0.71
44029,0.72
73832,0.02
35732,0.71
98923,0.04
79798,0.39
82217,0.58
11321,0.45
13283,0.51
112405,0.87
93543,0.54
101114,0.0
134462,0.38
155136,0.05
132793,0.69
44190,0.76
96910,0.37
5799,0.85
136669,0.72
79425,0.71
76936,0.03
20940,0.01
106982,0.71
142212,0.46
86040,0.06
131951,0.54
1929,0.55
95953,0.31
90368,0.06
75730,0.04
43279,0.5
6927,0.5
60316,0.45
131823,0.09
75518,0.01
94537,0.86
45894,0.38
157424,0.79
84747,0.2
10772,0.02
100809,0.33
105375,0.24
7398,0.77
94796,0.9
17023,0.6
63488,0.25
69889,0.07
9630,0.01
2060,0.56
3837,0.49
102831,0.73
125337,0.75
147463,0.86
30088,0.56
83627,0.44
74996,0.0
64676,0.65
27758,0.02
13529,0.5
33810,0.75
74423,0.6
36621,0.03
81681,0.31
53212,0.58
43865,0.08
90898,0.23
93903,0.73
42729,0.64
68567,0.09
85810,0.81
32057,0.81
4541,0.89
135021,0.3
57463,0.05
148257,0.69
69237,0.47
87992,0.78
58320,0.16
87783,0.12
114203,0.65
54068,0.01
43061,0.17
89564,0.6
98914,0.41
64639,0.53
97745,0.74
98443,0.73
42766,0.47
63132,0.83
95546,0.7
56564,0.82
150621,0.72
38285,0.37
39993,0.88
114662,0.01
81719,0.03
95109,0.61
28137,0.72
147337,0.3
132181,0.77
99920,0.08
63299,0.14
137580,0.01
25737,0.62
20031,0.37
148709,0.8
139709,0.5
138633,0.49
78799,0.61
154311,0.21
100650,0.5
144850,0.76
91149,0.11
156144,0.9
33297,0.05
108012,0.17
145629,0.01
157404,0.51
82727,0.33
100350,0.02
25987,0.26
57161,0.05
3357,0.02
116713,0.01
115723,0.86
153344,0.38
93291,0.62
99428,0.04
68174,0.74
17929,0.68
102824,0.82
112862,0.83
27540,0.48
158271,0.02
29961,0.21
143616,0.41
157110,0.34
129577,0.01
10045,0.06
142536,0.51
77285,0.25
123706,0.39
131449,0.02
27602,0.83
99631,0.69
20284,0.04
21239,0.9
39797,0.79
148827,0.24
38139,0.83
55430,0.71
44383,0.01
81562,0.8
123051,0.67
158151,0.59
43171,0.24
14887,0.41
93183,0.0
104172,0.41
84529,0.72
131850,0.81
100923,0.03
61696,0.39
122122,0.52
26238,0.9
58767,0.0
112653,0.72
75977,0.08
103055,0.68
27800,0.94
118717,0.6
48952,0.0
43312,0.65
156662,0.21
