Id,class_0,class_1
1360fac6a227,0.42,0.58
f03b541de10c,0.69,0.31
1e5e59a7f331,0.92,0.08
79b44ed25c29,0.56,0.44
2cddd2d70d72,0.36,0.64
fb27f6e58eaa,0.98,0.02
687ebf4e5d7d,0.35,0.65
8b4dfe76ff44,0.92,0.08
8093b3b92b28,0.96,0.04
add78517b003,0.88,0.12
6ef1fe86ad00,0.97,0.03
c5c8ffd0c908,0.34,0.66
5dc5360a3fc8,0.71,0.29
34a025893d36,0.57,0.43
013f2bd269f5,0.89,0.11
5c03d177da66,0.99,0.01
ecf1ac3d6dfc,0.93,0.07
b1195f8f1afa,0.88,0.12
46a2c24d2624,0.77,0.23
e76aa8f0f2e7,0.27,0.73
ba4443b0170c,0.37,0.63
1c612f931833,0.65,0.35
6204fd873dcd,0.97,0.03
14a3f3cc04bd,0.79,0.21
58dcdd9d6e89,0.59,0.41
d2960230a353,1.0,0.0
62176aa5de57,1.0,0.0
948043d08210,0.93,0.07
d44d3320d240,0.77,0.23
e0f325c4df28,0.98,0.02
10b874d01acd,0.72,0.28
3924089e4396,0.78,0.22
e7bedc8fb9a5,0.96,0.04
1c004f1d37be,1.0,0.0
2f4e5de3de9c,0.21,0.79
9ba8bfa26e8a,0.86,0.14
3b280978a051,0.98,0.02
f944d35cb6c4,0.71,0.29
34dc3190c6fb,0.9,0.1
535a9e672d18,0.96,0.04
e70889ea6013,0.98,0.02
f405c0b5836f,0.48,0.52
21b3d18c0340,0.98,0.02
800440b155b1,0.86,0.14
82c5014b0d57,0.88,0.12
1bcdc1af3458,0.22,0.78
5e27b0147126,0.98,0.02
d32f445d4d75,0.99,0.01
6c231f862f11,0.88,0.12
06055f3f6785,0.26,0.74
508bb5c5cf00,0.99,0.01
8457871d9624,0.85,0.15
8353e4690948,0.84,0.16
8c58bec30f78,0.66,0.34
fe1942975e40,0.93,0.07
0e705a0eddf6,1.0,0.0
ea50b3c5bd63,0.97,0.03
4feabef01f7a,0.95,0.05
7c02caf1b94f,0.69,0.31
ca3ae6c8dede,0.78,0.22
381ff0376cb0,0.91,0.09
bbbb36522060,0.92,0.08
ed3486389307,0.9,0.1
152979207440,0.83,0.17
fd3dafe738fd,0.8,0.2
f003d68995be,0.7,0.3
5c522f58308c,0.99,0.01
51111505c6f2,0.95,0.05
0d1b855c7635,0.86,0.14
bf12446bf394,0.79,0.21
8e5a0d625d98,0.51,0.49
8803ec4462c1,0.5,0.5
8d505de1fa59,0.95,0.05
b9856a5d8f13,0.44,0.56
1a14973e1785,0.81,0.19
91275f6ae0a2,0.97,0.03
44e759955f6e,0.99,0.01
fd895603f071,0.8,0.2
15d85eea0e11,0.98,0.02
a082f422799b,0.48,0.52
28ade6fa7bc3,0.85,0.15
4f17ecd66363,0.83,0.17
f206becd4ffd,0.98,0.02
2449608e49a9,1.0,0.0
da1a5aec1818,0.36,0.64
ba0c42e12f1f,0.56,0.44
8e22648bf996,0.81,0.19
0e1f6a8eebab,0.88,0.12
2d5d2874b058,0.84,0.16
9b25a5047a23,0.95,0.05
528dd2afeb79,0.97,0.03
dd3515028d71,0.93,0.07
8006877fc82a,0.95,0.05
