Id,quality
8,5.77
86,6.04
1479,5.07
1419,6.13
1548,5.41
1555,5.05
1376,6.06
970,5.01
1552,5.43
1917,5.15
346,5.24
854,5.51
1481,6.4
1219,5.77
1713,5.76
1618,5.95
430,5.95
953,5.38
1652,4.86
971,6.38
1502,5.1
1770,5.94
1945,6.39
1299,6.6
995,6.2
125,6.41
634,5.39
1053,5.85
747,5.98
1580,5.68
715,5.32
602,6.38
1010,4.97
601,6.15
738,6.33
1739,5.17
563,5.6
782,6.79
286,4.78
843,6.29
1710,5.05
2046,5.27
1273,6.53
1700,5.24
829,5.13
1779,5.44
429,5.09
1484,6.63
918,4.99
1429,5.84
1341,5.38
1161,6.33
215,6.88
495,5.23
211,5.93
2029,5.28
2028,5.05
354,6.12
832,5.84
46,6.5
1004,5.36
1908,6.1
809,5.07
1356,5.96
177,6.36
992,4.88
1114,4.98
347,5.08
1320,5.3
1208,5.83
400,6.09
1916,5.15
1991,5.92
1623,6.67
1648,5.07
692,5.07
646,5.86
1981,5.27
122,5.34
475,6.33
1321,6.0
1121,5.22
1889,5.01
1761,5.29
65,5.87
244,6.23
15,5.11
1910,5.22
1794,5.47
1610,5.79
205,6.47
434,6.79
859,6.3
683,4.86
1467,6.05
940,6.42
1822,5.75
1646,5.3
1717,5.35
1501,6.21
663,6.66
507,5.88
681,5.54
848,5.21
471,5.05
838,4.86
1711,6.66
1338,5.25
1439,5.49
1126,5.77
1135,5.8
661,6.2
99,5.31
1235,5.76
557,6.67
1137,6.69
1830,5.53
1738,6.19
925,5.4
1074,5.07
1187,5.29
1033,7.03
761,6.13
327,6.14
1641,6.16
445,6.73
69,5.77
1551,5.11
568,5.31
208,5.08
1598,6.22
151,6.8
1993,6.03
571,6.05
1339,6.37
1881,5.93
2017,5.19
610,5.47
1567,5.08
217,5.8
849,6.46
18,5.85
1927,6.25
1337,5.08
837,5.72
619,5.17
558,5.08
1526,6.18
331,5.08
1791,6.11
845,6.94
381,5.04
1385,5.74
710,5.16
1863,5.3
1803,7.1
1229,5.47
1380,6.25
1054,5.31
1932,5.21
1976,6.69
536,6.54
1699,5.95
687,6.48
1553,5.61
464,4.99
1727,6.56
764,5.73
1065,6.96
132,6.54
95,5.64
1918,5.11
1541,6.34
28,6.21
1663,5.94
919,6.34
1994,5.74
1930,5.21
342,4.99
768,4.95
1173,6.15
1564,6.28
1359,6.67
93,5.62
1988,5.55
1773,4.98
7,5.22
1227,6.77
933,5.1
1194,5.28
1112,6.26
2023,6.02
1867,5.43
313,5.51
1751,6.22
52,6.37
871,5.99
1948,6.21
1353,5.96
1914,5.16
1811,6.0
1478,5.21
353,5.08
1271,6.48
1089,5.76
1396,5.89
1099,6.87
71,5.48
1712,5.44
1170,6.13
987,5.5
1393,6.63
585,6.07
959,5.88
723,5.19
1630,4.84
1616,6.27
1266,5.24
1698,6.68
336,6.56
1911,5.24
345,6.26
1383,5.75
397,5.4
159,5.68
656,6.29
1434,6.16
1778,5.76
1671,6.21
1538,5.37
538,6.03
1476,6.22
1627,6.52
1782,5.67
1014,6.03
386,5.69
826,5.59
1649,5.5
1360,5.62
1897,5.59
1525,5.59
1515,5.2
1978,4.91
154,5.7
49,5.82
1775,5.06
1824,5.69
583,5.48
1743,5.96
943,5.39
417,6.27
1571,5.68
1975,6.6
1220,4.98
650,5.99
881,5.02
1002,6.26
1873,4.97
407,6.17
784,5.12
1934,5.33
1195,5.11
1733,6.11
233,6.14
45,4.73
2014,6.18
106,5.66
923,5.35
27,5.88
949,5.21
1736,5.38
6,5.84
278,5.78
243,5.13
771,5.32
494,5.65
1972,5.02
1303,5.06
1949,6.91
734,5.27
1335,5.73
171,6.15
1725,5.47
1245,6.63
1547,5.61
237,5.27
1767,6.21
79,5.1
1920,5.12
920,5.84
964,6.0
1395,6.61
231,6.25
2006,5.14
424,5.95
1818,5.06
639,5.79
486,6.58
1151,6.33
1180,5.12
1984,6.01
2005,5.36
540,5.02
846,5.96
1306,6.7
1887,7.33
1839,5.02
1154,5.46
0,6.42
