title,text,subject,date,result
 Texas Trailer Park Shootout Leaves Four Dead After 19-Hour Standoff With Police,"At the beginning of the year, a new law went into effect in Texas authorizing  responsible gun owners  to carry their weapons around pretty much anywhere as long as they have gone through the incredibly easy process of obtaining a concealed carry permit. As the NRA tells us   constantly   these individuals, these  good guys with guns,1
BIKERS FOR TRUMP Bring Important Message and Help to Republican Candidate #KarenHandel in HUGE Political Battle,"Millions and millions of dollars from outside the state of Georgia have made their way to the campaign of Democrat challenger Jon Ossoff. The Georgia election has become a referendum on President Trump and could mean a symbolic gotcha moment for Democrats. This is a big deal for both parties! This is kind of like a crown jewel of the Republican Party right now   holding on to this thing.    Chris Cox, Founder of Bikers for TrumpWhile the Dems throw money at their candidate, the Republicans are bringing in the Bikers for Trump to go door to door in Georgia for Republican candidate Karen Handel.This race has gotten pretty ugly with vulgar letters containing white powder sent to Handel s neighbors. The left is really counting on this win but the vitriol only wins votes for Handel.Here s the note put in mailboxes in Handel s neighborhood   LANGUAGE ALERT!Much has been made of the fact that Handel s challenger doesn t even live in the district he s running in!FEAR MONGERING TO GET VOTES:Rep. John Lewis (D-GA) stood in front of 50 Jon Ossoff volunteers at a campaign barbecue and fear mongered to get the message out: The vote is precious and sacred. It is the most powerful nonviolent tool we have,1
Iraqi forces capture area on Syria border from Islamic State: military,"BAGHDAD/BEIRUT (Reuters) - Iraqi armed forces on Saturday dislodged Islamic State from a natural gas-rich border area with Syria, according to the military.  Iranian-backed forces fighting with Syrian President Bashar al-Assad s army simultaneously announced the start of an offensive to reach the same border area from the opposite side. An Iraqi military statement said Akashat, a desert region located south of the Euphrates river,1
"Trump on Twitter (Feb 10) - Japan, NYT, Tom Price","The following statements were posted to the verified Twitter accounts of U.S. President Donald Trump,1
"Russia's Lavrov, U.S.'s Tillerson to meet August 6-8: Russian foreign ministry","MOSCOW (Reuters) - Russian Foreign Minister Sergei Lavrov and U.S. Secretary of State Rex Tillerson will discuss the current state of relations between Moscow and Washington at a meeting in Manila next week, the Russian Foreign Ministry said on Thursday. The two statesmen agreed to talk on the sidelines of an ASEAN regional security summit scheduled for Aug. 6-8 in Manila,1
WINE SIPPING City Attorney Caught On Camera Taking Photos Of Accomplice Spray Painting “F*ck Trump” On Upscale Storefront [VIDEO],"Police have identified Duncan Lloyd as the suspect in the recent anti-Trump vandalism of an upscale grocery store in Chestnut Hill.Assistant City Solicitor Duncan Lloyd has been recognized as the man seen wearing a dark colored blazer in the surveillance footage that captured the November 25th vandalism of the Fresh Market grocery. The other suspect, seen in the video spray painting the anti-Trump message of [expletive] Trump has yet to be identified. Both men fled the scene on foot.On November 29, 2016 the Philadelphia Police Department posted information on their Facebook page that read  Wanted: Suspects for Vandalism in the 14th District [VIDEO]. https://youtu.be/wZwz9JRmUg0Damage to the building is estimated to between $3,1
"Poland's PiS may sack PM Szydlo, replace with finance minister: sources","WARSAW (Reuters) - Poland s ruling Law and Justice (PiS) party may replace Prime Minister Beata Szydlo next week with her government s finance chief, Mateusz Morawiecki,1
 Trump Bans The Public From Calling The White House To Comment Or Protest,"In another attempt to stifle freedom of expression, President Trump and his administration have dismantled the White House switchboard comment operating system. Instead, callers will be told to take their complaints and comments to Facebook and other White House social media platforms.When called,1
Melania Trump Dedicates Garden At Children’s Hospital…Bitter Lefties Throw Out Nasty Comments,"It was like garden and guns today for the President and First Lady President Trump spoke at the National Rifle Association convention in Atlanta, Georgia:Our First Lady dedicated a new garden for patients at one of America s leading children s hospitals.She s really doing such a great job and seems more comfortable in her role as First Lady. She s really blossomed Patients at the Children s National Medical Center will be able to spend time outside in a healing garden while enjoying views of the National Mall and Washington Monument from the the hospital s new rooftop.It was so sweet! The First Lady worked with the children as they colored a floral coloring sheet with a pink marker and bonded with a little girl who d just had a birthday My birthday was this Wednesday,  she told the girl. The table continued to chat about birthdays,1
 Police Officer Warns About White Cops ‘Looking For A Reason To Kill A Black Man’ (IMAGE),"A black Cincinnati police officer is currently receiving backlash over a controversial Facebook post where he warned his African-American friends and family about white officers that may be targeting them because of their race.Officer Freddie Vincent had shared the message earlier this month, which instructed black people on what to do if they happen to get stopped by police. The post read: A message to all my Afro America friends and family. When you are encountered by a white officer make sure that you are in a public place, and comply to all of their commands,1
House Democrats expect to see intelligence documents soon,"WASHINGTON (Reuters) - Congressional intelligence committee Democrats said on Tuesday they would soon be allowed to view documents at the center of a political firestorm surrounding the investigation of possible links between President Donald Trump’s campaign and Russia. Representative Adam Schiff, the House of Representatives Intelligence Committee’s ranking Democrat, said documents that officials at the White House provided to the panel’s chairman,1
Austria ex-finance minister goes on trial accused of corruption,"VIENNA (Reuters) - An Austrian former finance minister went on trial on Tuesday accused of bribery and embezzlement in one of the biggest corruption cases in the country s recent history. Karl-Heinz Grasser and 15 former high-ranking politicians, managers and bankers are charged in connection with the privatization of state housing company Buwog in 2004. Grasser, 48,1
North Korea pledges 'powerful counter measures' against U.S.-backed sanctions,"VLADIVOSTOK, Russia (Reuters) - North Korea on Thursday pledged to take  powerful counter measures  to respond to U.S. pressure or any new sanctions against it over its missile program, accusing Washington of wanting war.  Pyongyang s pledge,1
"Turkey's Yildirim says U.S. visa move positive, calls for extradition of cleric","ANKARA (Reuters) - Turkish Prime Minister Binali Yildirim on Tuesday described the  United States  move to partially resume issuing visas in Turkey as a positive step, but said Washington should extradite a cleric blamed for last year s failed military coup in Turkey.  The limited reissuing of visas between the United States and Turkey... prior to our visit can be seen as a positive development,1
BOMBSHELL: Clinton WikiLeak Exposes Entire ‘Shadow Government’ – Jay Dyer (Vid),"Jay Dyer 21st Century WireSick of politics? Well, me too, but this election reveals the deep state and vindicates us  conspiracy theorists  like never before. I give my analysis of what is really going down,1
Irish PM cautious over two-year Brexit transition period,"DUBLIN (Reuters) - The Brexit transition period of around two years envisaged in EU draft guidelines on Friday is a  decent amount of time  but a longer period could be needed to ratify a future trade deal, Irish Prime Minister Leo Varadkar said.  Two years is a decent amount of time, we would be happy for it to be longer but we re also comfortable with two years,1
