Round,Action Parse Failed,SQL Query,Python,Other,File Viewing,SQL Debug,Python Debug,System Operations,File Operating
1,234,2,5,1,21,0,0,0,0
2,226,1,8,1,26,1,0,0,0
3,225,1,14,1,19,2,1,0,0
4,4,0,11,1,14,2,8,0,0
5,8,3,13,1,10,1,3,1,0
6,8,2,8,1,13,0,6,1,0
7,12,1,6,1,8,1,3,1,1
8,6,1,8,1,7,1,4,1,0
9,7,4,4,1,7,0,1,1,0
10,2,2,7,1,7,1,1,0,1
11,1,2,4,1,8,0,2,1,1
12,1,3,5,1,6,0,2,1,0
13,3,2,5,1,5,0,2,0,0
14,3,1,6,1,5,0,2,0,0
15,5,2,3,1,5,0,1,0,0
16,2,1,7,1,4,0,1,0,0
17,4,1,5,1,4,0,1,0,0
18,1,2,6,1,4,0,0,0,0
19,0,1,6,1,4,0,0,0,0
20,0,1,6,1,3,0,1,0,0
