Round,File Viewing,SQL Query,Python,Package Management,System Operations,Other,File Operating,Data Processing,Python Debug,Action Parse Failed,SQL Debug,SQL Update
1,230,4,23,5,0,0,0,0,0,0,0,0
2,135,0,107,5,5,1,2,1,6,0,0,0
3,75,2,109,9,17,1,3,1,40,1,0,0
4,52,2,117,5,24,2,0,2,35,1,1,0
5,38,2,84,2,37,2,1,3,48,1,0,1
6,29,1,60,5,43,1,0,1,42,1,0,0
7,16,0,54,1,29,0,0,1,40,0,0,0
8,13,0,28,1,37,2,1,1,30,0,0,0
9,11,1,26,0,17,0,0,0,21,0,0,0
10,8,0,19,0,15,0,0,0,17,0,0,0
11,7,0,10,1,8,0,0,0,18,0,0,0
12,2,0,13,0,6,1,0,0,14,0,0,0
13,3,0,8,1,2,0,0,0,16,0,0,0
14,4,0,7,0,3,1,0,0,13,0,0,0
15,0,0,5,0,2,1,0,0,16,1,0,0
16,2,0,6,0,3,0,0,0,12,0,0,0
17,1,0,6,0,2,0,0,0,11,0,0,0
18,2,0,4,1,2,0,0,0,9,0,0,0
19,0,0,6,0,0,0,0,0,10,0,0,0
20,1,0,4,0,1,0,0,0,10,0,0,0
