,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
dm-csv-001,failParse,failParse,failParse,None,,,,,,,,,,,,,,,,
dm-csv-002,failParse,failParse,failParse,None,,,,,,,,,,,,,,,,
dm-csv-003,failParse,failParse,failParse,None,,,,,,,,,,,,,,,,
dm-csv-004,failParse,failParse,failParse,None,,,,,,,,,,,,,,,,
dm-csv-005,failParse,failParse,failParse,None,,,,,,,,,,,,,,,,
dm-csv-006,failParse,failParse,failParse,None,,,,,,,,,,,,,,,,
dm-csv-007,failParse,failParse,failParse,None,,,,,,,,,,,,,,,,
dm-csv-008,failParse,failParse,failParse,None,,,,,,,,,,,,,,,,
dm-csv-009,failParse,failParse,failParse,None,,,,,,,,,,,,,,,,
dm-csv-010,failParse,failParse,failParse,None,,,,,,,,,,,,,,,,
dm-csv-011,failParse,failParse,failParse,None,,,,,,,,,,,,,,,,
dm-csv-012,failParse,failParse,failParse,None,,,,,,,,,,,,,,,,
dm-csv-013,failParse,failParse,failParse,None,,,,,,,,,,,,,,,,
dm-csv-014,failParse,failParse,failParse,None,,,,,,,,,,,,,,,,
dm-csv-015,SQL-new-SELECT,failParse,SQL-new-SELECT,failParse,SQL-new-SELECT,failParse,SQL-new-SELECT,SQL-debug-SELECT,SQL-new-SELECT,SQL-new-SELECT,SQL-new-SELECT,SQL-new-SELECT,SQL-new-SELECT,SQL-new-SELECT,SQL-new-SELECT,SQL-new-SELECT,SQL-new-SELECT,SQL-new-SELECT,SQL-new-SELECT,SQL-new-SELECT
dm-csv-016,failParse,failParse,failParse,None,,,,,,,,,,,,,,,,
dm-csv-017,failParse,failParse,failParse,None,,,,,,,,,,,,,,,,
dm-csv-018,failParse,failParse,failParse,None,,,,,,,,,,,,,,,,
dm-csv-019,failParse,failParse,failParse,None,,,,,,,,,,,,,,,,
dm-csv-020,failParse,failParse,failParse,None,,,,,,,,,,,,,,,,
dm-csv-021,failParse,failParse,failParse,None,,,,,,,,,,,,,,,,
dm-csv-022,failParse,failParse,failParse,None,,,,,,,,,,,,,,,,
dm-csv-023,failParse,failParse,failParse,None,,,,,,,,,,,,,,,,
dm-csv-024,failParse,failParse,failParse,None,,,,,,,,,,,,,,,,
dm-csv-025,failParse,failParse,failParse,None,,,,,,,,,,,,,,,,
dm-csv-026,failParse,failParse,failParse,None,,,,,,,,,,,,,,,,
dm-csv-027,failParse,failParse,failParse,None,,,,,,,,,,,,,,,,
dm-csv-028,failParse,failParse,failParse,None,,,,,,,,,,,,,,,,
dm-csv-029,failParse,failParse,failParse,None,,,,,,,,,,,,,,,,
dm-csv-030,failParse,failParse,failParse,None,,,,,,,,,,,,,,,,
dm-csv-031,failParse,failParse,failParse,None,,,,,,,,,,,,,,,,
dm-csv-032,failParse,failParse,failParse,None,,,,,,,,,,,,,,,,
dm-csv-033,failParse,SQL-new-SELECT,SQL-debug-SELECT,SQL-debug-SELECT,SQL-new-SELECT,SQL-new-SELECT,failParse,failParse,None,,,,,,,,,,,
dm-csv-034,failParse,failParse,failParse,None,,,,,,,,,,,,,,,,
dm-csv-035,failParse,failParse,failParse,None,,,,,,,,,,,,,,,,
dm-csv-036,SQL-new-SELECT,SQL-debug-SELECT,SQL-debug-SELECT,SQL-debug-SELECT,SQL-debug-SELECT,failParse,failParse,failParse,None,,,,,,,,,,,
dm-csv-037,failParse,failParse,failParse,None,,,,,,,,,,,,,,,,
dm-csv-038,Python-new,Bash-new-ls,Bash-new-cd+ls,Bash-new-cd+ls,Bash-new-cd+ls,Bash-new-cd+ls,Bash-new-cd+ls,Bash-new-cd+ls,failParse,Bash-new-cd,Bash-new-cd,Python-new,failParse,failParse,None,,,,,
dm-csv-039,failParse,failParse,failParse,None,,,,,,,,,,,,,,,,
dm-csv-040,failParse,failParse,failParse,None,,,,,,,,,,,,,,,,
dm-csv-041,failParse,failParse,failParse,None,,,,,,,,,,,,,,,,
dm-csv-042,Bash-new-date,Bash-new-date,Bash-new-date,Bash-new-date,Bash-new-date,Bash-new-date,Bash-new-date,Bash-new-date,Bash-new-date,Bash-new-date,Bash-new-date,Bash-new-date,Bash-new-date,Bash-new-date,Bash-new-date,Bash-new-date,Bash-new-date,Bash-new-date,Bash-new-date,Bash-new-date
dm-csv-043,failParse,failParse,failParse,None,,,,,,,,,,,,,,,,
dm-csv-044,failParse,failParse,failParse,None,,,,,,,,,,,,,,,,
dm-csv-045,failParse,failParse,failParse,None,,,,,,,,,,,,,,,,
dm-csv-046,failParse,failParse,failParse,None,,,,,,,,,,,,,,,,
dm-csv-047,failParse,failParse,failParse,None,,,,,,,,,,,,,,,,
dm-csv-048,failParse,failParse,failParse,None,,,,,,,,,,,,,,,,
dm-csv-050,failParse,failParse,failParse,None,,,,,,,,,,,,,,,,
dm-csv-051,failParse,failParse,failParse,None,,,,,,,,,,,,,,,,
dm-csv-052,failParse,failParse,failParse,None,,,,,,,,,,,,,,,,
dm-csv-053,failParse,failParse,failParse,None,,,,,,,,,,,,,,,,
dm-csv-054,failParse,failParse,failParse,None,,,,,,,,,,,,,,,,
dm-csv-055,failParse,failParse,failParse,None,,,,,,,,,,,,,,,,
dm-csv-056,failParse,failParse,failParse,None,,,,,,,,,,,,,,,,
dm-csv-057,failParse,failParse,failParse,None,,,,,,,,,,,,,,,,
dm-csv-058,failParse,failParse,failParse,None,,,,,,,,,,,,,,,,
