step_type,class
Bash-new-ls,File Viewing
Bash-new-cat,File Viewing
Bash-new-head,File Viewing
Bash-new-find,File Viewing
Bash-debug-ls,File Viewing
Bash-debug-find,File Viewing
Bash-new-grep,File Viewing
Bash-debug-grep,File Viewing
Bash-new-ls+wc,File Viewing
Bash-new-ls+head,File Viewing
Bash-new-cat+head,File Viewing
Bash-new-head+cat,File Viewing
Bash-new-cat+ls,File Viewing
Bash-new-head+ls,File Viewing
Bash-new-ls+cat,File Viewing
Bash-new-pwd,File Viewing
Bash-debug-pwd,File Viewing
Bash-new-cd+ls,File Viewing
Bash-new-lsnhead,File Viewing
Bash-new-ls+head,File Viewing
Bash-new-cat+head,File Viewing
Bash-new-ls+cat,File Viewing
Bash-new-head+cat,File Viewing
Bash-new-tail,File Viewing
Bash-new-tail+cat,File Viewing
Bash-new-head+ls,File Viewing
Bash-new-mv,File Operating
Bash-new-cp,File Operating
Bash-new-rm,File Operating
Bash-new-mkdir,File Operating
Bash-new-touch,File Operating
Bash-new-diff,File Operating
Bash-new-chmod,File Operating
Bash-new-chown,File Operating
Bash-new-mkdir+mv,File Operating
Bash-new-mkdir+cd,File Operating
Bash-new-cd,File Operating
Bash-debug-cd+ls,File Operating
Bash-debug-cd+pwd,File Operating
Bash-new-cd+cat,File Operating
Bash-debug-diff,File Operating
Bash-new-cat+echo+head,File Operating
Bash-new-mv+cat,File Operating
Bash-new-head+echo,File Operating
Bash-new-awk,Data Processing
Bash-debug-awk,Data Processing
Bash-new-cut,Data Processing
Bash-new-sort,Data Processing
Bash-new-uniq,Data Processing
Bash-new-sed,Data Processing
Bash-new-wc,Data Processing
Bash-new-tr,Data Processing
Bash-new-ls+wc,Data Processing
Bash-new-head+echo+wc,Data Processing
Bash-new-export,System Operations
Bash-new-sudo,System Operations
Bash-debug-sudo,System Operations
Bash-new-apt-get,System Operations
Bash-debug-apt-get,System Operations
Bash-new-yum,System Operations
Bash-new-dnf,System Operations
Bash-new-zypper,System Operations
Bash-new-pacman,System Operations
Bash-new-brew,System Operations
Bash-new-pkg,System Operations
Bash-new-emerge,System Operations
Bash-new-port,System Operations
Bash-new-pkg_add,System Operations
Bash-new-pkgutil,System Operations
Bash-new-pkg_info,System Operations
Bash-new-pkg_search,System Operations
Bash-new-open,System Operations
Bash-new-python,System Operations
Bash-debug-python,System Operations
Bash-new-sqlite3,System Operations
Bash-debug-sqlite3,System Operations
Bash-new-file,System Operations
Bash-debug-files,System Operations
Terminate,System Operations
Bash-new-display,File Viewing
Bash-new-eog,File Viewing
Bash-new-feh,File Viewing
Bash-new-xdg-open,File Viewing
Bash-new-unzip,File Operating
Bash-new-gunzip,File Operating
Bash-new-zcat,File Operating
Bash-new-pip,Package Management
Bash-debug-pip,Package Management
Bash-new-apt-get,Package Management
Bash-debug-apt-get,Package Management
Bash-new-yum,Package Management
Bash-new-dnf,Package Management
Bash-new-zypper,Package Management
Bash-new-pacman,Package Management
Bash-new-brew,Package Management
Bash-new-pkg,Package Management
Bash-new-emerge,Package Management
Bash-new-port,Package Management
Bash-new-pkg_add,Package Management
Bash-new-pkgutil,Package Management
Bash-new-pkg_info,Package Management
Bash-new-pkg_search,Package Management
Bash-new-python3+source+pip,Package Management
Bash-new-python3,Package Management
Bash-new-pip+python3,Package Management
Bash-debug-pip+python3,Package Management
Bash-new-wget,Other
Bash-new-curl,Other
Bash-new-ssh,Other
Bash-new-lynx,Other
Bash-new-mail,Other
SQL-new-SELECT,SQL Query
SQL-new-PRAGMA,SQL Update
SQL-new-CREATE,SQL Update
SQL-new-WITH,SQL Update
SQL-debug-SELECT,SQL Debug
SQL-debug-PRAGMA,SQL Debug
SQL-debug-CREATE,SQL Debug
SQL-debug-.tables,SQL Debug
Python-new,Python
Python-debug,Python Debug
Bash-new-date,Other
Bash-new-head+echo+tail,Other
Bash-new-huggingface-cli,Other
Bash-new-csv2sqlite,Other
Bash-new-xlsx2csv,Other
Bash-new-xls2csv,Other
Bash-new-conda,Other
Bash-new-apk,Other
Bash-new-head+echo+tail+shuf,Other
Bash-new-head+tail,Other
Bash-new-pip+xlsx2csv,Other
failParse,Action Parse Failed
Bash-new-git,Other
SQL-debug,Debug SQL
Bash-debug-cat,File Viewing
Bash-new-echo,File Viewing
Bash-debug-echo,File Viewing
Bash-new-cat+echo,File Viewing
Bash-new-echo+grep,File Viewing
Bash-new-.open,File Viewing
SQL-debug,SQL Debug
Bash-new-pip+python,Package Management
Bash-debug-pip+python,Package Management
Bash-new-pip+python,Package Management
Bash-new-ls+cat+echo,File Viewing
Bash-new-echo+head,File Viewing
Bash-new-csvkit,Other
Bash-new-cat+python,System Operations
Bash-debug-cat+python,System Operations
Bash-new-sed+python,System Operations
Bash-new-sed+python,System Operations
Bash-new-sed+python,System Operations
SQL-new-.mode,SQL Update
Bash-new-touch+echo,File Viewing
